
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.006151                       # Number of seconds simulated
sim_ticks                                     6151475                       # Number of ticks simulated
final_tick                                    6151475                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  63154                       # Simulator tick rate (ticks/s)
host_mem_usage                                 257684                       # Number of bytes of host memory used
host_seconds                                    97.40                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           20                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        76947                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        76967                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77241                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77266                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           19                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77320                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77339                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        76925                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        76946                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           24                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77267                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77291                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77262                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77279                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77078                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77095                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           22                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        76783                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        76805                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         1681                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       615142                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       616823                       # Number of cache demand accesses
system.ruby.network.routers10.throttle2.msg_count.Response_Data::4        76622                      
system.ruby.network.routers10.throttle2.msg_count.ResponseL2hit_Data::4          196                      
system.ruby.network.routers10.throttle2.msg_count.ResponseLocal_Data::4          209                      
system.ruby.network.routers10.throttle2.msg_count.Response_Control::4            3                      
system.ruby.network.routers10.throttle2.msg_count.Writeback_Data::4         3892                      
system.ruby.network.routers10.throttle2.msg_count.Broadcast_Control::1       539745                      
system.ruby.network.routers10.throttle2.msg_count.Persistent_Control::3       226893                      
system.ruby.network.routers10.throttle2.msg_bytes.Response_Data::4      5516784                      
system.ruby.network.routers10.throttle2.msg_bytes.ResponseL2hit_Data::4        14112                      
system.ruby.network.routers10.throttle2.msg_bytes.ResponseLocal_Data::4        15048                      
system.ruby.network.routers10.throttle2.msg_bytes.Response_Control::4           24                      
system.ruby.network.routers10.throttle2.msg_bytes.Writeback_Data::4       280224                      
system.ruby.network.routers10.throttle2.msg_bytes.Broadcast_Control::1      4317960                      
system.ruby.network.routers10.throttle2.msg_bytes.Persistent_Control::3      1815144                      
system.ruby.network.routers10.throttle3.link_utilization    12.132367                      
system.ruby.network.routers10.throttle3.msg_count.Response_Data::4        76317                      
system.ruby.network.routers10.throttle3.msg_count.ResponseL2hit_Data::4          214                      
system.ruby.network.routers10.throttle3.msg_count.ResponseLocal_Data::4          174                      
system.ruby.network.routers10.throttle3.msg_count.Response_Control::4            1                      
system.ruby.network.routers10.throttle3.msg_count.Writeback_Data::4         3852                      
system.ruby.network.routers10.throttle3.msg_count.Broadcast_Control::1       540040                      
system.ruby.network.routers10.throttle3.msg_count.Persistent_Control::3       227585                      
system.ruby.network.routers10.throttle3.msg_bytes.Response_Data::4      5494824                      
system.ruby.network.routers10.throttle3.msg_bytes.ResponseL2hit_Data::4        15408                      
system.ruby.network.routers10.throttle3.msg_bytes.ResponseLocal_Data::4        12528                      
system.ruby.network.routers10.throttle3.msg_bytes.Response_Control::4            8                      
system.ruby.network.routers10.throttle3.msg_bytes.Writeback_Data::4       277344                      
system.ruby.network.routers10.throttle3.msg_bytes.Broadcast_Control::1      4320320                      
system.ruby.network.routers10.throttle3.msg_bytes.Persistent_Control::3      1820680                      
system.ruby.network.routers10.throttle4.link_utilization    12.140186                      
system.ruby.network.routers10.throttle4.msg_count.Response_Data::4        76414                      
system.ruby.network.routers10.throttle4.msg_count.ResponseL2hit_Data::4          223                      
system.ruby.network.routers10.throttle4.msg_count.ResponseLocal_Data::4          208                      
system.ruby.network.routers10.throttle4.msg_count.Response_Control::4            4                      
system.ruby.network.routers10.throttle4.msg_count.Writeback_Data::4         3869                      
system.ruby.network.routers10.throttle4.msg_count.Broadcast_Control::1       539876                      
system.ruby.network.routers10.throttle4.msg_count.Persistent_Control::3       227295                      
system.ruby.network.routers10.throttle4.msg_bytes.Response_Data::4      5501808                      
system.ruby.network.routers10.throttle4.msg_bytes.ResponseL2hit_Data::4        16056                      
system.ruby.network.routers10.throttle4.msg_bytes.ResponseLocal_Data::4        14976                      
system.ruby.network.routers10.throttle4.msg_bytes.Response_Control::4           32                      
system.ruby.network.routers10.throttle4.msg_bytes.Writeback_Data::4       278568                      
system.ruby.network.routers10.throttle4.msg_bytes.Broadcast_Control::1      4319008                      
system.ruby.network.routers10.throttle4.msg_bytes.Persistent_Control::3      1818360                      
system.ruby.network.routers10.throttle5.link_utilization    12.160401                      
system.ruby.network.routers10.throttle5.msg_count.Response_Data::4        76710                      
system.ruby.network.routers10.throttle5.msg_count.ResponseL2hit_Data::4          226                      
system.ruby.network.routers10.throttle5.msg_count.ResponseLocal_Data::4          192                      
system.ruby.network.routers10.throttle5.msg_count.Response_Control::4            2                      
system.ruby.network.routers10.throttle5.msg_count.Writeback_Data::4         3915                      
system.ruby.network.routers10.throttle5.msg_count.Broadcast_Control::1       539582                      
system.ruby.network.routers10.throttle5.msg_count.Persistent_Control::3       227117                      
system.ruby.network.routers10.throttle5.msg_bytes.Response_Data::4      5523120                      
system.ruby.network.routers10.throttle5.msg_bytes.ResponseL2hit_Data::4        16272                      
system.ruby.network.routers10.throttle5.msg_bytes.ResponseLocal_Data::4        13824                      
system.ruby.network.routers10.throttle5.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers10.throttle5.msg_bytes.Writeback_Data::4       281880                      
system.ruby.network.routers10.throttle5.msg_bytes.Broadcast_Control::1      4316656                      
system.ruby.network.routers10.throttle5.msg_bytes.Persistent_Control::3      1816936                      
system.ruby.network.routers10.throttle6.link_utilization    12.167326                      
system.ruby.network.routers10.throttle6.msg_count.Response_Data::4        76822                      
system.ruby.network.routers10.throttle6.msg_count.ResponseL2hit_Data::4          186                      
system.ruby.network.routers10.throttle6.msg_count.ResponseLocal_Data::4          187                      
system.ruby.network.routers10.throttle6.msg_count.Response_Control::4            4                      
system.ruby.network.routers10.throttle6.msg_count.Writeback_Data::4         3936                      
system.ruby.network.routers10.throttle6.msg_count.Broadcast_Control::1       539503                      
system.ruby.network.routers10.throttle6.msg_count.Persistent_Control::3       227254                      
system.ruby.network.routers10.throttle6.msg_bytes.Response_Data::4      5531184                      
system.ruby.network.routers10.throttle6.msg_bytes.ResponseL2hit_Data::4        13392                      
system.ruby.network.routers10.throttle6.msg_bytes.ResponseLocal_Data::4        13464                      
system.ruby.network.routers10.throttle6.msg_bytes.Response_Control::4           32                      
system.ruby.network.routers10.throttle6.msg_bytes.Writeback_Data::4       283392                      
system.ruby.network.routers10.throttle6.msg_bytes.Broadcast_Control::1      4316024                      
system.ruby.network.routers10.throttle6.msg_bytes.Persistent_Control::3      1818032                      
system.ruby.network.routers10.throttle7.link_utilization    12.142519                      
system.ruby.network.routers10.throttle7.msg_count.Response_Data::4        76342                      
system.ruby.network.routers10.throttle7.msg_count.ResponseL2hit_Data::4          214                      
system.ruby.network.routers10.throttle7.msg_count.ResponseLocal_Data::4          211                      
system.ruby.network.routers10.throttle7.msg_count.Response_Control::4            2                      
system.ruby.network.routers10.throttle7.msg_count.Writeback_Data::4         3982                      
system.ruby.network.routers10.throttle7.msg_count.Broadcast_Control::1       539898                      
system.ruby.network.routers10.throttle7.msg_count.Persistent_Control::3       227247                      
system.ruby.network.routers10.throttle7.msg_bytes.Response_Data::4      5496624                      
system.ruby.network.routers10.throttle7.msg_bytes.ResponseL2hit_Data::4        15408                      
system.ruby.network.routers10.throttle7.msg_bytes.ResponseLocal_Data::4        15192                      
system.ruby.network.routers10.throttle7.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers10.throttle7.msg_bytes.Writeback_Data::4       286704                      
system.ruby.network.routers10.throttle7.msg_bytes.Broadcast_Control::1      4319184                      
system.ruby.network.routers10.throttle7.msg_bytes.Persistent_Control::3      1817976                      
system.ruby.network.routers10.throttle8.link_utilization    52.153947                      
system.ruby.network.routers10.throttle8.msg_count.Request_Control::1       616823                      
system.ruby.network.routers10.throttle8.msg_count.Response_Control::4         1395                      
system.ruby.network.routers10.throttle8.msg_count.Writeback_Data::4       615396                      
system.ruby.network.routers10.throttle8.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers10.throttle8.msg_bytes.Request_Control::1      4934584                      
system.ruby.network.routers10.throttle8.msg_bytes.Response_Control::4        11160                      
system.ruby.network.routers10.throttle8.msg_bytes.Writeback_Data::4     44308512                      
system.ruby.network.routers10.throttle8.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers10.throttle9.link_utilization    27.334745                      
system.ruby.network.routers10.throttle9.msg_count.Request_Control::2       615142                      
system.ruby.network.routers10.throttle9.msg_count.Response_Data::4           24                      
system.ruby.network.routers10.throttle9.msg_count.ResponseL2hit_Data::4            7                      
system.ruby.network.routers10.throttle9.msg_count.Response_Control::4            2                      
system.ruby.network.routers10.throttle9.msg_count.Writeback_Data::4       234476                      
system.ruby.network.routers10.throttle9.msg_count.Writeback_Control::4       377581                      
system.ruby.network.routers10.throttle9.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers10.throttle9.msg_bytes.Request_Control::2      4921136                      
system.ruby.network.routers10.throttle9.msg_bytes.Response_Data::4         1728                      
system.ruby.network.routers10.throttle9.msg_bytes.ResponseL2hit_Data::4          504                      
system.ruby.network.routers10.throttle9.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers10.throttle9.msg_bytes.Writeback_Data::4     16882272                      
system.ruby.network.routers10.throttle9.msg_bytes.Writeback_Control::4      3020648                      
system.ruby.network.routers10.throttle9.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.l1_cntrl0.Load               |       50331     12.55%     12.55% |       49967     12.46%     25.00% |       50254     12.53%     37.53% |       50183     12.51%     50.04% |       50017     12.47%     62.51% |       50259     12.53%     75.03% |       50136     12.50%     87.53% |       50016     12.47%    100.00%
system.ruby.l1_cntrl0.Load::total              401163                      

system.ruby.l1_cntrl0.Store              |       26960     12.49%     12.49% |       27312     12.65%     25.15% |       26841     12.44%     37.58% |       26622     12.33%     49.92% |       26950     12.49%     62.40% |       27007     12.51%     74.92% |       27203     12.60%     87.52% |       26930     12.48%    100.00%
system.ruby.l1_cntrl0.Store::total             215825                      

system.ruby.l1_cntrl0.L1_Replacement     |     1368057     12.53%     12.53% |     1367643     12.53%     25.06% |     1363908     12.49%     37.56% |     1358410     12.44%     50.00% |     1362554     12.48%     62.48% |     1365525     12.51%     74.99% |     1369124     12.54%     87.53% |     1360777     12.47%    100.00%
system.ruby.l1_cntrl0.L1_Replacement::total     10915998                      

system.ruby.l1_cntrl0.Data_Shared        |         236     13.02%     13.02% |         219     12.09%     25.11% |         237     13.08%     38.19% |         210     11.59%     49.78% |         242     13.36%     63.13% |         233     12.86%     75.99% |         202     11.15%     87.14% |         233     12.86%    100.00%
system.ruby.l1_cntrl0.Data_Shared::total         1812                      

system.ruby.l1_cntrl0.Data_Owner         |          73     15.24%     15.24% |          74     15.45%     30.69% |          52     10.86%     41.54% |          50     10.44%     51.98% |          71     14.82%     66.81% |          66     13.78%     80.58% |          41      8.56%     89.14% |          52     10.86%    100.00%
system.ruby.l1_cntrl0.Data_Owner::total           479                      

system.ruby.l1_cntrl0.Data_All_Tokens    |       80940     12.55%     12.55% |       80743     12.52%     25.06% |       80630     12.50%     37.56% |       80297     12.45%     50.01% |       80401     12.46%     62.47% |       80744     12.52%     74.99% |       80888     12.54%     87.53% |       80464     12.47%    100.00%
system.ruby.l1_cntrl0.Data_All_Tokens::total       645107                      

system.ruby.l1_cntrl0.Ack                |           1      7.14%      7.14% |           0      0.00%      7.14% |           3     21.43%     28.57% |           0      0.00%     28.57% |           3     21.43%     50.00% |           2     14.29%     64.29% |           4     28.57%     92.86% |           1      7.14%    100.00%
system.ruby.l1_cntrl0.Ack::total                   14                      

system.ruby.l1_cntrl0.Ack_All_Tokens     |           1     20.00%     20.00% |           1     20.00%     40.00% |           0      0.00%     40.00% |           1     20.00%     60.00% |           1     20.00%     80.00% |           0      0.00%     80.00% |           0      0.00%     80.00% |           1     20.00%    100.00%
system.ruby.l1_cntrl0.Ack_All_Tokens::total            5                      

system.ruby.l1_cntrl0.Transient_Local_GETX |      188823     12.50%     12.50% |      188465     12.48%     24.98% |      188937     12.51%     37.49% |      189155     12.52%     50.01% |      188828     12.50%     62.51% |      188776     12.50%     75.01% |      188573     12.48%     87.50% |      188847     12.50%    100.00%
system.ruby.l1_cntrl0.Transient_Local_GETX::total      1510404                      

system.ruby.l1_cntrl0.Transient_Local_GETS |      350731     12.49%     12.49% |      351096     12.51%     25.00% |      350807     12.50%     37.50% |      350881     12.50%     49.99% |      351048     12.50%     62.50% |      350805     12.50%     74.99% |      350930     12.50%     87.50% |      351050     12.50%    100.00%
system.ruby.l1_cntrl0.Transient_Local_GETS::total      2807348                      

system.ruby.l1_cntrl0.Transient_Local_GETS_Last_Token |           2     22.22%     22.22% |           0      0.00%     22.22% |           1     11.11%     33.33% |           4     44.44%     77.78% |           0      0.00%     77.78% |           1     11.11%     88.89% |           0      0.00%     88.89% |           1     11.11%    100.00%
system.ruby.l1_cntrl0.Transient_Local_GETS_Last_Token::total            9                      

system.ruby.l1_cntrl0.Persistent_GETX    |       40243     12.48%     12.48% |       40235     12.48%     24.97% |       40237     12.48%     37.45% |       40452     12.55%     50.00% |       40236     12.48%     62.48% |       40319     12.51%     74.99% |       40323     12.51%     87.50% |       40294     12.50%    100.00%
system.ruby.l1_cntrl0.Persistent_GETX::total       322339                      

system.ruby.l1_cntrl0.Persistent_GETS    |       74022     12.51%     12.51% |       73973     12.50%     25.00% |       73853     12.48%     37.48% |       73992     12.50%     49.98% |       74071     12.51%     62.50% |       73914     12.49%     74.99% |       74014     12.51%     87.49% |       74024     12.51%    100.00%
system.ruby.l1_cntrl0.Persistent_GETS::total       591863                      

system.ruby.l1_cntrl0.Persistent_GETS_Last_Token |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     33.33%     33.33% |           1     33.33%     66.67% |           1     33.33%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.Persistent_GETS_Last_Token::total            3                      

system.ruby.l1_cntrl0.Own_Lock_or_Unlock |      145427     12.50%     12.50% |      145484     12.51%     25.01% |      145601     12.52%     37.52% |      145247     12.49%     50.01% |      145384     12.50%     62.51% |      145459     12.50%     75.01% |      145355     12.49%     87.50% |      145374     12.50%    100.00%
system.ruby.l1_cntrl0.Own_Lock_or_Unlock::total      1163331                      

system.ruby.l1_cntrl0.Request_Timeout    |       60159     12.52%     12.52% |       59656     12.41%     24.93% |       60277     12.54%     37.47% |       60879     12.67%     50.14% |       60010     12.49%     62.63% |       60642     12.62%     75.24% |       60033     12.49%     87.74% |       58941     12.26%    100.00%
system.ruby.l1_cntrl0.Request_Timeout::total       480597                      

system.ruby.l1_cntrl0.Use_TimeoutStarverX |           5      5.62%      5.62% |           4      4.49%     10.11% |          12     13.48%     23.60% |          11     12.36%     35.96% |          13     14.61%     50.56% |          10     11.24%     61.80% |          18     20.22%     82.02% |          16     17.98%    100.00%
system.ruby.l1_cntrl0.Use_TimeoutStarverX::total           89                      

system.ruby.l1_cntrl0.Use_TimeoutStarverS |           6      4.35%      4.35% |          15     10.87%     15.22% |          16     11.59%     26.81% |          13      9.42%     36.23% |          14     10.14%     46.38% |          25     18.12%     64.49% |          24     17.39%     81.88% |          25     18.12%    100.00%
system.ruby.l1_cntrl0.Use_TimeoutStarverS::total          138                      

system.ruby.l1_cntrl0.Use_TimeoutNoStarvers |       76982     12.53%     12.53% |       76971     12.53%     25.05% |       76777     12.49%     37.55% |       76512     12.45%     50.00% |       76634     12.47%     62.47% |       76926     12.52%     74.99% |       77048     12.54%     87.53% |       76616     12.47%    100.00%
system.ruby.l1_cntrl0.Use_TimeoutNoStarvers::total       614466                      

system.ruby.l1_cntrl0.NP.Load            |       50234     12.54%     12.54% |       49878     12.46%     25.00% |       50162     12.53%     37.53% |       50102     12.51%     50.04% |       49920     12.47%     62.51% |       50179     12.53%     75.04% |       50054     12.50%     87.54% |       49912     12.46%    100.00%
system.ruby.l1_cntrl0.NP.Load::total           400441                      

system.ruby.l1_cntrl0.NP.Store           |       26908     12.49%     12.49% |       27274     12.66%     25.15% |       26779     12.43%     37.57% |       26582     12.34%     49.91% |       26907     12.49%     62.40% |       26962     12.51%     74.91% |       27158     12.60%     87.52% |       26896     12.48%    100.00%
system.ruby.l1_cntrl0.NP.Store::total          215466                      

system.ruby.l1_cntrl0.NP.Data_Shared     |          15     25.42%     25.42% |           7     11.86%     37.29% |           5      8.47%     45.76% |           4      6.78%     52.54% |          11     18.64%     71.19% |           6     10.17%     81.36% |           6     10.17%     91.53% |           5      8.47%    100.00%
system.ruby.l1_cntrl0.NP.Data_Shared::total           59                      

system.ruby.l1_cntrl0.NP.Data_Owner      |          21     18.26%     18.26% |          15     13.04%     31.30% |          12     10.43%     41.74% |          10      8.70%     50.43% |          18     15.65%     66.09% |          16     13.91%     80.00% |          11      9.57%     89.57% |          12     10.43%    100.00%
system.ruby.l1_cntrl0.NP.Data_Owner::total          115                      

system.ruby.l1_cntrl0.NP.Data_All_Tokens |        3905     12.91%     12.91% |        3708     12.26%     25.17% |        3801     12.57%     37.73% |        3744     12.38%     50.11% |        3722     12.30%     62.42% |        3775     12.48%     74.90% |        3791     12.53%     87.43% |        3803     12.57%    100.00%
system.ruby.l1_cntrl0.NP.Data_All_Tokens::total        30249                      

system.ruby.l1_cntrl0.NP.Ack             |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.NP.Ack::total                 2                      

system.ruby.l1_cntrl0.NP.Transient_Local_GETX |      188213     12.50%     12.50% |      187862     12.48%     24.98% |      188356     12.51%     37.49% |      188542     12.52%     50.01% |      188229     12.50%     62.52% |      188157     12.50%     75.01% |      187989     12.49%     87.50% |      188206     12.50%    100.00%
system.ruby.l1_cntrl0.NP.Transient_Local_GETX::total      1505554                      

system.ruby.l1_cntrl0.NP.Transient_Local_GETS |      349628     12.49%     12.49% |      349983     12.51%     25.00% |      349669     12.50%     37.50% |      349728     12.50%     49.99% |      349922     12.50%     62.50% |      349655     12.50%     74.99% |      349776     12.50%     87.49% |      349964     12.51%    100.00%
system.ruby.l1_cntrl0.NP.Transient_Local_GETS::total      2798325                      

system.ruby.l1_cntrl0.NP.Own_Lock_or_Unlock |      126885     12.50%     12.50% |      126871     12.50%     25.00% |      126751     12.49%     37.48% |      126905     12.50%     49.99% |      126881     12.50%     62.49% |      126869     12.50%     74.98% |      126992     12.51%     87.49% |      126955     12.51%    100.00%
system.ruby.l1_cntrl0.NP.Own_Lock_or_Unlock::total      1015109                      

system.ruby.l1_cntrl0.I.Load             |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.I.Load::total                 1                      

system.ruby.l1_cntrl0.I.L1_Replacement   |         183     13.13%     13.13% |         170     12.20%     25.32% |         174     12.48%     37.80% |         180     12.91%     50.72% |         173     12.41%     63.13% |         164     11.76%     74.89% |         159     11.41%     86.30% |         191     13.70%    100.00%
system.ruby.l1_cntrl0.I.L1_Replacement::total         1394                      

system.ruby.l1_cntrl0.I.Transient_Local_GETX |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.I.Transient_Local_GETX::total            1                      

system.ruby.l1_cntrl0.I.Transient_Local_GETS |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           2     66.67%     66.67% |           0      0.00%     66.67% |           1     33.33%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.I.Transient_Local_GETS::total            3                      

system.ruby.l1_cntrl0.I.Persistent_GETX  |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.I.Persistent_GETX::total            1                      

system.ruby.l1_cntrl0.I.Persistent_GETS  |           1     33.33%     33.33% |           1     33.33%     66.67% |           0      0.00%     66.67% |           1     33.33%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.I.Persistent_GETS::total            3                      

system.ruby.l1_cntrl0.I.Own_Lock_or_Unlock |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.I.Own_Lock_or_Unlock::total            2                      

system.ruby.l1_cntrl0.S.Load             |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S.Load::total                 1                      

system.ruby.l1_cntrl0.S.L1_Replacement   |         249     11.95%     11.95% |         252     12.09%     24.04% |         274     13.15%     37.19% |         244     11.71%     48.90% |         272     13.05%     61.95% |         281     13.48%     75.43% |         241     11.56%     87.00% |         271     13.00%    100.00%
system.ruby.l1_cntrl0.S.L1_Replacement::total         2084                      

system.ruby.l1_cntrl0.S.Data_Shared      |           1     20.00%     20.00% |           0      0.00%     20.00% |           2     40.00%     60.00% |           0      0.00%     60.00% |           1     20.00%     80.00% |           0      0.00%     80.00% |           0      0.00%     80.00% |           1     20.00%    100.00%
system.ruby.l1_cntrl0.S.Data_Shared::total            5                      

system.ruby.l1_cntrl0.S.Data_All_Tokens  |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S.Data_All_Tokens::total            1                      

system.ruby.l1_cntrl0.S.Transient_Local_GETX |           1     12.50%     12.50% |           2     25.00%     37.50% |           1     12.50%     50.00% |           1     12.50%     62.50% |           2     25.00%     87.50% |           0      0.00%     87.50% |           0      0.00%     87.50% |           1     12.50%    100.00%
system.ruby.l1_cntrl0.S.Transient_Local_GETX::total            8                      

system.ruby.l1_cntrl0.S.Transient_Local_GETS |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S.Transient_Local_GETS::total            1                      

system.ruby.l1_cntrl0.S.Transient_Local_GETS_Last_Token |           2     22.22%     22.22% |           0      0.00%     22.22% |           1     11.11%     33.33% |           4     44.44%     77.78% |           0      0.00%     77.78% |           1     11.11%     88.89% |           0      0.00%     88.89% |           1     11.11%    100.00%
system.ruby.l1_cntrl0.S.Transient_Local_GETS_Last_Token::total            9                      

system.ruby.l1_cntrl0.S.Persistent_GETX  |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S.Persistent_GETX::total            1                      

system.ruby.l1_cntrl0.S.Persistent_GETS  |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     50.00%     50.00% |           1     50.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S.Persistent_GETS::total            2                      

