
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000262                       # Number of seconds simulated
system.cpu2.dcache.overall_avg_miss_latency::cpu2.data 15864.341085                       # average overall miss latency
system.cpu2.dcache.overall_avg_miss_latency::total 15864.341085                       # average overall miss latency
system.cpu2.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu2.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu2.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu2.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu2.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu2.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu2.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu2.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu2.dcache.ReadReq_mshr_misses::cpu2.data          152                       # number of ReadReq MSHR misses
system.cpu2.dcache.ReadReq_mshr_misses::total          152                       # number of ReadReq MSHR misses
system.cpu2.dcache.WriteReq_mshr_misses::cpu2.data          106                       # number of WriteReq MSHR misses
system.cpu2.dcache.WriteReq_mshr_misses::total          106                       # number of WriteReq MSHR misses
system.cpu2.dcache.SwapReq_mshr_misses::cpu2.data           58                       # number of SwapReq MSHR misses
system.cpu2.dcache.SwapReq_mshr_misses::total           58                       # number of SwapReq MSHR misses
system.cpu2.dcache.demand_mshr_misses::cpu2.data          258                       # number of demand (read+write) MSHR misses
system.cpu2.dcache.demand_mshr_misses::total          258                       # number of demand (read+write) MSHR misses
system.cpu2.dcache.overall_mshr_misses::cpu2.data          258                       # number of overall MSHR misses
system.cpu2.dcache.overall_mshr_misses::total          258                       # number of overall MSHR misses
system.cpu2.dcache.ReadReq_mshr_miss_latency::cpu2.data      1634000                       # number of ReadReq MSHR miss cycles
system.cpu2.dcache.ReadReq_mshr_miss_latency::total      1634000                       # number of ReadReq MSHR miss cycles
system.cpu2.dcache.WriteReq_mshr_miss_latency::cpu2.data      1943000                       # number of WriteReq MSHR miss cycles
system.cpu2.dcache.WriteReq_mshr_miss_latency::total      1943000                       # number of WriteReq MSHR miss cycles
system.cpu2.dcache.SwapReq_mshr_miss_latency::cpu2.data       496500                       # number of SwapReq MSHR miss cycles
system.cpu2.dcache.SwapReq_mshr_miss_latency::total       496500                       # number of SwapReq MSHR miss cycles
system.cpu2.dcache.demand_mshr_miss_latency::cpu2.data      3577000                       # number of demand (read+write) MSHR miss cycles
system.cpu2.dcache.demand_mshr_miss_latency::total      3577000                       # number of demand (read+write) MSHR miss cycles
system.cpu2.dcache.overall_mshr_miss_latency::cpu2.data      3577000                       # number of overall MSHR miss cycles
system.cpu2.dcache.overall_mshr_miss_latency::total      3577000                       # number of overall MSHR miss cycles
system.cpu2.dcache.ReadReq_mshr_miss_rate::cpu2.data     0.003578                       # mshr miss rate for ReadReq accesses
system.cpu2.dcache.ReadReq_mshr_miss_rate::total     0.003578                       # mshr miss rate for ReadReq accesses
system.cpu2.dcache.WriteReq_mshr_miss_rate::cpu2.data     0.005372                       # mshr miss rate for WriteReq accesses
system.cpu2.dcache.WriteReq_mshr_miss_rate::total     0.005372                       # mshr miss rate for WriteReq accesses
system.cpu2.dcache.SwapReq_mshr_miss_rate::cpu2.data     0.852941                       # mshr miss rate for SwapReq accesses
system.cpu2.dcache.SwapReq_mshr_miss_rate::total     0.852941                       # mshr miss rate for SwapReq accesses
system.cpu2.dcache.demand_mshr_miss_rate::cpu2.data     0.004147                       # mshr miss rate for demand accesses
system.cpu2.dcache.demand_mshr_miss_rate::total     0.004147                       # mshr miss rate for demand accesses
system.cpu2.dcache.overall_mshr_miss_rate::cpu2.data     0.004147                       # mshr miss rate for overall accesses
system.cpu2.dcache.overall_mshr_miss_rate::total     0.004147                       # mshr miss rate for overall accesses
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::cpu2.data        10750                       # average ReadReq mshr miss latency
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency::total        10750                       # average ReadReq mshr miss latency
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::cpu2.data 18330.188679                       # average WriteReq mshr miss latency
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency::total 18330.188679                       # average WriteReq mshr miss latency
system.cpu2.dcache.SwapReq_avg_mshr_miss_latency::cpu2.data  8560.344828                       # average SwapReq mshr miss latency
system.cpu2.dcache.SwapReq_avg_mshr_miss_latency::total  8560.344828                       # average SwapReq mshr miss latency
system.cpu2.dcache.demand_avg_mshr_miss_latency::cpu2.data 13864.341085                       # average overall mshr miss latency
system.cpu2.dcache.demand_avg_mshr_miss_latency::total 13864.341085                       # average overall mshr miss latency
system.cpu2.dcache.overall_avg_mshr_miss_latency::cpu2.data 13864.341085                       # average overall mshr miss latency
system.cpu2.dcache.overall_avg_mshr_miss_latency::total 13864.341085                       # average overall mshr miss latency
system.cpu2.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu3.numCycles                          523246                       # number of cpu cycles simulated
system.cpu3.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu3.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu3.committedInsts                     168281                       # Number of instructions committed
system.cpu3.committedOps                       168281                       # Number of ops (including micro ops) committed
system.cpu3.num_int_alu_accesses               108796                       # Number of integer alu accesses
system.cpu3.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu3.num_func_calls                        637                       # number of times a function call or return occured
system.cpu3.num_conditional_control_insts        33752                       # number of instructions that are conditional controls
system.cpu3.num_int_insts                      108796                       # number of integer instructions
system.cpu3.num_fp_insts                            0                       # number of float instructions
system.cpu3.num_int_register_reads             262371                       # number of times the integer registers were read
system.cpu3.num_int_register_writes             98980                       # number of times the integer registers were written
system.cpu3.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu3.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu3.num_mem_refs                        51213                       # number of memory refs
system.cpu3.num_load_insts                      40064                       # Number of load instructions
system.cpu3.num_store_insts                     11149                       # Number of store instructions
system.cpu3.num_idle_cycles              69253.869381                       # Number of idle cycles
system.cpu3.num_busy_cycles              453992.130619                       # Number of busy cycles
system.cpu3.not_idle_fraction                0.867646                       # Percentage of non-idle cycles
system.cpu3.idle_fraction                    0.132354                       # Percentage of idle cycles
system.cpu3.icache.replacements                   280                       # number of replacements
system.cpu3.icache.tagsinuse                70.063196                       # Cycle average of tags in use
system.cpu3.icache.total_refs                  167948                       # Total number of references to valid blocks.
system.cpu3.icache.sampled_refs                   366                       # Sample count of references to valid blocks.
system.cpu3.icache.avg_refs                458.874317                       # Average number of references to valid blocks.
system.cpu3.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu3.icache.occ_blocks::cpu3.inst    70.063196                       # Average occupied blocks per requestor
system.cpu3.icache.occ_percent::cpu3.inst     0.136842                       # Average percentage of cache occupancy
system.cpu3.icache.occ_percent::total        0.136842                       # Average percentage of cache occupancy
system.cpu3.icache.ReadReq_hits::cpu3.inst       167948                       # number of ReadReq hits
system.cpu3.icache.ReadReq_hits::total         167948                       # number of ReadReq hits
system.cpu3.icache.demand_hits::cpu3.inst       167948                       # number of demand (read+write) hits
system.cpu3.icache.demand_hits::total          167948                       # number of demand (read+write) hits
system.cpu3.icache.overall_hits::cpu3.inst       167948                       # number of overall hits
system.cpu3.icache.overall_hits::total         167948                       # number of overall hits
system.cpu3.icache.ReadReq_misses::cpu3.inst          366                       # number of ReadReq misses
system.cpu3.icache.ReadReq_misses::total          366                       # number of ReadReq misses
system.cpu3.icache.demand_misses::cpu3.inst          366                       # number of demand (read+write) misses
system.cpu3.icache.demand_misses::total           366                       # number of demand (read+write) misses
system.cpu3.icache.overall_misses::cpu3.inst          366                       # number of overall misses
system.cpu3.icache.overall_misses::total          366                       # number of overall misses
system.cpu3.icache.ReadReq_miss_latency::cpu3.inst      7343000                       # number of ReadReq miss cycles
system.cpu3.icache.ReadReq_miss_latency::total      7343000                       # number of ReadReq miss cycles
system.cpu3.icache.demand_miss_latency::cpu3.inst      7343000                       # number of demand (read+write) miss cycles
system.cpu3.icache.demand_miss_latency::total      7343000                       # number of demand (read+write) miss cycles
system.cpu3.icache.overall_miss_latency::cpu3.inst      7343000                       # number of overall miss cycles
system.cpu3.icache.overall_miss_latency::total      7343000                       # number of overall miss cycles
system.cpu3.icache.ReadReq_accesses::cpu3.inst       168314                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.ReadReq_accesses::total       168314                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.demand_accesses::cpu3.inst       168314                       # number of demand (read+write) accesses
system.cpu3.icache.demand_accesses::total       168314                       # number of demand (read+write) accesses
system.cpu3.icache.overall_accesses::cpu3.inst       168314                       # number of overall (read+write) accesses
system.cpu3.icache.overall_accesses::total       168314                       # number of overall (read+write) accesses
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst     0.002175                       # miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_miss_rate::total     0.002175                       # miss rate for ReadReq accesses
system.cpu3.icache.demand_miss_rate::cpu3.inst     0.002175                       # miss rate for demand accesses
system.cpu3.icache.demand_miss_rate::total     0.002175                       # miss rate for demand accesses
system.cpu3.icache.overall_miss_rate::cpu3.inst     0.002175                       # miss rate for overall accesses
system.cpu3.icache.overall_miss_rate::total     0.002175                       # miss rate for overall accesses
system.cpu3.icache.ReadReq_avg_miss_latency::cpu3.inst 20062.841530                       # average ReadReq miss latency
system.cpu3.icache.ReadReq_avg_miss_latency::total 20062.841530                       # average ReadReq miss latency
system.cpu3.icache.demand_avg_miss_latency::cpu3.inst 20062.841530                       # average overall miss latency
system.cpu3.icache.demand_avg_miss_latency::total 20062.841530                       # average overall miss latency
system.cpu3.icache.overall_avg_miss_latency::cpu3.inst 20062.841530                       # average overall miss latency
system.cpu3.icache.overall_avg_miss_latency::total 20062.841530                       # average overall miss latency
system.cpu3.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu3.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.icache.fast_writes                      0                       # number of fast writes performed
system.cpu3.icache.cache_copies                     0                       # number of cache copies performed
system.cpu3.icache.ReadReq_mshr_misses::cpu3.inst          366                       # number of ReadReq MSHR misses
system.cpu3.icache.ReadReq_mshr_misses::total          366                       # number of ReadReq MSHR misses
system.cpu3.icache.demand_mshr_misses::cpu3.inst          366                       # number of demand (read+write) MSHR misses
system.cpu3.icache.demand_mshr_misses::total          366                       # number of demand (read+write) MSHR misses
system.cpu3.icache.overall_mshr_misses::cpu3.inst          366                       # number of overall MSHR misses
system.cpu3.icache.overall_mshr_misses::total          366                       # number of overall MSHR misses
system.cpu3.icache.ReadReq_mshr_miss_latency::cpu3.inst      6611000                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.ReadReq_mshr_miss_latency::total      6611000                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_latency::cpu3.inst      6611000                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_latency::total      6611000                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_latency::cpu3.inst      6611000                       # number of overall MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_latency::total      6611000                       # number of overall MSHR miss cycles
system.cpu3.icache.ReadReq_mshr_miss_rate::cpu3.inst     0.002175                       # mshr miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_mshr_miss_rate::total     0.002175                       # mshr miss rate for ReadReq accesses
system.cpu3.icache.demand_mshr_miss_rate::cpu3.inst     0.002175                       # mshr miss rate for demand accesses
system.cpu3.icache.demand_mshr_miss_rate::total     0.002175                       # mshr miss rate for demand accesses
system.cpu3.icache.overall_mshr_miss_rate::cpu3.inst     0.002175                       # mshr miss rate for overall accesses
system.cpu3.icache.overall_mshr_miss_rate::total     0.002175                       # mshr miss rate for overall accesses
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::cpu3.inst 18062.841530                       # average ReadReq mshr miss latency
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::total 18062.841530                       # average ReadReq mshr miss latency
system.cpu3.icache.demand_avg_mshr_miss_latency::cpu3.inst 18062.841530                       # average overall mshr miss latency
system.cpu3.icache.demand_avg_mshr_miss_latency::total 18062.841530                       # average overall mshr miss latency
system.cpu3.icache.overall_avg_mshr_miss_latency::cpu3.inst 18062.841530                       # average overall mshr miss latency
system.cpu3.icache.overall_avg_mshr_miss_latency::total 18062.841530                       # average overall mshr miss latency
system.cpu3.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu3.dcache.replacements                     0                       # number of replacements
system.cpu3.dcache.tagsinuse                27.713697                       # Cycle average of tags in use
system.cpu3.dcache.total_refs                   24536                       # Total number of references to valid blocks.
system.cpu3.dcache.sampled_refs                    29                       # Sample count of references to valid blocks.
system.cpu3.dcache.avg_refs                846.068966                       # Average number of references to valid blocks.
system.cpu3.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu3.dcache.occ_blocks::cpu3.data    27.713697                       # Average occupied blocks per requestor
system.cpu3.dcache.occ_percent::cpu3.data     0.054128                       # Average percentage of cache occupancy
system.cpu3.dcache.occ_percent::total        0.054128                       # Average percentage of cache occupancy
system.cpu3.dcache.ReadReq_hits::cpu3.data        39885                       # number of ReadReq hits
system.cpu3.dcache.ReadReq_hits::total          39885                       # number of ReadReq hits
system.cpu3.dcache.WriteReq_hits::cpu3.data        10974                       # number of WriteReq hits
system.cpu3.dcache.WriteReq_hits::total         10974                       # number of WriteReq hits
system.cpu3.dcache.SwapReq_hits::cpu3.data           14                       # number of SwapReq hits
system.cpu3.dcache.SwapReq_hits::total             14                       # number of SwapReq hits
system.cpu3.dcache.demand_hits::cpu3.data        50859                       # number of demand (read+write) hits
system.cpu3.dcache.demand_hits::total           50859                       # number of demand (read+write) hits
system.cpu3.dcache.overall_hits::cpu3.data        50859                       # number of overall hits
system.cpu3.dcache.overall_hits::total          50859                       # number of overall hits
system.cpu3.dcache.ReadReq_misses::cpu3.data          172                       # number of ReadReq misses
system.cpu3.dcache.ReadReq_misses::total          172                       # number of ReadReq misses
system.cpu3.dcache.WriteReq_misses::cpu3.data          104                       # number of WriteReq misses
system.cpu3.dcache.WriteReq_misses::total          104                       # number of WriteReq misses
system.cpu3.dcache.SwapReq_misses::cpu3.data           55                       # number of SwapReq misses
system.cpu3.dcache.SwapReq_misses::total           55                       # number of SwapReq misses
system.cpu3.dcache.demand_misses::cpu3.data          276                       # number of demand (read+write) misses
system.cpu3.dcache.demand_misses::total           276                       # number of demand (read+write) misses
system.cpu3.dcache.overall_misses::cpu3.data          276                       # number of overall misses
system.cpu3.dcache.overall_misses::total          276                       # number of overall misses
system.cpu3.dcache.ReadReq_miss_latency::cpu3.data      3405000                       # number of ReadReq miss cycles
system.cpu3.dcache.ReadReq_miss_latency::total      3405000                       # number of ReadReq miss cycles
system.cpu3.dcache.WriteReq_miss_latency::cpu3.data      1971500                       # number of WriteReq miss cycles
system.cpu3.dcache.WriteReq_miss_latency::total      1971500                       # number of WriteReq miss cycles
system.cpu3.dcache.SwapReq_miss_latency::cpu3.data       653500                       # number of SwapReq miss cycles
system.cpu3.dcache.SwapReq_miss_latency::total       653500                       # number of SwapReq miss cycles
system.cpu3.dcache.demand_miss_latency::cpu3.data      5376500                       # number of demand (read+write) miss cycles
system.cpu3.dcache.demand_miss_latency::total      5376500                       # number of demand (read+write) miss cycles
system.cpu3.dcache.overall_miss_latency::cpu3.data      5376500                       # number of overall miss cycles
system.cpu3.dcache.overall_miss_latency::total      5376500                       # number of overall miss cycles
system.cpu3.dcache.ReadReq_accesses::cpu3.data        40057                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.ReadReq_accesses::total        40057                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_accesses::cpu3.data        11078                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_accesses::total        11078                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.SwapReq_accesses::cpu3.data           69                       # number of SwapReq accesses(hits+misses)
system.cpu3.dcache.SwapReq_accesses::total           69                       # number of SwapReq accesses(hits+misses)
system.cpu3.dcache.demand_accesses::cpu3.data        51135                       # number of demand (read+write) accesses
system.cpu3.dcache.demand_accesses::total        51135                       # number of demand (read+write) accesses
system.cpu3.dcache.overall_accesses::cpu3.data        51135                       # number of overall (read+write) accesses
system.cpu3.dcache.overall_accesses::total        51135                       # number of overall (read+write) accesses
system.cpu3.dcache.ReadReq_miss_rate::cpu3.data     0.004294                       # miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_miss_rate::total     0.004294                       # miss rate for ReadReq accesses
system.cpu3.dcache.WriteReq_miss_rate::cpu3.data     0.009388                       # miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_miss_rate::total     0.009388                       # miss rate for WriteReq accesses
system.cpu3.dcache.SwapReq_miss_rate::cpu3.data     0.797101                       # miss rate for SwapReq accesses
system.cpu3.dcache.SwapReq_miss_rate::total     0.797101                       # miss rate for SwapReq accesses
system.cpu3.dcache.demand_miss_rate::cpu3.data     0.005397                       # miss rate for demand accesses
system.cpu3.dcache.demand_miss_rate::total     0.005397                       # miss rate for demand accesses
system.cpu3.dcache.overall_miss_rate::cpu3.data     0.005397                       # miss rate for overall accesses
system.cpu3.dcache.overall_miss_rate::total     0.005397                       # miss rate for overall accesses
system.cpu3.dcache.ReadReq_avg_miss_latency::cpu3.data 19796.511628                       # average ReadReq miss latency
system.cpu3.dcache.ReadReq_avg_miss_latency::total 19796.511628                       # average ReadReq miss latency
system.cpu3.dcache.WriteReq_avg_miss_latency::cpu3.data 18956.730769                       # average WriteReq miss latency
system.cpu3.dcache.WriteReq_avg_miss_latency::total 18956.730769                       # average WriteReq miss latency
system.cpu3.dcache.SwapReq_avg_miss_latency::cpu3.data 11881.818182                       # average SwapReq miss latency
system.cpu3.dcache.SwapReq_avg_miss_latency::total 11881.818182                       # average SwapReq miss latency
system.cpu3.dcache.demand_avg_miss_latency::cpu3.data 19480.072464                       # average overall miss latency
system.cpu3.dcache.demand_avg_miss_latency::total 19480.072464                       # average overall miss latency
system.cpu3.dcache.overall_avg_miss_latency::cpu3.data 19480.072464                       # average overall miss latency
system.cpu3.dcache.overall_avg_miss_latency::total 19480.072464                       # average overall miss latency
system.cpu3.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu3.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu3.dcache.ReadReq_mshr_misses::cpu3.data          172                       # number of ReadReq MSHR misses
system.cpu3.dcache.ReadReq_mshr_misses::total          172                       # number of ReadReq MSHR misses
system.cpu3.dcache.WriteReq_mshr_misses::cpu3.data          104                       # number of WriteReq MSHR misses
system.cpu3.dcache.WriteReq_mshr_misses::total          104                       # number of WriteReq MSHR misses
system.cpu3.dcache.SwapReq_mshr_misses::cpu3.data           55                       # number of SwapReq MSHR misses
system.cpu3.dcache.SwapReq_mshr_misses::total           55                       # number of SwapReq MSHR misses
system.cpu3.dcache.demand_mshr_misses::cpu3.data          276                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.demand_mshr_misses::total          276                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.overall_mshr_misses::cpu3.data          276                       # number of overall MSHR misses
system.cpu3.dcache.overall_mshr_misses::total          276                       # number of overall MSHR misses
system.cpu3.dcache.ReadReq_mshr_miss_latency::cpu3.data      3061000                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.ReadReq_mshr_miss_latency::total      3061000                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_latency::cpu3.data      1763500                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_latency::total      1763500                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.SwapReq_mshr_miss_latency::cpu3.data       543500                       # number of SwapReq MSHR miss cycles
system.cpu3.dcache.SwapReq_mshr_miss_latency::total       543500                       # number of SwapReq MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_latency::cpu3.data      4824500                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_latency::total      4824500                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_latency::cpu3.data      4824500                       # number of overall MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_latency::total      4824500                       # number of overall MSHR miss cycles
system.cpu3.dcache.ReadReq_mshr_miss_rate::cpu3.data     0.004294                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_mshr_miss_rate::total     0.004294                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.WriteReq_mshr_miss_rate::cpu3.data     0.009388                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_mshr_miss_rate::total     0.009388                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.SwapReq_mshr_miss_rate::cpu3.data     0.797101                       # mshr miss rate for SwapReq accesses
system.cpu3.dcache.SwapReq_mshr_miss_rate::total     0.797101                       # mshr miss rate for SwapReq accesses
system.cpu3.dcache.demand_mshr_miss_rate::cpu3.data     0.005397                       # mshr miss rate for demand accesses
system.cpu3.dcache.demand_mshr_miss_rate::total     0.005397                       # mshr miss rate for demand accesses
system.cpu3.dcache.overall_mshr_miss_rate::cpu3.data     0.005397                       # mshr miss rate for overall accesses
system.cpu3.dcache.overall_mshr_miss_rate::total     0.005397                       # mshr miss rate for overall accesses
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::cpu3.data 17796.511628                       # average ReadReq mshr miss latency
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::total 17796.511628                       # average ReadReq mshr miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::cpu3.data 16956.730769                       # average WriteReq mshr miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::total 16956.730769                       # average WriteReq mshr miss latency
system.cpu3.dcache.SwapReq_avg_mshr_miss_latency::cpu3.data  9881.818182                       # average SwapReq mshr miss latency
system.cpu3.dcache.SwapReq_avg_mshr_miss_latency::total  9881.818182                       # average SwapReq mshr miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency::cpu3.data 17480.072464                       # average overall mshr miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency::total 17480.072464                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency::cpu3.data 17480.072464                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency::total 17480.072464                       # average overall mshr miss latency
system.cpu3.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.l2c.replacements                             0                       # number of replacements
system.l2c.tagsinuse                       349.154335                       # Cycle average of tags in use
system.l2c.total_refs                            1221                       # Total number of references to valid blocks.
system.l2c.sampled_refs                           429                       # Sample count of references to valid blocks.
system.l2c.avg_refs                          2.846154                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::writebacks            0.889459                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu0.inst           231.842883                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu0.data            54.217473                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu1.inst             6.219466                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu1.data             0.812784                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu2.inst             1.917796                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu2.data             0.863537                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu3.inst            46.262373                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu3.data             6.128563                       # Average occupied blocks per requestor
system.l2c.occ_percent::writebacks           0.000014                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu0.inst            0.003538                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu0.data            0.000827                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu1.inst            0.000095                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu1.data            0.000012                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu2.inst            0.000029                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu2.data            0.000013                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu3.inst            0.000706                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu3.data            0.000094                       # Average percentage of cache occupancy
system.l2c.occ_percent::total                0.005328                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::cpu0.inst                182                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu0.data                  5                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu1.inst                352                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu1.data                  9                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu2.inst                355                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu2.data                  9                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu3.inst                306                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu3.data                  3                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                   1221                       # number of ReadReq hits
system.l2c.Writeback_hits::writebacks               1                       # number of Writeback hits
system.l2c.Writeback_hits::total                    1                       # number of Writeback hits
system.l2c.UpgradeReq_hits::cpu0.data               2                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                   2                       # number of UpgradeReq hits
system.l2c.demand_hits::cpu0.inst                 182                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu0.data                   5                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu1.inst                 352                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu1.data                   9                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu2.inst                 355                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu2.data                   9                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu3.inst                 306                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu3.data                   3                       # number of demand (read+write) hits
system.l2c.demand_hits::total                    1221                       # number of demand (read+write) hits
system.l2c.overall_hits::cpu0.inst                182                       # number of overall hits
system.l2c.overall_hits::cpu0.data                  5                       # number of overall hits
system.l2c.overall_hits::cpu1.inst                352                       # number of overall hits
system.l2c.overall_hits::cpu1.data                  9                       # number of overall hits
system.l2c.overall_hits::cpu2.inst                355                       # number of overall hits
system.l2c.overall_hits::cpu2.data                  9                       # number of overall hits
system.l2c.overall_hits::cpu3.inst                306                       # number of overall hits
system.l2c.overall_hits::cpu3.data                  3                       # number of overall hits
system.l2c.overall_hits::total                   1221                       # number of overall hits
system.l2c.ReadReq_misses::cpu0.inst              285                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu0.data               66                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu1.inst               14                       # number of ReadReq misses
