
---------- Begin Simulation Statistics ----------
host_inst_rate                                2200513                       # Simulator instruction rate (inst/s)
system.l2c.ReadReq_misses::3                      718                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                 2872                       # number of ReadReq misses
system.l2c.ReadReq_mshr_miss_latency        114911000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_rate::0         3.649301                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::1         3.649301                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::2         3.649301                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::3         3.649301                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total    14.597205                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_misses                   2872                       # number of ReadReq MSHR misses
system.l2c.Writeback_accesses::0                  116                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total              116                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_hits::0                      116                       # number of Writeback hits
system.l2c.Writeback_hits::total                  116                       # number of Writeback hits
system.l2c.avg_blocked_cycles::no_mshrs      no_value                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.l2c.avg_refs                          0.113233                       # Average number of references to valid blocks.
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.demand_accesses::0                     926                       # number of demand (read+write) accesses
system.l2c.demand_accesses::1                     926                       # number of demand (read+write) accesses
system.l2c.demand_accesses::2                     926                       # number of demand (read+write) accesses
system.l2c.demand_accesses::3                     926                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total                3704                       # number of demand (read+write) accesses
system.l2c.demand_avg_miss_latency::0    208039.673279                       # average overall miss latency
system.l2c.demand_avg_miss_latency::1    208039.673279                       # average overall miss latency
system.l2c.demand_avg_miss_latency::2    208039.673279                       # average overall miss latency
system.l2c.demand_avg_miss_latency::3    208039.673279                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 832158.693116                       # average overall miss latency
system.l2c.demand_avg_mshr_miss_latency  40009.918320                       # average overall mshr miss latency
system.l2c.demand_hits::0                          69                       # number of demand (read+write) hits
system.l2c.demand_hits::1                          69                       # number of demand (read+write) hits
system.l2c.demand_hits::2                          69                       # number of demand (read+write) hits
system.l2c.demand_hits::3                          69                       # number of demand (read+write) hits
system.l2c.demand_hits::total                     276                       # number of demand (read+write) hits
system.l2c.demand_miss_latency              178290000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_rate::0               0.925486                       # miss rate for demand accesses
system.l2c.demand_miss_rate::1               0.925486                       # miss rate for demand accesses
system.l2c.demand_miss_rate::2               0.925486                       # miss rate for demand accesses
system.l2c.demand_miss_rate::3               0.925486                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           3.701944                       # miss rate for demand accesses
system.l2c.demand_misses::0                       857                       # number of demand (read+write) misses
system.l2c.demand_misses::1                       857                       # number of demand (read+write) misses
system.l2c.demand_misses::2                       857                       # number of demand (read+write) misses
system.l2c.demand_misses::3                       857                       # number of demand (read+write) misses
system.l2c.demand_misses::total                  3428                       # number of demand (read+write) misses
system.l2c.demand_mshr_hits                         0                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_miss_latency         137154000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_rate::0          3.701944                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::1          3.701944                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::2          3.701944                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::3          3.701944                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total     14.807775                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_misses                    3428                       # number of demand (read+write) MSHR misses
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.mshr_cap_events                          0                       # number of times MSHR cap was activated
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.l2c.occ_blocks::0                   481.530369                       # Average occupied blocks per context
system.l2c.occ_blocks::1                   481.519672                       # Average occupied blocks per context
system.l2c.occ_blocks::2                   481.512310                       # Average occupied blocks per context
system.l2c.occ_blocks::3                   481.507730                       # Average occupied blocks per context
system.l2c.occ_blocks::4                    17.228456                       # Average occupied blocks per context
system.l2c.occ_percent::0                    0.007348                       # Average percentage of cache occupancy
system.l2c.occ_percent::1                    0.007347                       # Average percentage of cache occupancy
system.l2c.occ_percent::2                    0.007347                       # Average percentage of cache occupancy
system.l2c.occ_percent::3                    0.007347                       # Average percentage of cache occupancy
system.l2c.occ_percent::4                    0.000263                       # Average percentage of cache occupancy
system.l2c.overall_accesses::0                    926                       # number of overall (read+write) accesses
system.l2c.overall_accesses::1                    926                       # number of overall (read+write) accesses
system.l2c.overall_accesses::2                    926                       # number of overall (read+write) accesses
system.l2c.overall_accesses::3                    926                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total               3704                       # number of overall (read+write) accesses
system.l2c.overall_avg_miss_latency::0   208039.673279                       # average overall miss latency
system.l2c.overall_avg_miss_latency::1   208039.673279                       # average overall miss latency
system.l2c.overall_avg_miss_latency::2   208039.673279                       # average overall miss latency
system.l2c.overall_avg_miss_latency::3   208039.673279                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 832158.693116                       # average overall miss latency
system.l2c.overall_avg_mshr_miss_latency 40009.918320                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.l2c.overall_hits::0                         69                       # number of overall hits
system.l2c.overall_hits::1                         69                       # number of overall hits
system.l2c.overall_hits::2                         69                       # number of overall hits
system.l2c.overall_hits::3                         69                       # number of overall hits
system.l2c.overall_hits::total                    276                       # number of overall hits
system.l2c.overall_miss_latency             178290000                       # number of overall miss cycles
system.l2c.overall_miss_rate::0              0.925486                       # miss rate for overall accesses
system.l2c.overall_miss_rate::1              0.925486                       # miss rate for overall accesses
system.l2c.overall_miss_rate::2              0.925486                       # miss rate for overall accesses
system.l2c.overall_miss_rate::3              0.925486                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          3.701944                       # miss rate for overall accesses
system.l2c.overall_misses::0                      857                       # number of overall misses
system.l2c.overall_misses::1                      857                       # number of overall misses
system.l2c.overall_misses::2                      857                       # number of overall misses
system.l2c.overall_misses::3                      857                       # number of overall misses
system.l2c.overall_misses::total                 3428                       # number of overall misses
system.l2c.overall_mshr_hits                        0                       # number of overall MSHR hits
system.l2c.overall_mshr_miss_latency        137154000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_rate::0         3.701944                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::1         3.701944                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::2         3.701944                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::3         3.701944                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total    14.807775                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_misses                   3428                       # number of overall MSHR misses
system.l2c.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.l2c.replacements                             0                       # number of replacements
system.l2c.sampled_refs                          2932                       # Sample count of references to valid blocks.
system.l2c.soft_prefetch_mshr_full                  0                       # number of mshr full events for SW prefetching instrutions
system.l2c.tagsinuse                      1943.298536                       # Cycle average of tags in use
system.l2c.total_refs                             332                       # Total number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.writebacks                               0                       # number of writebacks

---------- End Simulation Statistics   ----------
