
---------- Begin Simulation Statistics ----------
host_inst_rate                                1240283                       # Simulator instruction rate (inst/s)
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.demand_accesses::0                     926                       # number of demand (read+write) accesses
system.l2c.demand_accesses::1                     926                       # number of demand (read+write) accesses
system.l2c.demand_accesses::2                     926                       # number of demand (read+write) accesses
system.l2c.demand_accesses::3                     926                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total                3704                       # number of demand (read+write) accesses
system.l2c.demand_avg_miss_latency::0    208032.672112                       # average overall miss latency
system.l2c.demand_avg_miss_latency::1    208032.672112                       # average overall miss latency
system.l2c.demand_avg_miss_latency::2    208032.672112                       # average overall miss latency
system.l2c.demand_avg_miss_latency::3    208032.672112                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 832130.688448                       # average overall miss latency
system.l2c.demand_avg_mshr_miss_latency  40008.168028                       # average overall mshr miss latency
system.l2c.demand_hits::0                          69                       # number of demand (read+write) hits
system.l2c.demand_hits::1                          69                       # number of demand (read+write) hits
system.l2c.demand_hits::2                          69                       # number of demand (read+write) hits
system.l2c.demand_hits::3                          69                       # number of demand (read+write) hits
system.l2c.demand_hits::total                     276                       # number of demand (read+write) hits
system.l2c.demand_miss_latency              178284000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_rate::0               0.925486                       # miss rate for demand accesses
system.l2c.demand_miss_rate::1               0.925486                       # miss rate for demand accesses
system.l2c.demand_miss_rate::2               0.925486                       # miss rate for demand accesses
system.l2c.demand_miss_rate::3               0.925486                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           3.701944                       # miss rate for demand accesses
system.l2c.demand_misses::0                       857                       # number of demand (read+write) misses
system.l2c.demand_misses::1                       857                       # number of demand (read+write) misses
system.l2c.demand_misses::2                       857                       # number of demand (read+write) misses
system.l2c.demand_misses::3                       857                       # number of demand (read+write) misses
system.l2c.demand_misses::total                  3428                       # number of demand (read+write) misses
system.l2c.demand_mshr_hits                         0                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_miss_latency         137148000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_rate::0          3.701944                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::1          3.701944                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::2          3.701944                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::3          3.701944                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total     14.807775                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_misses                    3428                       # number of demand (read+write) MSHR misses
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.mshr_cap_events                          0                       # number of times MSHR cap was activated
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.l2c.occ_%::0                          0.005650                       # Average percentage of cache occupancy
system.l2c.occ_%::1                          0.005650                       # Average percentage of cache occupancy
system.l2c.occ_%::2                          0.005650                       # Average percentage of cache occupancy
system.l2c.occ_%::3                          0.005650                       # Average percentage of cache occupancy
system.l2c.occ_%::4                          0.000464                       # Average percentage of cache occupancy
system.l2c.occ_blocks::0                   370.305065                       # Average occupied blocks per context
system.l2c.occ_blocks::1                   370.297695                       # Average occupied blocks per context
system.l2c.occ_blocks::2                   370.294638                       # Average occupied blocks per context
system.l2c.occ_blocks::3                   370.290796                       # Average occupied blocks per context
system.l2c.occ_blocks::4                    30.383926                       # Average occupied blocks per context
system.l2c.overall_accesses::0                    926                       # number of overall (read+write) accesses
system.l2c.overall_accesses::1                    926                       # number of overall (read+write) accesses
system.l2c.overall_accesses::2                    926                       # number of overall (read+write) accesses
system.l2c.overall_accesses::3                    926                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total               3704                       # number of overall (read+write) accesses
system.l2c.overall_avg_miss_latency::0   208032.672112                       # average overall miss latency
system.l2c.overall_avg_miss_latency::1   208032.672112                       # average overall miss latency
system.l2c.overall_avg_miss_latency::2   208032.672112                       # average overall miss latency
system.l2c.overall_avg_miss_latency::3   208032.672112                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 832130.688448                       # average overall miss latency
system.l2c.overall_avg_mshr_miss_latency 40008.168028                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.l2c.overall_hits::0                         69                       # number of overall hits
system.l2c.overall_hits::1                         69                       # number of overall hits
system.l2c.overall_hits::2                         69                       # number of overall hits
system.l2c.overall_hits::3                         69                       # number of overall hits
system.l2c.overall_hits::total                    276                       # number of overall hits
system.l2c.overall_miss_latency             178284000                       # number of overall miss cycles
system.l2c.overall_miss_rate::0              0.925486                       # miss rate for overall accesses
system.l2c.overall_miss_rate::1              0.925486                       # miss rate for overall accesses
system.l2c.overall_miss_rate::2              0.925486                       # miss rate for overall accesses
system.l2c.overall_miss_rate::3              0.925486                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          3.701944                       # miss rate for overall accesses
system.l2c.overall_misses::0                      857                       # number of overall misses
system.l2c.overall_misses::1                      857                       # number of overall misses
system.l2c.overall_misses::2                      857                       # number of overall misses
system.l2c.overall_misses::3                      857                       # number of overall misses
system.l2c.overall_misses::total                 3428                       # number of overall misses
system.l2c.overall_mshr_hits                        0                       # number of overall MSHR hits
system.l2c.overall_mshr_miss_latency        137148000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_rate::0         3.701944                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::1         3.701944                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::2         3.701944                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::3         3.701944                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total    14.807775                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_misses                   3428                       # number of overall MSHR misses
system.l2c.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.l2c.replacements                             0                       # number of replacements
system.l2c.sampled_refs                          2300                       # Sample count of references to valid blocks.
system.l2c.soft_prefetch_mshr_full                  0                       # number of mshr full events for SW prefetching instrutions
system.l2c.tagsinuse                      1511.572121                       # Cycle average of tags in use
system.l2c.total_refs                             276                       # Total number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.writebacks                               0                       # number of writebacks

---------- End Simulation Statistics   ----------
