
---------- Begin Simulation Statistics ----------
sim_seconds                                  5.196023                       # Number of seconds simulated
system.cpu.dtb_walker_cache.overall_avg_mshr_miss_latency::total 10192.230855                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.no_allocate_misses            0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                1622132                       # number of replacements
system.cpu.dcache.tagsinuse                511.997396                       # Cycle average of tags in use
system.cpu.dcache.total_refs                 20004026                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                1622644                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                  12.328044                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle               45838000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::cpu.data     511.997396                       # Average occupied blocks per requestor
system.cpu.dcache.occ_percent::cpu.data      0.999995                       # Average percentage of cache occupancy
system.cpu.dcache.occ_percent::total         0.999995                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits::cpu.data     11972131                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        11972131                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits::cpu.data      8029723                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        8029723                       # number of WriteReq hits
system.cpu.dcache.demand_hits::cpu.data      20001854                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         20001854                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::cpu.data     20001854                       # number of overall hits
system.cpu.dcache.overall_hits::total        20001854                       # number of overall hits
system.cpu.dcache.ReadReq_misses::cpu.data      1309489                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       1309489                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses::cpu.data       315369                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       315369                       # number of WriteReq misses
system.cpu.dcache.demand_misses::cpu.data      1624858                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        1624858                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::cpu.data      1624858                       # number of overall misses
system.cpu.dcache.overall_misses::total       1624858                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency::cpu.data  19885711500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  19885711500                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::cpu.data   9346101000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total   9346101000                       # number of WriteReq miss cycles
system.cpu.dcache.demand_miss_latency::cpu.data  29231812500                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  29231812500                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::cpu.data  29231812500                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  29231812500                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses::cpu.data     13281620                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     13281620                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::cpu.data      8345092                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      8345092                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.demand_accesses::cpu.data     21626712                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     21626712                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::cpu.data     21626712                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     21626712                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate::cpu.data     0.098594                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.098594                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.037791                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.037791                       # miss rate for WriteReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.075132                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.075132                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.075132                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.075132                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 15185.856086                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 15185.856086                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 29635.446096                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 29635.446096                       # average WriteReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 17990.379775                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 17990.379775                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 17990.379775                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 17990.379775                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks::writebacks      1539490                       # number of writebacks
system.cpu.dcache.writebacks::total           1539490                       # number of writebacks
system.cpu.dcache.ReadReq_mshr_misses::cpu.data      1309489                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1309489                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::cpu.data       315369                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       315369                       # number of WriteReq MSHR misses
system.cpu.dcache.demand_mshr_misses::cpu.data      1624858                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1624858                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::cpu.data      1624858                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1624858                       # number of overall MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data  15957199501                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  15957199501                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data   8399992000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total   8399992000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::cpu.data  24357191501                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  24357191501                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::cpu.data  24357191501                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  24357191501                       # number of overall MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data  93628676500                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total  93628676500                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data   2467841500                       # number of WriteReq MSHR uncacheable cycles
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total   2467841500                       # number of WriteReq MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data  96096518000                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_latency::total  96096518000                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data     0.098594                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.098594                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data     0.037791                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.037791                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.demand_mshr_miss_rate::cpu.data     0.075132                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.075132                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::cpu.data     0.075132                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.075132                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data 12185.821722                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 12185.821722                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 26635.439755                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 26635.439755                       # average WriteReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 14990.350850                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 14990.350850                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 14990.350850                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 14990.350850                       # average overall mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average ReadReq mshr uncacheable latency
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average WriteReq mshr uncacheable latency
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data          inf                       # average overall mshr uncacheable latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate

---------- End Simulation Statistics   ----------
