
---------- Begin Simulation Statistics ----------
sim_seconds                                  5.167942                       # Number of seconds simulated
system.cpu.icache.avg_refs                   7.601157                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle           147426882000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst     510.788530                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.997634                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.997634                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst      8144587                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         8144587                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst       8144587                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          8144587                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst      8144587                       # number of overall hits
system.cpu.icache.overall_hits::total         8144587                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst      1145619                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total       1145619                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst      1145619                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total        1145619                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst      1145619                       # number of overall misses
system.cpu.icache.overall_misses::total       1145619                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst  18957217490                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total  18957217490                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst  18957217490                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total  18957217490                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst  18957217490                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total  18957217490                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst      9290206                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      9290206                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst      9290206                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      9290206                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst      9290206                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      9290206                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.123315                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.123315                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate::cpu.inst     0.123315                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.123315                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::cpu.inst     0.123315                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.123315                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst 16547.576018                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 16547.576018                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency::cpu.inst 16547.576018                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 16547.576018                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::cpu.inst 16547.576018                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 16547.576018                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs      3193494                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs               405                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs  7885.170370                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.ReadReq_mshr_hits::cpu.inst        72182                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total        72182                       # number of ReadReq MSHR hits
system.cpu.icache.demand_mshr_hits::cpu.inst        72182                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total        72182                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::cpu.inst        72182                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total        72182                       # number of overall MSHR hits
system.cpu.icache.ReadReq_mshr_misses::cpu.inst      1073437                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total      1073437                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses::cpu.inst      1073437                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total      1073437                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::cpu.inst      1073437                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total      1073437                       # number of overall MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst  14797672994                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total  14797672994                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::cpu.inst  14797672994                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total  14797672994                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::cpu.inst  14797672994                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total  14797672994                       # number of overall MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst     0.115545                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.115545                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate::cpu.inst     0.115545                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.115545                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::cpu.inst     0.115545                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.115545                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst 13785.320418                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 13785.320418                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst 13785.320418                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 13785.320418                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst 13785.320418                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 13785.320418                       # average overall mshr miss latency
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.itb_walker_cache.replacements         9807                       # number of replacements
system.cpu.itb_walker_cache.tagsinuse        6.044173                       # Cycle average of tags in use
system.cpu.itb_walker_cache.total_refs          32941                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.sampled_refs         9822                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.avg_refs         3.353798                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.warmup_cycle 5136134294000                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.occ_blocks::cpu.itb.walker     6.044173                       # Average occupied blocks per requestor
system.cpu.itb_walker_cache.occ_percent::cpu.itb.walker     0.377761                       # Average percentage of cache occupancy
system.cpu.itb_walker_cache.occ_percent::total     0.377761                       # Average percentage of cache occupancy
system.cpu.itb_walker_cache.ReadReq_hits::cpu.itb.walker        32940                       # number of ReadReq hits
system.cpu.itb_walker_cache.ReadReq_hits::total        32940                       # number of ReadReq hits
system.cpu.itb_walker_cache.WriteReq_hits::cpu.itb.walker            3                       # number of WriteReq hits
system.cpu.itb_walker_cache.WriteReq_hits::total            3                       # number of WriteReq hits
system.cpu.itb_walker_cache.demand_hits::cpu.itb.walker        32943                       # number of demand (read+write) hits
system.cpu.itb_walker_cache.demand_hits::total        32943                       # number of demand (read+write) hits
system.cpu.itb_walker_cache.overall_hits::cpu.itb.walker        32943                       # number of overall hits
system.cpu.itb_walker_cache.overall_hits::total        32943                       # number of overall hits
system.cpu.itb_walker_cache.ReadReq_misses::cpu.itb.walker        10696                       # number of ReadReq misses
system.cpu.itb_walker_cache.ReadReq_misses::total        10696                       # number of ReadReq misses
system.cpu.itb_walker_cache.demand_misses::cpu.itb.walker        10696                       # number of demand (read+write) misses
system.cpu.itb_walker_cache.demand_misses::total        10696                       # number of demand (read+write) misses
system.cpu.itb_walker_cache.overall_misses::cpu.itb.walker        10696                       # number of overall misses
system.cpu.itb_walker_cache.overall_misses::total        10696                       # number of overall misses
system.cpu.itb_walker_cache.ReadReq_miss_latency::cpu.itb.walker    176478000                       # number of ReadReq miss cycles
system.cpu.itb_walker_cache.ReadReq_miss_latency::total    176478000                       # number of ReadReq miss cycles
system.cpu.itb_walker_cache.demand_miss_latency::cpu.itb.walker    176478000                       # number of demand (read+write) miss cycles
system.cpu.itb_walker_cache.demand_miss_latency::total    176478000                       # number of demand (read+write) miss cycles
system.cpu.itb_walker_cache.overall_miss_latency::cpu.itb.walker    176478000                       # number of overall miss cycles
system.cpu.itb_walker_cache.overall_miss_latency::total    176478000                       # number of overall miss cycles
system.cpu.itb_walker_cache.ReadReq_accesses::cpu.itb.walker        43636                       # number of ReadReq accesses(hits+misses)
system.cpu.itb_walker_cache.ReadReq_accesses::total        43636                       # number of ReadReq accesses(hits+misses)
system.cpu.itb_walker_cache.WriteReq_accesses::cpu.itb.walker            3                       # number of WriteReq accesses(hits+misses)
system.cpu.itb_walker_cache.WriteReq_accesses::total            3                       # number of WriteReq accesses(hits+misses)
system.cpu.itb_walker_cache.demand_accesses::cpu.itb.walker        43639                       # number of demand (read+write) accesses
system.cpu.itb_walker_cache.demand_accesses::total        43639                       # number of demand (read+write) accesses
system.cpu.itb_walker_cache.overall_accesses::cpu.itb.walker        43639                       # number of overall (read+write) accesses
system.cpu.itb_walker_cache.overall_accesses::total        43639                       # number of overall (read+write) accesses
system.cpu.itb_walker_cache.ReadReq_miss_rate::cpu.itb.walker     0.245119                       # miss rate for ReadReq accesses
system.cpu.itb_walker_cache.ReadReq_miss_rate::total     0.245119                       # miss rate for ReadReq accesses
system.cpu.itb_walker_cache.demand_miss_rate::cpu.itb.walker     0.245102                       # miss rate for demand accesses
system.cpu.itb_walker_cache.demand_miss_rate::total     0.245102                       # miss rate for demand accesses
system.cpu.itb_walker_cache.overall_miss_rate::cpu.itb.walker     0.245102                       # miss rate for overall accesses
system.cpu.itb_walker_cache.overall_miss_rate::total     0.245102                       # miss rate for overall accesses
system.cpu.itb_walker_cache.ReadReq_avg_miss_latency::cpu.itb.walker 16499.439043                       # average ReadReq miss latency
system.cpu.itb_walker_cache.ReadReq_avg_miss_latency::total 16499.439043                       # average ReadReq miss latency
system.cpu.itb_walker_cache.demand_avg_miss_latency::cpu.itb.walker 16499.439043                       # average overall miss latency
system.cpu.itb_walker_cache.demand_avg_miss_latency::total 16499.439043                       # average overall miss latency
system.cpu.itb_walker_cache.overall_avg_miss_latency::cpu.itb.walker 16499.439043                       # average overall miss latency
system.cpu.itb_walker_cache.overall_avg_miss_latency::total 16499.439043                       # average overall miss latency
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.fast_writes             0                       # number of fast writes performed
system.cpu.itb_walker_cache.cache_copies            0                       # number of cache copies performed
system.cpu.itb_walker_cache.writebacks::writebacks         1799                       # number of writebacks
system.cpu.itb_walker_cache.writebacks::total         1799                       # number of writebacks
system.cpu.itb_walker_cache.ReadReq_mshr_misses::cpu.itb.walker        10696                       # number of ReadReq MSHR misses
system.cpu.itb_walker_cache.ReadReq_mshr_misses::total        10696                       # number of ReadReq MSHR misses
system.cpu.itb_walker_cache.demand_mshr_misses::cpu.itb.walker        10696                       # number of demand (read+write) MSHR misses
system.cpu.itb_walker_cache.demand_mshr_misses::total        10696                       # number of demand (read+write) MSHR misses
system.cpu.itb_walker_cache.overall_mshr_misses::cpu.itb.walker        10696                       # number of overall MSHR misses
system.cpu.itb_walker_cache.overall_mshr_misses::total        10696                       # number of overall MSHR misses
system.cpu.itb_walker_cache.ReadReq_mshr_miss_latency::cpu.itb.walker    143761538                       # number of ReadReq MSHR miss cycles
system.cpu.itb_walker_cache.ReadReq_mshr_miss_latency::total    143761538                       # number of ReadReq MSHR miss cycles
system.cpu.itb_walker_cache.demand_mshr_miss_latency::cpu.itb.walker    143761538                       # number of demand (read+write) MSHR miss cycles
system.cpu.itb_walker_cache.demand_mshr_miss_latency::total    143761538                       # number of demand (read+write) MSHR miss cycles
system.cpu.itb_walker_cache.overall_mshr_miss_latency::cpu.itb.walker    143761538                       # number of overall MSHR miss cycles
system.cpu.itb_walker_cache.overall_mshr_miss_latency::total    143761538                       # number of overall MSHR miss cycles
system.cpu.itb_walker_cache.ReadReq_mshr_miss_rate::cpu.itb.walker     0.245119                       # mshr miss rate for ReadReq accesses
system.cpu.itb_walker_cache.ReadReq_mshr_miss_rate::total     0.245119                       # mshr miss rate for ReadReq accesses
system.cpu.itb_walker_cache.demand_mshr_miss_rate::cpu.itb.walker     0.245102                       # mshr miss rate for demand accesses
system.cpu.itb_walker_cache.demand_mshr_miss_rate::total     0.245102                       # mshr miss rate for demand accesses
system.cpu.itb_walker_cache.overall_mshr_miss_rate::cpu.itb.walker     0.245102                       # mshr miss rate for overall accesses
system.cpu.itb_walker_cache.overall_mshr_miss_rate::total     0.245102                       # mshr miss rate for overall accesses
system.cpu.itb_walker_cache.ReadReq_avg_mshr_miss_latency::cpu.itb.walker 13440.682311                       # average ReadReq mshr miss latency
system.cpu.itb_walker_cache.ReadReq_avg_mshr_miss_latency::total 13440.682311                       # average ReadReq mshr miss latency
system.cpu.itb_walker_cache.demand_avg_mshr_miss_latency::cpu.itb.walker 13440.682311                       # average overall mshr miss latency
system.cpu.itb_walker_cache.demand_avg_mshr_miss_latency::total 13440.682311                       # average overall mshr miss latency
system.cpu.itb_walker_cache.overall_avg_mshr_miss_latency::cpu.itb.walker 13440.682311                       # average overall mshr miss latency
system.cpu.itb_walker_cache.overall_avg_mshr_miss_latency::total 13440.682311                       # average overall mshr miss latency
system.cpu.itb_walker_cache.no_allocate_misses            0                       # Number of misses that were no-allocate
system.cpu.dtb_walker_cache.replacements       109374                       # number of replacements
system.cpu.dtb_walker_cache.tagsinuse       12.962684                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.total_refs         139077                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.sampled_refs       109389                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.avg_refs         1.271398                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.warmup_cycle 5108961672000                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.occ_blocks::cpu.dtb.walker    12.962684                       # Average occupied blocks per requestor
system.cpu.dtb_walker_cache.occ_percent::cpu.dtb.walker     0.810168                       # Average percentage of cache occupancy
system.cpu.dtb_walker_cache.occ_percent::total     0.810168                       # Average percentage of cache occupancy
system.cpu.dtb_walker_cache.ReadReq_hits::cpu.dtb.walker       139087                       # number of ReadReq hits
system.cpu.dtb_walker_cache.ReadReq_hits::total       139087                       # number of ReadReq hits
system.cpu.dtb_walker_cache.demand_hits::cpu.dtb.walker       139087                       # number of demand (read+write) hits
system.cpu.dtb_walker_cache.demand_hits::total       139087                       # number of demand (read+write) hits
system.cpu.dtb_walker_cache.overall_hits::cpu.dtb.walker       139087                       # number of overall hits
system.cpu.dtb_walker_cache.overall_hits::total       139087                       # number of overall hits
system.cpu.dtb_walker_cache.ReadReq_misses::cpu.dtb.walker       110364                       # number of ReadReq misses
system.cpu.dtb_walker_cache.ReadReq_misses::total       110364                       # number of ReadReq misses
system.cpu.dtb_walker_cache.demand_misses::cpu.dtb.walker       110364                       # number of demand (read+write) misses
system.cpu.dtb_walker_cache.demand_misses::total       110364                       # number of demand (read+write) misses
system.cpu.dtb_walker_cache.overall_misses::cpu.dtb.walker       110364                       # number of overall misses
system.cpu.dtb_walker_cache.overall_misses::total       110364                       # number of overall misses
system.cpu.dtb_walker_cache.ReadReq_miss_latency::cpu.dtb.walker   2009314000                       # number of ReadReq miss cycles
system.cpu.dtb_walker_cache.ReadReq_miss_latency::total   2009314000                       # number of ReadReq miss cycles
system.cpu.dtb_walker_cache.demand_miss_latency::cpu.dtb.walker   2009314000                       # number of demand (read+write) miss cycles
system.cpu.dtb_walker_cache.demand_miss_latency::total   2009314000                       # number of demand (read+write) miss cycles
system.cpu.dtb_walker_cache.overall_miss_latency::cpu.dtb.walker   2009314000                       # number of overall miss cycles
system.cpu.dtb_walker_cache.overall_miss_latency::total   2009314000                       # number of overall miss cycles
system.cpu.dtb_walker_cache.ReadReq_accesses::cpu.dtb.walker       249451                       # number of ReadReq accesses(hits+misses)
system.cpu.dtb_walker_cache.ReadReq_accesses::total       249451                       # number of ReadReq accesses(hits+misses)
system.cpu.dtb_walker_cache.demand_accesses::cpu.dtb.walker       249451                       # number of demand (read+write) accesses
system.cpu.dtb_walker_cache.demand_accesses::total       249451                       # number of demand (read+write) accesses
system.cpu.dtb_walker_cache.overall_accesses::cpu.dtb.walker       249451                       # number of overall (read+write) accesses
system.cpu.dtb_walker_cache.overall_accesses::total       249451                       # number of overall (read+write) accesses
system.cpu.dtb_walker_cache.ReadReq_miss_rate::cpu.dtb.walker     0.442428                       # miss rate for ReadReq accesses
system.cpu.dtb_walker_cache.ReadReq_miss_rate::total     0.442428                       # miss rate for ReadReq accesses
system.cpu.dtb_walker_cache.demand_miss_rate::cpu.dtb.walker     0.442428                       # miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_miss_rate::total     0.442428                       # miss rate for demand accesses
system.cpu.dtb_walker_cache.overall_miss_rate::cpu.dtb.walker     0.442428                       # miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_miss_rate::total     0.442428                       # miss rate for overall accesses
system.cpu.dtb_walker_cache.ReadReq_avg_miss_latency::cpu.dtb.walker 18206.244790                       # average ReadReq miss latency
system.cpu.dtb_walker_cache.ReadReq_avg_miss_latency::total 18206.244790                       # average ReadReq miss latency
system.cpu.dtb_walker_cache.demand_avg_miss_latency::cpu.dtb.walker 18206.244790                       # average overall miss latency
system.cpu.dtb_walker_cache.demand_avg_miss_latency::total 18206.244790                       # average overall miss latency
system.cpu.dtb_walker_cache.overall_avg_miss_latency::cpu.dtb.walker 18206.244790                       # average overall miss latency
system.cpu.dtb_walker_cache.overall_avg_miss_latency::total 18206.244790                       # average overall miss latency
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.fast_writes             0                       # number of fast writes performed
system.cpu.dtb_walker_cache.cache_copies            0                       # number of cache copies performed
system.cpu.dtb_walker_cache.writebacks::writebacks        35688                       # number of writebacks
system.cpu.dtb_walker_cache.writebacks::total        35688                       # number of writebacks
system.cpu.dtb_walker_cache.ReadReq_mshr_misses::cpu.dtb.walker       110364                       # number of ReadReq MSHR misses
system.cpu.dtb_walker_cache.ReadReq_mshr_misses::total       110364                       # number of ReadReq MSHR misses
system.cpu.dtb_walker_cache.demand_mshr_misses::cpu.dtb.walker       110364                       # number of demand (read+write) MSHR misses
system.cpu.dtb_walker_cache.demand_mshr_misses::total       110364                       # number of demand (read+write) MSHR misses
system.cpu.dtb_walker_cache.overall_mshr_misses::cpu.dtb.walker       110364                       # number of overall MSHR misses
system.cpu.dtb_walker_cache.overall_mshr_misses::total       110364                       # number of overall MSHR misses
system.cpu.dtb_walker_cache.ReadReq_mshr_miss_latency::cpu.dtb.walker   1675589507                       # number of ReadReq MSHR miss cycles
system.cpu.dtb_walker_cache.ReadReq_mshr_miss_latency::total   1675589507                       # number of ReadReq MSHR miss cycles
system.cpu.dtb_walker_cache.demand_mshr_miss_latency::cpu.dtb.walker   1675589507                       # number of demand (read+write) MSHR miss cycles
system.cpu.dtb_walker_cache.demand_mshr_miss_latency::total   1675589507                       # number of demand (read+write) MSHR miss cycles
system.cpu.dtb_walker_cache.overall_mshr_miss_latency::cpu.dtb.walker   1675589507                       # number of overall MSHR miss cycles
system.cpu.dtb_walker_cache.overall_mshr_miss_latency::total   1675589507                       # number of overall MSHR miss cycles
system.cpu.dtb_walker_cache.ReadReq_mshr_miss_rate::cpu.dtb.walker     0.442428                       # mshr miss rate for ReadReq accesses
system.cpu.dtb_walker_cache.ReadReq_mshr_miss_rate::total     0.442428                       # mshr miss rate for ReadReq accesses
system.cpu.dtb_walker_cache.demand_mshr_miss_rate::cpu.dtb.walker     0.442428                       # mshr miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_mshr_miss_rate::total     0.442428                       # mshr miss rate for demand accesses
system.cpu.dtb_walker_cache.overall_mshr_miss_rate::cpu.dtb.walker     0.442428                       # mshr miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_mshr_miss_rate::total     0.442428                       # mshr miss rate for overall accesses
system.cpu.dtb_walker_cache.ReadReq_avg_mshr_miss_latency::cpu.dtb.walker 15182.391967                       # average ReadReq mshr miss latency
system.cpu.dtb_walker_cache.ReadReq_avg_mshr_miss_latency::total 15182.391967                       # average ReadReq mshr miss latency
system.cpu.dtb_walker_cache.demand_avg_mshr_miss_latency::cpu.dtb.walker 15182.391967                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.demand_avg_mshr_miss_latency::total 15182.391967                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.overall_avg_mshr_miss_latency::cpu.dtb.walker 15182.391967                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.overall_avg_mshr_miss_latency::total 15182.391967                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.no_allocate_misses            0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                1671342                       # number of replacements
system.cpu.dcache.tagsinuse                511.998194                       # Cycle average of tags in use
system.cpu.dcache.total_refs                 19219573                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                1671854                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                  11.495964                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle               35774000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::cpu.data     511.998194                       # Average occupied blocks per requestor
system.cpu.dcache.occ_percent::cpu.data      0.999996                       # Average percentage of cache occupancy
system.cpu.dcache.occ_percent::total         0.999996                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits::cpu.data     11132776                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        11132776                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits::cpu.data      8081984                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        8081984                       # number of WriteReq hits
system.cpu.dcache.demand_hits::cpu.data      19214760                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         19214760                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::cpu.data     19214760                       # number of overall hits
system.cpu.dcache.overall_hits::total        19214760                       # number of overall hits
system.cpu.dcache.ReadReq_misses::cpu.data      2269875                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       2269875                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses::cpu.data       318465                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       318465                       # number of WriteReq misses
system.cpu.dcache.demand_misses::cpu.data      2588340                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        2588340                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::cpu.data      2588340                       # number of overall misses
system.cpu.dcache.overall_misses::total       2588340                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency::cpu.data  48782293500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  48782293500                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::cpu.data  10759861985                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  10759861985                       # number of WriteReq miss cycles
system.cpu.dcache.demand_miss_latency::cpu.data  59542155485                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  59542155485                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::cpu.data  59542155485                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  59542155485                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses::cpu.data     13402651                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     13402651                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::cpu.data      8400449                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      8400449                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.demand_accesses::cpu.data     21803100                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     21803100                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::cpu.data     21803100                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     21803100                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate::cpu.data     0.169360                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.169360                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.037910                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.037910                       # miss rate for WriteReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.118714                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.118714                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.118714                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.118714                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 21491.180572                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 21491.180572                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 33786.638987                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 33786.638987                       # average WriteReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 23003.993094                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 23003.993094                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 23003.993094                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 23003.993094                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs    188390485                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
