
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.962058                       # Number of seconds simulated
system.cpu0.icache.overall_mshr_misses::total       915491                       # number of overall MSHR misses
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst  10899382500                       # number of ReadReq MSHR miss cycles
system.cpu0.icache.ReadReq_mshr_miss_latency::total  10899382500                       # number of ReadReq MSHR miss cycles
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst  10899382500                       # number of demand (read+write) MSHR miss cycles
system.cpu0.icache.demand_mshr_miss_latency::total  10899382500                       # number of demand (read+write) MSHR miss cycles
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst  10899382500                       # number of overall MSHR miss cycles
system.cpu0.icache.overall_mshr_miss_latency::total  10899382500                       # number of overall MSHR miss cycles
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst     0.016914                       # mshr miss rate for ReadReq accesses
system.cpu0.icache.ReadReq_mshr_miss_rate::total     0.016914                       # mshr miss rate for ReadReq accesses
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst     0.016914                       # mshr miss rate for demand accesses
system.cpu0.icache.demand_mshr_miss_rate::total     0.016914                       # mshr miss rate for demand accesses
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst     0.016914                       # mshr miss rate for overall accesses
system.cpu0.icache.overall_mshr_miss_rate::total     0.016914                       # mshr miss rate for overall accesses
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst 11905.504806                       # average ReadReq mshr miss latency
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total 11905.504806                       # average ReadReq mshr miss latency
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst 11905.504806                       # average overall mshr miss latency
system.cpu0.icache.demand_avg_mshr_miss_latency::total 11905.504806                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst 11905.504806                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_miss_latency::total 11905.504806                       # average overall mshr miss latency
system.cpu0.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu0.dcache.replacements               1337819                       # number of replacements
system.cpu0.dcache.tagsinuse               506.532892                       # Cycle average of tags in use
system.cpu0.dcache.total_refs                13370103                       # Total number of references to valid blocks.
system.cpu0.dcache.sampled_refs               1338331                       # Sample count of references to valid blocks.
system.cpu0.dcache.avg_refs                  9.990132                       # Average number of references to valid blocks.
system.cpu0.dcache.warmup_cycle             101834000                       # Cycle when the warmup percentage was hit.
system.cpu0.dcache.occ_blocks::cpu0.data   506.532892                       # Average occupied blocks per requestor
system.cpu0.dcache.occ_percent::cpu0.data     0.989322                       # Average percentage of cache occupancy
system.cpu0.dcache.occ_percent::total        0.989322                       # Average percentage of cache occupancy
system.cpu0.dcache.ReadReq_hits::cpu0.data      7444463                       # number of ReadReq hits
system.cpu0.dcache.ReadReq_hits::total        7444463                       # number of ReadReq hits
system.cpu0.dcache.WriteReq_hits::cpu0.data      5554933                       # number of WriteReq hits
system.cpu0.dcache.WriteReq_hits::total       5554933                       # number of WriteReq hits
system.cpu0.dcache.LoadLockedReq_hits::cpu0.data       175817                       # number of LoadLockedReq hits
system.cpu0.dcache.LoadLockedReq_hits::total       175817                       # number of LoadLockedReq hits
system.cpu0.dcache.StoreCondReq_hits::cpu0.data       191182                       # number of StoreCondReq hits
system.cpu0.dcache.StoreCondReq_hits::total       191182                       # number of StoreCondReq hits
system.cpu0.dcache.demand_hits::cpu0.data     12999396                       # number of demand (read+write) hits
system.cpu0.dcache.demand_hits::total        12999396                       # number of demand (read+write) hits
system.cpu0.dcache.overall_hits::cpu0.data     12999396                       # number of overall hits
system.cpu0.dcache.overall_hits::total       12999396                       # number of overall hits
system.cpu0.dcache.ReadReq_misses::cpu0.data      1037635                       # number of ReadReq misses
system.cpu0.dcache.ReadReq_misses::total      1037635                       # number of ReadReq misses
system.cpu0.dcache.WriteReq_misses::cpu0.data       289296                       # number of WriteReq misses
system.cpu0.dcache.WriteReq_misses::total       289296                       # number of WriteReq misses
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data        16772                       # number of LoadLockedReq misses
system.cpu0.dcache.LoadLockedReq_misses::total        16772                       # number of LoadLockedReq misses
system.cpu0.dcache.StoreCondReq_misses::cpu0.data          445                       # number of StoreCondReq misses
system.cpu0.dcache.StoreCondReq_misses::total          445                       # number of StoreCondReq misses
system.cpu0.dcache.demand_misses::cpu0.data      1326931                       # number of demand (read+write) misses
system.cpu0.dcache.demand_misses::total       1326931                       # number of demand (read+write) misses
system.cpu0.dcache.overall_misses::cpu0.data      1326931                       # number of overall misses
system.cpu0.dcache.overall_misses::total      1326931                       # number of overall misses
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data  26113637000                       # number of ReadReq miss cycles
system.cpu0.dcache.ReadReq_miss_latency::total  26113637000                       # number of ReadReq miss cycles
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data   8963228000                       # number of WriteReq miss cycles
system.cpu0.dcache.WriteReq_miss_latency::total   8963228000                       # number of WriteReq miss cycles
system.cpu0.dcache.LoadLockedReq_miss_latency::cpu0.data    238633000                       # number of LoadLockedReq miss cycles
system.cpu0.dcache.LoadLockedReq_miss_latency::total    238633000                       # number of LoadLockedReq miss cycles
system.cpu0.dcache.StoreCondReq_miss_latency::cpu0.data      4867000                       # number of StoreCondReq miss cycles
system.cpu0.dcache.StoreCondReq_miss_latency::total      4867000                       # number of StoreCondReq miss cycles
system.cpu0.dcache.demand_miss_latency::cpu0.data  35076865000                       # number of demand (read+write) miss cycles
system.cpu0.dcache.demand_miss_latency::total  35076865000                       # number of demand (read+write) miss cycles
system.cpu0.dcache.overall_miss_latency::cpu0.data  35076865000                       # number of overall miss cycles
system.cpu0.dcache.overall_miss_latency::total  35076865000                       # number of overall miss cycles
system.cpu0.dcache.ReadReq_accesses::cpu0.data      8482098                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.ReadReq_accesses::total      8482098                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_accesses::cpu0.data      5844229                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_accesses::total      5844229                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data       192589                       # number of LoadLockedReq accesses(hits+misses)
system.cpu0.dcache.LoadLockedReq_accesses::total       192589                       # number of LoadLockedReq accesses(hits+misses)
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data       191627                       # number of StoreCondReq accesses(hits+misses)
system.cpu0.dcache.StoreCondReq_accesses::total       191627                       # number of StoreCondReq accesses(hits+misses)
system.cpu0.dcache.demand_accesses::cpu0.data     14326327                       # number of demand (read+write) accesses
system.cpu0.dcache.demand_accesses::total     14326327                       # number of demand (read+write) accesses
system.cpu0.dcache.overall_accesses::cpu0.data     14326327                       # number of overall (read+write) accesses
system.cpu0.dcache.overall_accesses::total     14326327                       # number of overall (read+write) accesses
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data     0.122332                       # miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_miss_rate::total     0.122332                       # miss rate for ReadReq accesses
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data     0.049501                       # miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_miss_rate::total     0.049501                       # miss rate for WriteReq accesses
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data     0.087087                       # miss rate for LoadLockedReq accesses
system.cpu0.dcache.LoadLockedReq_miss_rate::total     0.087087                       # miss rate for LoadLockedReq accesses
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data     0.002322                       # miss rate for StoreCondReq accesses
system.cpu0.dcache.StoreCondReq_miss_rate::total     0.002322                       # miss rate for StoreCondReq accesses
system.cpu0.dcache.demand_miss_rate::cpu0.data     0.092622                       # miss rate for demand accesses
system.cpu0.dcache.demand_miss_rate::total     0.092622                       # miss rate for demand accesses
system.cpu0.dcache.overall_miss_rate::cpu0.data     0.092622                       # miss rate for overall accesses
system.cpu0.dcache.overall_miss_rate::total     0.092622                       # miss rate for overall accesses
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data 25166.495926                       # average ReadReq miss latency
system.cpu0.dcache.ReadReq_avg_miss_latency::total 25166.495926                       # average ReadReq miss latency
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data 30982.896411                       # average WriteReq miss latency
system.cpu0.dcache.WriteReq_avg_miss_latency::total 30982.896411                       # average WriteReq miss latency
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data 14228.058669                       # average LoadLockedReq miss latency
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total 14228.058669                       # average LoadLockedReq miss latency
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data 10937.078652                       # average StoreCondReq miss latency
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total 10937.078652                       # average StoreCondReq miss latency
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data 26434.580999                       # average overall miss latency
system.cpu0.dcache.demand_avg_miss_latency::total 26434.580999                       # average overall miss latency
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data 26434.580999                       # average overall miss latency
system.cpu0.dcache.overall_avg_miss_latency::total 26434.580999                       # average overall miss latency
system.cpu0.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu0.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu0.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu0.dcache.writebacks::writebacks       785166                       # number of writebacks
system.cpu0.dcache.writebacks::total           785166                       # number of writebacks
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data      1037635                       # number of ReadReq MSHR misses
system.cpu0.dcache.ReadReq_mshr_misses::total      1037635                       # number of ReadReq MSHR misses
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data       289296                       # number of WriteReq MSHR misses
system.cpu0.dcache.WriteReq_mshr_misses::total       289296                       # number of WriteReq MSHR misses
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data        16772                       # number of LoadLockedReq MSHR misses
system.cpu0.dcache.LoadLockedReq_mshr_misses::total        16772                       # number of LoadLockedReq MSHR misses
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data          445                       # number of StoreCondReq MSHR misses
system.cpu0.dcache.StoreCondReq_mshr_misses::total          445                       # number of StoreCondReq MSHR misses
system.cpu0.dcache.demand_mshr_misses::cpu0.data      1326931                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.demand_mshr_misses::total      1326931                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.overall_mshr_misses::cpu0.data      1326931                       # number of overall MSHR misses
system.cpu0.dcache.overall_mshr_misses::total      1326931                       # number of overall MSHR misses
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data  23000669022                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.ReadReq_mshr_miss_latency::total  23000669022                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data   8095339001                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_latency::total   8095339001                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data    188317000                       # number of LoadLockedReq MSHR miss cycles
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total    188317000                       # number of LoadLockedReq MSHR miss cycles
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data      3531001                       # number of StoreCondReq MSHR miss cycles
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total      3531001                       # number of StoreCondReq MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data  31096008023                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_latency::total  31096008023                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data  31096008023                       # number of overall MSHR miss cycles
system.cpu0.dcache.overall_mshr_miss_latency::total  31096008023                       # number of overall MSHR miss cycles
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data   1461823000                       # number of ReadReq MSHR uncacheable cycles
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total   1461823000                       # number of ReadReq MSHR uncacheable cycles
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data   2088243000                       # number of WriteReq MSHR uncacheable cycles
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total   2088243000                       # number of WriteReq MSHR uncacheable cycles
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data   3550066000                       # number of overall MSHR uncacheable cycles
system.cpu0.dcache.overall_mshr_uncacheable_latency::total   3550066000                       # number of overall MSHR uncacheable cycles
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data     0.122332                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_mshr_miss_rate::total     0.122332                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data     0.049501                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_mshr_miss_rate::total     0.049501                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data     0.087087                       # mshr miss rate for LoadLockedReq accesses
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total     0.087087                       # mshr miss rate for LoadLockedReq accesses
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data     0.002322                       # mshr miss rate for StoreCondReq accesses
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total     0.002322                       # mshr miss rate for StoreCondReq accesses
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data     0.092622                       # mshr miss rate for demand accesses
system.cpu0.dcache.demand_mshr_miss_rate::total     0.092622                       # mshr miss rate for demand accesses
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data     0.092622                       # mshr miss rate for overall accesses
system.cpu0.dcache.overall_mshr_miss_rate::total     0.092622                       # mshr miss rate for overall accesses
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data 22166.435232                       # average ReadReq mshr miss latency
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total 22166.435232                       # average ReadReq mshr miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data 27982.892957                       # average WriteReq mshr miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total 27982.892957                       # average WriteReq mshr miss latency
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data 11228.058669                       # average LoadLockedReq mshr miss latency
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total 11228.058669                       # average LoadLockedReq mshr miss latency
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data  7934.833708                       # average StoreCondReq mshr miss latency
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total  7934.833708                       # average StoreCondReq mshr miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data 23434.532785                       # average overall mshr miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency::total 23434.532785                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data 23434.532785                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_miss_latency::total 23434.532785                       # average overall mshr miss latency
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average ReadReq mshr uncacheable latency
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average WriteReq mshr uncacheable latency
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average overall mshr uncacheable latency
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.cpu0.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.dtb.fetch_hits                          0                       # ITB hits
system.cpu1.dtb.fetch_misses                        0                       # ITB misses
system.cpu1.dtb.fetch_acv                           0                       # ITB acv
system.cpu1.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu1.dtb.read_hits                     1027530                       # DTB read hits
system.cpu1.dtb.read_misses                      2750                       # DTB read misses
system.cpu1.dtb.read_acv                           36                       # DTB read access violations
system.cpu1.dtb.read_accesses                  205838                       # DTB read accesses
system.cpu1.dtb.write_hits                     663193                       # DTB write hits
system.cpu1.dtb.write_misses                      356                       # DTB write misses
system.cpu1.dtb.write_acv                          48                       # DTB write access violations
system.cpu1.dtb.write_accesses                  97040                       # DTB write accesses
system.cpu1.dtb.data_hits                     1690723                       # DTB hits
system.cpu1.dtb.data_misses                      3106                       # DTB misses
system.cpu1.dtb.data_acv                           84                       # DTB access violations
system.cpu1.dtb.data_accesses                  302878                       # DTB accesses
system.cpu1.itb.fetch_hits                    1394871                       # ITB hits
system.cpu1.itb.fetch_misses                     1246                       # ITB misses
system.cpu1.itb.fetch_acv                          41                       # ITB acv
system.cpu1.itb.fetch_accesses                1396117                       # ITB accesses
system.cpu1.itb.read_hits                           0                       # DTB read hits
system.cpu1.itb.read_misses                         0                       # DTB read misses
system.cpu1.itb.read_acv                            0                       # DTB read access violations
system.cpu1.itb.read_accesses                       0                       # DTB read accesses
system.cpu1.itb.write_hits                          0                       # DTB write hits
system.cpu1.itb.write_misses                        0                       # DTB write misses
system.cpu1.itb.write_acv                           0                       # DTB write access violations
system.cpu1.itb.write_accesses                      0                       # DTB write accesses
system.cpu1.itb.data_hits                           0                       # DTB hits
system.cpu1.itb.data_misses                         0                       # DTB misses
system.cpu1.itb.data_acv                            0                       # DTB access violations
system.cpu1.itb.data_accesses                       0                       # DTB accesses
system.cpu1.numCycles                      3923836552                       # number of cpu cycles simulated
system.cpu1.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu1.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu1.committedInsts                    5254013                       # Number of instructions committed
system.cpu1.committedOps                      5254013                       # Number of ops (including micro ops) committed
system.cpu1.num_int_alu_accesses              4921025                       # Number of integer alu accesses
system.cpu1.num_fp_alu_accesses                 25430                       # Number of float alu accesses
system.cpu1.num_func_calls                     157600                       # number of times a function call or return occured
system.cpu1.num_conditional_control_insts       506865                       # number of instructions that are conditional controls
system.cpu1.num_int_insts                     4921025                       # number of integer instructions
system.cpu1.num_fp_insts                        25430                       # number of float instructions
system.cpu1.num_int_register_reads            6827399                       # number of times the integer registers were read
system.cpu1.num_int_register_writes           3700117                       # number of times the integer registers were written
system.cpu1.num_fp_register_reads               16282                       # number of times the floating registers were read
system.cpu1.num_fp_register_writes              16129                       # number of times the floating registers were written
system.cpu1.num_mem_refs                      1700348                       # number of memory refs
system.cpu1.num_load_insts                    1033584                       # Number of load instructions
system.cpu1.num_store_insts                    666764                       # Number of store instructions
system.cpu1.num_idle_cycles              3903107404.303190                       # Number of idle cycles
system.cpu1.num_busy_cycles              20729147.696810                       # Number of busy cycles
system.cpu1.not_idle_fraction                0.005283                       # Percentage of non-idle cycles
system.cpu1.idle_fraction                    0.994717                       # Percentage of idle cycles
system.cpu1.kern.inst.arm                           0                       # number of arm instructions executed
system.cpu1.kern.inst.quiesce                    2331                       # number of quiesce instructions executed
system.cpu1.kern.inst.hwrei                     35942                       # number of hwrei instructions executed
system.cpu1.kern.ipl_count::0                    9143     31.85%     31.85% # number of times we switched to this ipl
system.cpu1.kern.ipl_count::22                   1973      6.87%     38.72% # number of times we switched to this ipl
system.cpu1.kern.ipl_count::30                     91      0.32%     39.04% # number of times we switched to this ipl
system.cpu1.kern.ipl_count::31                  17499     60.96%    100.00% # number of times we switched to this ipl
system.cpu1.kern.ipl_count::total               28706                       # number of times we switched to this ipl
system.cpu1.kern.ipl_good::0                     9135     45.13%     45.13% # number of times we switched to this ipl from a different ipl
system.cpu1.kern.ipl_good::22                    1973      9.75%     54.87% # number of times we switched to this ipl from a different ipl
system.cpu1.kern.ipl_good::30                      91      0.45%     55.32% # number of times we switched to this ipl from a different ipl
system.cpu1.kern.ipl_good::31                    9044     44.68%    100.00% # number of times we switched to this ipl from a different ipl
system.cpu1.kern.ipl_good::total                20243                       # number of times we switched to this ipl from a different ipl
system.cpu1.kern.ipl_ticks::0            1920766593500     97.90%     97.90% # number of cycles we spent at this ipl
system.cpu1.kern.ipl_ticks::22              726074500      0.04%     97.94% # number of cycles we spent at this ipl
system.cpu1.kern.ipl_ticks::30               67017000      0.00%     97.94% # number of cycles we spent at this ipl
system.cpu1.kern.ipl_ticks::31            40358561000      2.06%    100.00% # number of cycles we spent at this ipl
system.cpu1.kern.ipl_ticks::total        1961918246000                       # number of cycles we spent at this ipl
system.cpu1.kern.ipl_used::0                 0.999125                       # fraction of swpipl calls that actually changed the ipl
system.cpu1.kern.ipl_used::22                       1                       # fraction of swpipl calls that actually changed the ipl
system.cpu1.kern.ipl_used::30                       1                       # fraction of swpipl calls that actually changed the ipl
system.cpu1.kern.ipl_used::31                0.516830                       # fraction of swpipl calls that actually changed the ipl
system.cpu1.kern.ipl_used::total             0.705184                       # fraction of swpipl calls that actually changed the ipl
system.cpu1.kern.syscall::2                         2      1.96%      1.96% # number of syscalls executed
system.cpu1.kern.syscall::3                        11     10.78%     12.75% # number of syscalls executed
system.cpu1.kern.syscall::4                         1      0.98%     13.73% # number of syscalls executed
system.cpu1.kern.syscall::6                        12     11.76%     25.49% # number of syscalls executed
system.cpu1.kern.syscall::17                        5      4.90%     30.39% # number of syscalls executed
system.cpu1.kern.syscall::19                        4      3.92%     34.31% # number of syscalls executed
system.cpu1.kern.syscall::20                        2      1.96%     36.27% # number of syscalls executed
system.cpu1.kern.syscall::23                        2      1.96%     38.24% # number of syscalls executed
system.cpu1.kern.syscall::24                        2      1.96%     40.20% # number of syscalls executed
system.cpu1.kern.syscall::33                        3      2.94%     43.14% # number of syscalls executed
system.cpu1.kern.syscall::45                       15     14.71%     57.84% # number of syscalls executed
system.cpu1.kern.syscall::47                        2      1.96%     59.80% # number of syscalls executed
system.cpu1.kern.syscall::48                        3      2.94%     62.75% # number of syscalls executed
system.cpu1.kern.syscall::54                        1      0.98%     63.73% # number of syscalls executed
system.cpu1.kern.syscall::59                        2      1.96%     65.69% # number of syscalls executed
system.cpu1.kern.syscall::71                       22     21.57%     87.25% # number of syscalls executed
system.cpu1.kern.syscall::74                        7      6.86%     94.12% # number of syscalls executed
system.cpu1.kern.syscall::90                        1      0.98%     95.10% # number of syscalls executed
system.cpu1.kern.syscall::92                        2      1.96%     97.06% # number of syscalls executed
system.cpu1.kern.syscall::132                       2      1.96%     99.02% # number of syscalls executed
system.cpu1.kern.syscall::144                       1      0.98%    100.00% # number of syscalls executed
system.cpu1.kern.syscall::total                   102                       # number of syscalls executed
system.cpu1.kern.callpal::cserve                    1      0.00%      0.00% # number of callpals executed
system.cpu1.kern.callpal::wripir                    6      0.02%      0.02% # number of callpals executed
system.cpu1.kern.callpal::wrmces                    1      0.00%      0.03% # number of callpals executed
system.cpu1.kern.callpal::wrfen                     1      0.00%      0.03% # number of callpals executed
system.cpu1.kern.callpal::swpctx                  365      1.24%      1.27% # number of callpals executed
system.cpu1.kern.callpal::tbi                      10      0.03%      1.31% # number of callpals executed
system.cpu1.kern.callpal::wrent                     7      0.02%      1.33% # number of callpals executed
system.cpu1.kern.callpal::swpipl                24054     81.82%     83.15% # number of callpals executed
system.cpu1.kern.callpal::rdps                   2165      7.36%     90.51% # number of callpals executed
system.cpu1.kern.callpal::wrkgp                     1      0.00%     90.52% # number of callpals executed
system.cpu1.kern.callpal::wrusp                     3      0.01%     90.53% # number of callpals executed
system.cpu1.kern.callpal::rdusp                     2      0.01%     90.53% # number of callpals executed
system.cpu1.kern.callpal::whami                     3      0.01%     90.54% # number of callpals executed
system.cpu1.kern.callpal::rti                    2587      8.80%     99.34% # number of callpals executed
system.cpu1.kern.callpal::callsys                 161      0.55%     99.89% # number of callpals executed
system.cpu1.kern.callpal::imb                      31      0.11%    100.00% # number of callpals executed
system.cpu1.kern.callpal::rdunique                  1      0.00%    100.00% # number of callpals executed
system.cpu1.kern.callpal::total                 29399                       # number of callpals executed
system.cpu1.kern.mode_switch::kernel              879                       # number of protection mode switches
system.cpu1.kern.mode_switch::user                515                       # number of protection mode switches
system.cpu1.kern.mode_switch::idle               2075                       # number of protection mode switches
system.cpu1.kern.mode_good::kernel                531                      
system.cpu1.kern.mode_good::user                  515                      
system.cpu1.kern.mode_good::idle                   16                      
system.cpu1.kern.mode_switch_good::kernel     0.604096                       # fraction of useful protection mode switches
system.cpu1.kern.mode_switch_good::user             1                       # fraction of useful protection mode switches
system.cpu1.kern.mode_switch_good::idle      0.007711                       # fraction of useful protection mode switches
system.cpu1.kern.mode_switch_good::total     0.306140                       # fraction of useful protection mode switches
system.cpu1.kern.mode_ticks::kernel        4075179000      0.21%      0.21% # number of ticks spent at the given mode
system.cpu1.kern.mode_ticks::user          1593973000      0.08%      0.29% # number of ticks spent at the given mode
system.cpu1.kern.mode_ticks::idle        1955466537000     99.71%    100.00% # number of ticks spent at the given mode
system.cpu1.kern.swap_context                     366                       # number of times the context was actually changed
system.cpu1.icache.replacements                 86678                       # number of replacements
system.cpu1.icache.tagsinuse               419.761864                       # Cycle average of tags in use
system.cpu1.icache.total_refs                 5169985                       # Total number of references to valid blocks.
system.cpu1.icache.sampled_refs                 87190                       # Sample count of references to valid blocks.
system.cpu1.icache.avg_refs                 59.295619                       # Average number of references to valid blocks.
system.cpu1.icache.warmup_cycle          1958463060000                       # Cycle when the warmup percentage was hit.
system.cpu1.icache.occ_blocks::cpu1.inst   419.761864                       # Average occupied blocks per requestor
system.cpu1.icache.occ_percent::cpu1.inst     0.819847                       # Average percentage of cache occupancy
system.cpu1.icache.occ_percent::total        0.819847                       # Average percentage of cache occupancy
system.cpu1.icache.ReadReq_hits::cpu1.inst      5169985                       # number of ReadReq hits
system.cpu1.icache.ReadReq_hits::total        5169985                       # number of ReadReq hits
system.cpu1.icache.demand_hits::cpu1.inst      5169985                       # number of demand (read+write) hits
system.cpu1.icache.demand_hits::total         5169985                       # number of demand (read+write) hits
system.cpu1.icache.overall_hits::cpu1.inst      5169985                       # number of overall hits
system.cpu1.icache.overall_hits::total        5169985                       # number of overall hits
system.cpu1.icache.ReadReq_misses::cpu1.inst        87218                       # number of ReadReq misses
system.cpu1.icache.ReadReq_misses::total        87218                       # number of ReadReq misses
system.cpu1.icache.demand_misses::cpu1.inst        87218                       # number of demand (read+write) misses
system.cpu1.icache.demand_misses::total         87218                       # number of demand (read+write) misses
system.cpu1.icache.overall_misses::cpu1.inst        87218                       # number of overall misses
system.cpu1.icache.overall_misses::total        87218                       # number of overall misses
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst   1315004000                       # number of ReadReq miss cycles
system.cpu1.icache.ReadReq_miss_latency::total   1315004000                       # number of ReadReq miss cycles
system.cpu1.icache.demand_miss_latency::cpu1.inst   1315004000                       # number of demand (read+write) miss cycles
