
---------- Begin Simulation Statistics ----------
sim_seconds                                  2.501686                       # Number of seconds simulated
system.cpu.icache.ReadReq_miss_latency::total  16369836984                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst  16369836984                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total  16369836984                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst  16369836984                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total  16369836984                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst     13709800                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     13709800                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst     13709800                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     13709800                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst     13709800                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     13709800                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.081089                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.081089                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate::cpu.inst     0.081089                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.081089                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::cpu.inst     0.081089                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.081089                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst 14724.903310                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 14724.903310                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency::cpu.inst 14724.903310                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 14724.903310                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::cpu.inst 14724.903310                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 14724.903310                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs      2973484                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs               393                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs  7566.117048                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.writebacks::writebacks        60091                       # number of writebacks
system.cpu.icache.writebacks::total             60091                       # number of writebacks
system.cpu.icache.ReadReq_mshr_hits::cpu.inst        91891                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total        91891                       # number of ReadReq MSHR hits
system.cpu.icache.demand_mshr_hits::cpu.inst        91891                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total        91891                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::cpu.inst        91891                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total        91891                       # number of overall MSHR hits
system.cpu.icache.ReadReq_mshr_misses::cpu.inst      1019820                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total      1019820                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses::cpu.inst      1019820                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total      1019820                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::cpu.inst      1019820                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total      1019820                       # number of overall MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst  12187570984                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total  12187570984                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::cpu.inst  12187570984                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total  12187570984                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::cpu.inst  12187570984                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total  12187570984                       # number of overall MSHR miss cycles
system.cpu.icache.ReadReq_mshr_uncacheable_latency::cpu.inst      7292000                       # number of ReadReq MSHR uncacheable cycles
system.cpu.icache.ReadReq_mshr_uncacheable_latency::total      7292000                       # number of ReadReq MSHR uncacheable cycles
system.cpu.icache.overall_mshr_uncacheable_latency::cpu.inst      7292000                       # number of overall MSHR uncacheable cycles
system.cpu.icache.overall_mshr_uncacheable_latency::total      7292000                       # number of overall MSHR uncacheable cycles
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst     0.074386                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.074386                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate::cpu.inst     0.074386                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.074386                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::cpu.inst     0.074386                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.074386                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst 11950.707952                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 11950.707952                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst 11950.707952                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 11950.707952                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst 11950.707952                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 11950.707952                       # average overall mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_uncacheable_latency::cpu.inst          inf                       # average ReadReq mshr uncacheable latency
system.cpu.icache.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.cpu.icache.overall_avg_mshr_uncacheable_latency::cpu.inst          inf                       # average overall mshr uncacheable latency
system.cpu.icache.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                 645895                       # number of replacements
system.cpu.dcache.tagsinuse                511.991565                       # Cycle average of tags in use
system.cpu.dcache.total_refs                 22075422                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                 646407                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                  34.150964                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle               49188000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::cpu.data     511.991565                       # Average occupied blocks per requestor
system.cpu.dcache.occ_percent::cpu.data      0.999984                       # Average percentage of cache occupancy
system.cpu.dcache.occ_percent::total         0.999984                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits::cpu.data     14216478                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        14216478                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits::cpu.data      7283636                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        7283636                       # number of WriteReq hits
system.cpu.dcache.LoadLockedReq_hits::cpu.data       286092                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_hits::total       286092                       # number of LoadLockedReq hits
system.cpu.dcache.StoreCondReq_hits::cpu.data       285655                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_hits::total       285655                       # number of StoreCondReq hits
system.cpu.dcache.demand_hits::cpu.data      21500114                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         21500114                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::cpu.data     21500114                       # number of overall hits
system.cpu.dcache.overall_hits::total        21500114                       # number of overall hits
system.cpu.dcache.ReadReq_misses::cpu.data       747655                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        747655                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses::cpu.data      2966865                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total      2966865                       # number of WriteReq misses
system.cpu.dcache.LoadLockedReq_misses::cpu.data        13747                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_misses::total        13747                       # number of LoadLockedReq misses
system.cpu.dcache.StoreCondReq_misses::cpu.data           13                       # number of StoreCondReq misses
system.cpu.dcache.StoreCondReq_misses::total           13                       # number of StoreCondReq misses
system.cpu.dcache.demand_misses::cpu.data      3714520                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        3714520                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::cpu.data      3714520                       # number of overall misses
system.cpu.dcache.overall_misses::total       3714520                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency::cpu.data  11237363500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  11237363500                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::cpu.data 110154178240                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total 110154178240                       # number of WriteReq miss cycles
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data    224042000                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_miss_latency::total    224042000                       # number of LoadLockedReq miss cycles
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data       394000                       # number of StoreCondReq miss cycles
system.cpu.dcache.StoreCondReq_miss_latency::total       394000                       # number of StoreCondReq miss cycles
system.cpu.dcache.demand_miss_latency::cpu.data 121391541740                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 121391541740                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::cpu.data 121391541740                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 121391541740                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses::cpu.data     14964133                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     14964133                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::cpu.data     10250501                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     10250501                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses::cpu.data       299839                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses::total       299839                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses::cpu.data       285668                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses::total       285668                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.demand_accesses::cpu.data     25214634                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     25214634                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::cpu.data     25214634                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     25214634                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate::cpu.data     0.049963                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.049963                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.289436                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.289436                       # miss rate for WriteReq accesses
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data     0.045848                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_miss_rate::total     0.045848                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data     0.000046                       # miss rate for StoreCondReq accesses
system.cpu.dcache.StoreCondReq_miss_rate::total     0.000046                       # miss rate for StoreCondReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.147316                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.147316                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.147316                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.147316                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 15030.145589                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 15030.145589                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 37128.139717                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 37128.139717                       # average WriteReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data 16297.519459                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total 16297.519459                       # average LoadLockedReq miss latency
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data 30307.692308                       # average StoreCondReq miss latency
system.cpu.dcache.StoreCondReq_avg_miss_latency::total 30307.692308                       # average StoreCondReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 32680.276789                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 32680.276789                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 32680.276789                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 32680.276789                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs     17091437                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets      7607500                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs              3024                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets             268                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs  5651.930225                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets 28386.194030                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks::writebacks       574932                       # number of writebacks
system.cpu.dcache.writebacks::total            574932                       # number of writebacks
system.cpu.dcache.ReadReq_mshr_hits::cpu.data       359686                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       359686                       # number of ReadReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::cpu.data      2717440                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total      2717440                       # number of WriteReq MSHR hits
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data         1386                       # number of LoadLockedReq MSHR hits
system.cpu.dcache.LoadLockedReq_mshr_hits::total         1386                       # number of LoadLockedReq MSHR hits
system.cpu.dcache.demand_mshr_hits::cpu.data      3077126                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      3077126                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::cpu.data      3077126                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      3077126                       # number of overall MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::cpu.data       387969                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       387969                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::cpu.data       249425                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       249425                       # number of WriteReq MSHR misses
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data        12361                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.LoadLockedReq_mshr_misses::total        12361                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data           13                       # number of StoreCondReq MSHR misses
system.cpu.dcache.StoreCondReq_mshr_misses::total           13                       # number of StoreCondReq MSHR misses
system.cpu.dcache.demand_mshr_misses::cpu.data       637394                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       637394                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::cpu.data       637394                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       637394                       # number of overall MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data   5287973500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total   5287973500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data   8908906437                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total   8908906437                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data    165672500                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total    165672500                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data       351500                       # number of StoreCondReq MSHR miss cycles
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total       351500                       # number of StoreCondReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::cpu.data  14196879937                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  14196879937                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::cpu.data  14196879937                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  14196879937                       # number of overall MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data 147151877500                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total 147151877500                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data  42255772015                       # number of WriteReq MSHR uncacheable cycles
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total  42255772015                       # number of WriteReq MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data 189407649515                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_latency::total 189407649515                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data     0.025927                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.025927                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data     0.024333                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.024333                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data     0.041225                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total     0.041225                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data     0.000046                       # mshr miss rate for StoreCondReq accesses
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total     0.000046                       # mshr miss rate for StoreCondReq accesses
system.cpu.dcache.demand_mshr_miss_rate::cpu.data     0.025279                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.025279                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::cpu.data     0.025279                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.025279                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data 13629.886666                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 13629.886666                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 35717.776634                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 35717.776634                       # average WriteReq mshr miss latency
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data 13402.839576                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total 13402.839576                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data 27038.461538                       # average StoreCondReq mshr miss latency
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total 27038.461538                       # average StoreCondReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 22273.319073                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 22273.319073                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 22273.319073                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 22273.319073                       # average overall mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average ReadReq mshr uncacheable latency
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average WriteReq mshr uncacheable latency
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data          inf                       # average overall mshr uncacheable latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.iocache.replacements                         0                       # number of replacements
system.iocache.tagsinuse                            0                       # Cycle average of tags in use
system.iocache.total_refs                           0                       # Total number of references to valid blocks.
system.iocache.sampled_refs                         0                       # Sample count of references to valid blocks.
system.iocache.avg_refs                           nan                       # Average number of references to valid blocks.
system.iocache.warmup_cycle                         0                       # Cycle when the warmup percentage was hit.
system.iocache.blocked_cycles::no_mshrs             0                       # number of cycles access was blocked
system.iocache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.iocache.blocked::no_mshrs                    0                       # number of cycles access was blocked
system.iocache.blocked::no_targets                  0                       # number of cycles access was blocked
system.iocache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.iocache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.iocache.fast_writes                          0                       # number of fast writes performed
system.iocache.cache_copies                         0                       # number of cache copies performed
system.iocache.ReadReq_mshr_uncacheable_latency::realview.clcd 1296131413558                       # number of ReadReq MSHR uncacheable cycles
system.iocache.ReadReq_mshr_uncacheable_latency::total 1296131413558                       # number of ReadReq MSHR uncacheable cycles
system.iocache.overall_mshr_uncacheable_latency::realview.clcd 1296131413558                       # number of overall MSHR uncacheable cycles
system.iocache.overall_mshr_uncacheable_latency::total 1296131413558                       # number of overall MSHR uncacheable cycles
system.iocache.ReadReq_avg_mshr_uncacheable_latency::realview.clcd          inf                       # average ReadReq mshr uncacheable latency
system.iocache.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.iocache.overall_avg_mshr_uncacheable_latency::realview.clcd          inf                       # average overall mshr uncacheable latency
system.iocache.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.iocache.no_allocate_misses                   0                       # Number of misses that were no-allocate
system.cpu.kern.inst.arm                            0                       # number of arm instructions executed
system.cpu.kern.inst.quiesce                    88053                       # number of quiesce instructions executed

---------- End Simulation Statistics   ----------
