SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+604 0x1e+151
0b1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+608 0x1e+152
0b10111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+612 0x1e+153
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+616 0x1e+154
0b1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+620 0x1e+155
0b10111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+624 0x1e+156
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+628 0x1e+157
0b1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+632 0x1e+158
0b10111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011110001101111100101110000001001111011000001101010011000011001110011.1001001001111110000010001011101010110101000011011111001011110011101101110000111100101000010100000101001000100010110100001111010011111011110000110010110110000001 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeef1be5c09ec1a98673.927e08bab50df2f3b70f28505222d0f4fbc32d81 0b01e+636 0x1e+159
______________________ T_FX_UFIX ______________________
______________________ UP        ______________________
0b000000000000000000000000000000010 0x000000002 0b000000000000000000000000000000001 0x000000001
0b000000000000000000000000000000101 0x000000005 0b000000000000000000000000000010000 0x000000010
0b000000000000000000000000000001100 0x00000000c 0b000000000000000000000000100000000 0x000000100
0b000000000000000000000000000011110 0x00000001e 0b000000000000000000001000000000000 0x000001000
0b000000000000000000000000001001011 0x00000004b 0b000000000000000010000000000000000 0x000010000
0b000000000000000000000000010111011 0x0000000bb 0b000000000000100000000000000000000 0x000100000
0b000000000000000000000000111010011 0x0000001d3 0b000000001000000000000000000000000 0x001000000
0b000000000000000000000010010001111 0x00000048f 0b000010000000000000000000000000000 0x010000000
0b000000000000000000000101101100101 0x000000b65 0b000000000000000000000000000000000 0x000000000
0b000000000000000000001110001111100 0x000001c7c 0b000000000000000000000000000000000 0x000000000
0b000000000000000000100011100110110 0x000004736 0b000000000000000000000000000000000 0x000000000
0b000000000000000001011001000000111 0x00000b207 0b000000000000000000000000000000000 0x000000000
0b000000000000000011011110100010001 0x00001bd11 0b000000000000000000000000000000000 0x000000000
0b000000000000001000101100010101010 0x0000458aa 0b000000000000000000000000000000000 0x000000000
0b000000000000010101101110110101001 0x0000adda9 0b000000000000000000000000000000000 0x000000000
0b000000000000110110010101000100110 0x0001b2a26 0b000000000000000000000000000000000 0x000000000
0b000000000010000111110100101011111 0x00043e95f 0b000000000000000000000000000000000 0x000000000
0b000000000101010011100011101101101 0x000a9c76d 0b000000000000000000000000000000000 0x000000000
0b000000001101010000111001010010000 0x001a87290 0b000000000000000000000000000000000 0x000000000
0b000000100001001010001111001101000 0x004251e68 0b000000000000000000000000000000000 0x000000000
0b000001010010111001100110000000100 0x00a5ccc04 0b000000000000000000000000000000000 0x000000000
0b000011001111001111111111000001010 0x019e7fe0a 0b000000000000000000000000000000000 0x000000000
0b001000000110000111111101100011001 0x040c3fb19 0b000000000000000000000000000000000 0x000000000
0b010100001111010011111001110111110 0x0a1e9f3be 0b000000000000000000000000000000000 0x000000000
0b010010100110010001110000101011011 0x094c8e15b 0b000000000000000000000000000000000 0x000000000
0b001110011111101100011001101100011 0x073f63363 0b000000000000000000000000000000000 0x000000000
0b000100001111001111000000001110111 0x021e78077 0b000000000000000000000000000000000 0x000000000
0b001010100110000101100000100101001 0x054c2c129 0b000000000000000000000000000000000 0x000000000
0b011010011111001101110001011100110 0x0d3e6e2e6 0b000000000000000000000000000000000 0x000000000
0b000010001110000010011011100111111 0x011c1373f 0b000000000000000000000000000000000 0x000000000
0b000101100011000110000101000011101 0x02c630a1d 0b000000000000000000000000000000000 0x000000000
0b001101110111101111001100101001000 0x06ef79948 0b000000000000000000000000000000000 0x000000000
0b000010101011010101111111100110100 0x0156aff34 0b000000000000000000000000000000000 0x000000000
0b000110101100010110111111000000010 0x0358b7e02 0b000000000000000000000000000000000 0x000000000
0b010000101110111001011101100000101 0x085dcbb05 0b000000000000000000000000000000000 0x000000000
0b001001110101001111101001110001100 0x04ea7d38c 0b000000000000000000000000000000000 0x000000000
0b011000100101000111001000011011110 0x0c4a390de 0b000000000000000000000000000000000 0x000000000
0b011101011100110001110101000101011 0x0eb98ea2b 0b000000000000000000000000000000000 0x000000000
0b001001100111111100100100101101011 0x04cfe496b 0b000000000000000000000000000000000 0x000000000
0b011000000011110111011011110001011 0x0c07bb78b 0b000000000000000000000000000000000 0x000000000
0b011100001001101010100101011011011 0x0e1354adb 0b000000000000000000000000000000000 0x000000000
0b000110011000001010011101100100011 0x033053b23 0b000000000000000000000000000000000 0x000000000
0b001111111100011010001001111010111 0x07f8d13d7 0b000000000000000000000000000000000 0x000000000
0b000111110111000001011000110011001 0x03ee0b199 0b000000000000000000000000000000000 0x000000000
0b010011101001100011011101111111110 0x09d31bbfe 0b000000000000000000000000000000000 0x000000000
0b010001000111111000101010111111011 0x088fc55fb 0b000000000000000000000000000000000 0x000000000
0b001010110011101101101011011110011 0x05676d6f3 0b000000000000000000000000000000000 0x000000000
0b011011000001010010001100101011111 0x0d829195f 0b000000000000000000000000000000000 0x000000000
0b000011100011001101011111101101101 0x01c66bf6d 0b000000000000000000000000000000000 0x000000000
0b001000111000000001101111010010000 0x04700de90 0b000000000000000000000000000000000 0x000000000
0b010110001100000100010110001101000 0x0b1822c68 0b000000000000000000000000000000000 0x000000000
0b010111011110001010110111100000100 0x0bbc56f04 0b000000000000000000000000000000000 0x000000000
0b011010101011011011001010110001010 0x0d56d958a 0b000000000000000000000000000000000 0x000000000
0b000010101100100011111010111011001 0x01591f5d9 0b000000000000000000000000000000000 0x000000000
0b000110101111011001110011010011110 0x035ece69e 0b000000000000000000000000000000000 0x000000000
0b010000110110100000100000010001011 0x086d0408b 0b000000000000000000000000000000000 0x000000000
0b001010001000010001010000101011011 0x05108a15b 0b000000000000000000000000000000000 0x000000000
0b011001010100101011001001101100011 0x0ca959363 0b000000000000000000000000000000000 0x000000000
0b011111010011101011111000001110111 0x0fa75f077 0b000000000000000000000000000000000 0x000000000
0b001110010001001101101100100101001 0x07226d929 0b000000000000000000000000000000000 0x000000000
0b000011101011000010001111011100110 0x01d611ee6 0b000000000000000000000000000000000 0x000000000
0b001001001011100101100110100111111 0x04972cd3f 0b000000000000000000000000000000000 0x000000000
0b010110111100111110000000100011101 0x0b79f011d 0b000000000000000000000000000000000 0x000000000
0b011001011000011011000001011001000 0x0cb0d82c8 0b000000000000000000000000000000000 0x000000000
0b011111011101000011100011011110100 0x0fba1c6f4 0b000000000000000000000000000000000 0x000000000
0b001110101000101000111000101100010 0x075147162 0b000000000000000000000000000000000 0x000000000
0b000100100101100110001101101110101 0x024b31b75 0b000000000000000000000000000000000 0x000000000
0b001011011101111111100010010100100 0x05bbfc4a4 0b000000000000000000000000000000000 0x000000000
0b011100101010111110110101110011010 0x0e55f6b9a 0b000000000000000000000000000000000 0x000000000
0b000111101011011101000110100000001 0x03d6e8d01 0b000000000000000000000000000000000 0x000000000
0b010011001100101000110000010000010 0x099946082 0b000000000000000000000000000000000 0x000000000
0b001111111111100101111000101000101 0x07ff2f145 0b000000000000000000000000000000000 0x000000000
0b000111111110111110101101100101100 0x03fdf5b2c 0b000000000000000000000000000000000 0x000000000
0b010011111101011100110001111101110 0x09fae63ee 0b000000000000000000000000000000000 0x000000000
0b010001111001100111111100111010011 0x08f33f9d3 0b000000000000000000000000000000000 0x000000000
0b001100110000000011111000010001111 0x06601f08f 0b000000000000000000000000000000000 0x000000000
0b011111111000001001101100101100101 0x0ff04d965 0b000000000000000000000000000000000 0x000000000
0b001111101100011000001111101111100 0x07d8c1f7c 0b000000000000000000000000000000000 0x000000000
0b000111001110111100100111010110110 0x039de4eb6 0b000000000000000000000000000000000 0x000000000
0b010010000101010111100010011000111 0x090abc4c7 0b000000000000000000000000000000000 0x000000000
0b001101001101011010110101111110001 0x069ad6bf1 0b000000000000000000000000000000000 0x000000000
0b000001000001100011000110111011010 0x008318dda 0b000000000000000000000000000000000 0x000000000
0b000010100011110111110001010100001 0x0147be2a1 0b000000000000000000000000000000000 0x000000000
0b000110011001101011011011010010010 0x03335b692 0b000000000000000000000000000000000 0x000000000
0b010000000000001100100100001101101 0x08006486d 0b000000000000000000000000000000000 0x000000000
0b001000000000011111011010100010000 0x0400fb510 0b000000000000000000000000000000000 0x000000000
0b010100000001001110100010010101000 0x0a02744a8 0b000000000000000000000000000000000 0x000000000
0b010010000011000100010101110100100 0x090622ba4 0b000000000000000000000000000000000 0x000000000
0b001101000111101010110110100011010 0x068f56d1a 0b000000000000000000000000000000000 0x000000000
0b000000110011001011001000011000001 0x0066590c1 0b000000000000000000000000000000000 0x000000000
0b000001111111111011110100111100010 0x00ffde9e2 0b000000000000000000000000000000000 0x000000000
0b000100111111110101100100010110101 0x027fac8b5 0b000000000000000000000000000000000 0x000000000
0b001100011111100101111010111000100 0x063f2f5c4 0b000000000000000000000000000000000 0x000000000
0b011111001110111110110011001101010 0x0f9df666a 0b000000000000000000000000000000000 0x000000000
0b001110000101011101000000000001001 0x070ae8009 0b000000000000000000000000000000000 0x000000000
0b000011001101101000100000000010110 0x019b44016 0b000000000000000000000000000000000 0x000000000
0b001000000010000101010000000110111 0x04042a037 0b000000000000000000000000000000000 0x000000000
0b010100000101001101001000010001001 0x0a0a69089 0b000000000000000000000000000000000 0x000000000
0b010010001101000000110100101010110 0x091a06956 0b000000000000000000000000000000000 0x000000000
0b001101100000100010000011101010111 0x06c110757 0b000000000000000000000000000000000 0x000000000
0b000001110001010101001001001011001 0x00e2a9259 0b000000000000000000000000000000000 0x000000000
0b000100011011010100110110111011110 0x0236a6dde 0b000000000000000000000000000000000 0x000000000
0b001011000100010100001001010101011 0x0588a12ab 0b000000000000000000000000000000000 0x000000000
0b011011101010110010010111010101011 0x0dd592eab 0b000000000000000000000000000000000 0x000000000
0b000101001010111101111010010101011 0x0295ef4ab 0b000000000000000000000000000000000 0x000000000
0b001100111011011010110001110101011 0x0676d63ab 0b000000000000000000000000000000000 0x000000000
0b000000010100100010111100100101011 0x00291792b 0b000000000000000000000000000000000 0x000000000
0b000000110011010111010111011101011 0x0066baeeb 0b000000000000000000000000000000000 0x000000000
0b000010000000011010011010101001011 0x0100d354b 0b000000000000000000000000000000000 0x000000000
0b000101000001000010000010100111011 0x02821053b 0b000000000000000000000000000000000 0x000000000
0b001100100010100101000110100010011 0x064528d13 0b000000000000000000000000000000000 0x000000000
0b011111010110011100110000010101111 0x0face60af 0b000000000000000000000000000000000 0x000000000
0b001110011000000111111000110110101 0x07303f1b5 0b000000000000000000000000000000000 0x000000000
0b000011111100010011101110001000100 0x01f89dc44 0b000000000000000000000000000000000 0x000000000
0b001001110110110001010011010101010 0x04ed8a6aa 0b000000000000000000000000000000000 0x000000000
0b011000101000111011010000010101001 0x0c51da0a9 0b000000000000000000000000000000000 0x000000000
0b011101100110010100001000110100110 0x0ecca11a6 0b000000000000000000000000000000000 0x000000000
0b001001111111110010010110000011111 0x04ff92c1f 0b000000000000000000000000000000000 0x000000000
0b011000111111011101110111001001101 0x0c7eeee4d 0b000000000000000000000000000000000 0x000000000
0b011110011110101010101001111000000 0x0f3d553c0 0b000000000000000000000000000000000 0x000000000
0b001100001100101010101000101100000 0x061955160 0b000000000000000000000000000000000 0x000000000
0b011110011111101010100101101110000 0x0f3f54b70 0b000000000000000000000000000000000 0x000000000
0b001100001111001010011110010011000 0x061e53c98 0b000000000000000000000000000000000 0x000000000
0b011110100101111010001011101111100 0x0f4bd177c 0b000000000000000000000000000000000 0x000000000
0b001100011110110001011101010110110 0x063d8bab6 0b000000000000000000000000000000000 0x000000000
0b011111001100111011101001011000111 0x0f99dd2c7 0b000000000000000000000000000000000 0x000000000
0b001110000000010101000111011110001 0x0700a8ef1 0b000000000000000000000000000000000 0x000000000
0b000011000000110100110010101011010 0x0181a655a 0b000000000000000000000000000000000 0x000000000
0b000111100010000011111110101100001 0x03c41fd61 0b000000000000000000000000000000000 0x000000000
0b010010110101001001111100101110010 0x096a4f972 0b000000000000000000000000000000000 0x000000000
0b001111000100111000110111110011101 0x0789c6f9d 0b000000000000000000000000000000000 0x000000000
0b000101101100001110001011100001000 0x02d871708 0b000000000000000000000000000000000 0x000000000
0b001110001110100011011100110010100 0x071d1b994 0b000000000000000000000000000000000 0x000000000
0b000011100100011000100111111110010 0x01c8c4ff2 0b000000000000000000000000000000000 0x000000000
0b001000111010111101100011111011101 0x0475ec7dd 0b000000000000000000000000000000000 0x000000000
0b010110010011011001111001110101000 0x0b26cf3a8 0b000000000000000000000000000000000 0x000000000
0b010111110000100000110000100100100 0x0be106124 0b000000000000000000000000000000000 0x000000000
0b011011011001010001111001011011010 0x0db28f2da 0b000000000000000000000000000000000 0x000000000
0b000100011111001100101111100100001 0x023e65f21 0b000000000000000000000000000000000 0x000000000
0b001011001101111111110110111010010 0x059bfedd2 0b000000000000000000000000000000000 0x000000000
0b011100000010111111101001010001101 0x0e05fd28d 0b000000000000000000000000000000000 0x000000000
0b000110000111011111000111001100000 0x030ef8e60 0b000000000000000000000000000000000 0x000000000
0b001111010010101101110001111110000 0x07a56e3f0 0b000000000000000000000000000000000 0x000000000
0b000110001110110010011100111011000 0x031d939d8 0b000000000000000000000000000000000 0x000000000
0b001111100100111110001000010011100 0x07c9f109c 0b000000000000000000000000000000000 0x000000000
0b000110111100011011010100110000110 0x0378da986 0b000000000000000000000000000000000 0x000000000
0b010001010111000100010011111001111 0x08ae227cf 0b000000000000000000000000000000000 0x000000000
0b001011011001101010110001110000101 0x05b356385 0b000000000000000000000000000000000 0x000000000
0b011100100000001010111100011001100 0x0e40578cc 0b000000000000000000000000000000000 0x000000000
0b000111010000011011010110111111110 0x03a0dadfe 0b000000000000000000000000000000000 0x000000000
0b010010001001000100011001011111011 0x0912232fb 0b000000000000000000000000000000000 0x000000000
0b001101010110101010111111101110011 0x06ad57f73 0b000000000000000000000000000000000 0x000000000
0b000001011000101011011111010011111 0x00b15be9f 0b000000000000000000000000000000000 0x000000000
0b000011011101101100101110010001101 0x01bb65c8d 0b000000000000000000000000000000000 0x000000000
0b001000101010001111110011101100000 0x04547e760 0b000000000000000000000000000000000 0x000000000
0b010101101001100111100001001110000 0x0ad33c270 0b000000000000000000000000000000000 0x000000000
0b010110001000000010110011000011000 0x0b1016618 0b000000000000000000000000000000000 0x000000000
0b010111010100000110111111100111100 0x0ba837f3c 0b000000000000000000000000000000000 0x000000000
0b011010010010010001011111000010110 0x0d248be16 0b000000000000000000000000000000000 0x000000000
0b000001101101101011101101100110111 0x00db5db37 0b000000000000000000000000000000000 0x000000000
______________________ DOWN      ______________________
0b000001101101101011101101100110110 0x00db5db36 0b000000000000000000000000000000001 0x000000001
0b000001101101101011101101100100110 0x00db5db26 0b000000000000000000000000000010000 0x000000010
0b000001101101101011101101000100110 0x00db5da26 0b000000000000000000000000100000000 0x000000100
0b000001101101101011100101000100110 0x00db5ca26 0b000000000000000000001000000000000 0x000001000
0b000001101101101001100101000100110 0x00db4ca26 0b000000000000000010000000000000000 0x000010000
0b000001101101001001100101000100110 0x00da4ca26 0b000000000000100000000000000000000 0x000100000
0b000001100101001001100101000100110 0x00ca4ca26 0b000000001000000000000000000000000 0x001000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000010000000000000000000000000000 0x010000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
