
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.007481                       # Number of seconds simulated
sim_ticks                                     7481441                       # Number of ticks simulated
final_tick                                    7481441                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  52727                       # Simulator tick rate (ticks/s)
host_mem_usage                                 259832                       # Number of bytes of host memory used
host_seconds                                   141.89                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        77428                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        77449                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77511                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77536                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77666                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77687                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           23                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        77528                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        77551                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           27                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77272                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77299                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           30                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77679                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77709                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           14                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77082                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77096                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           31                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        77329                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        77360                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         5922                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       613572                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       619494                       # Number of cache demand accesses
system.ruby.network.routers10.throttle0.msg_bytes.Invalidate_Control::0           48                      
system.ruby.network.routers10.throttle1.link_utilization     5.200796                      
system.ruby.network.routers10.throttle1.msg_count.Response_Data::2        75857                      
system.ruby.network.routers10.throttle1.msg_count.ResponseL2hit_Data::2          752                      
system.ruby.network.routers10.throttle1.msg_count.ResponseLocal_Data::2         1067                      
system.ruby.network.routers10.throttle1.msg_count.Response_Control::2          376                      
system.ruby.network.routers10.throttle1.msg_count.Writeback_Control::0        77657                      
system.ruby.network.routers10.throttle1.msg_count.Forwarded_Control::0         1069                      
system.ruby.network.routers10.throttle1.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers10.throttle1.msg_bytes.Response_Data::2      5461704                      
system.ruby.network.routers10.throttle1.msg_bytes.ResponseL2hit_Data::2        54144                      
system.ruby.network.routers10.throttle1.msg_bytes.ResponseLocal_Data::2        76824                      
system.ruby.network.routers10.throttle1.msg_bytes.Response_Control::2         3008                      
system.ruby.network.routers10.throttle1.msg_bytes.Writeback_Control::0       621256                      
system.ruby.network.routers10.throttle1.msg_bytes.Forwarded_Control::0         8552                      
system.ruby.network.routers10.throttle1.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers10.throttle2.link_utilization     5.160710                      
system.ruby.network.routers10.throttle2.msg_count.Response_Data::2        75271                      
system.ruby.network.routers10.throttle2.msg_count.ResponseL2hit_Data::2          752                      
system.ruby.network.routers10.throttle2.msg_count.ResponseLocal_Data::2         1055                      
system.ruby.network.routers10.throttle2.msg_count.Response_Control::2          382                      
system.ruby.network.routers10.throttle2.msg_count.Writeback_Control::0        77062                      
system.ruby.network.routers10.throttle2.msg_count.Forwarded_Control::0         1045                      
system.ruby.network.routers10.throttle2.msg_bytes.Response_Data::2      5419512                      
system.ruby.network.routers10.throttle2.msg_bytes.ResponseL2hit_Data::2        54144                      
system.ruby.network.routers10.throttle2.msg_bytes.ResponseLocal_Data::2        75960                      
system.ruby.network.routers10.throttle2.msg_bytes.Response_Control::2         3056                      
system.ruby.network.routers10.throttle2.msg_bytes.Writeback_Control::0       616496                      
system.ruby.network.routers10.throttle2.msg_bytes.Forwarded_Control::0         8360                      
system.ruby.network.routers10.throttle3.link_utilization     5.177331                      
system.ruby.network.routers10.throttle3.msg_count.Response_Data::2        75554                      
system.ruby.network.routers10.throttle3.msg_count.ResponseL2hit_Data::2          792                      
system.ruby.network.routers10.throttle3.msg_count.ResponseLocal_Data::2          978                      
system.ruby.network.routers10.throttle3.msg_count.Response_Control::2          351                      
system.ruby.network.routers10.throttle3.msg_count.Writeback_Control::0        77309                      
system.ruby.network.routers10.throttle3.msg_count.Forwarded_Control::0         1099                      
system.ruby.network.routers10.throttle3.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers10.throttle3.msg_bytes.Response_Data::2      5439888                      
system.ruby.network.routers10.throttle3.msg_bytes.ResponseL2hit_Data::2        57024                      
system.ruby.network.routers10.throttle3.msg_bytes.ResponseLocal_Data::2        70416                      
system.ruby.network.routers10.throttle3.msg_bytes.Response_Control::2         2808                      
system.ruby.network.routers10.throttle3.msg_bytes.Writeback_Control::0       618472                      
system.ruby.network.routers10.throttle3.msg_bytes.Forwarded_Control::0         8792                      
system.ruby.network.routers10.throttle3.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers10.throttle4.link_utilization     5.183567                      
system.ruby.network.routers10.throttle4.msg_count.Response_Data::2        75631                      
system.ruby.network.routers10.throttle4.msg_count.ResponseL2hit_Data::2          720                      
system.ruby.network.routers10.throttle4.msg_count.ResponseLocal_Data::2         1073                      
system.ruby.network.routers10.throttle4.msg_count.Response_Control::2          372                      
system.ruby.network.routers10.throttle4.msg_count.Writeback_Control::0        77393                      
system.ruby.network.routers10.throttle4.msg_count.Forwarded_Control::0         1028                      
system.ruby.network.routers10.throttle4.msg_count.Invalidate_Control::0            2                      
system.ruby.network.routers10.throttle4.msg_bytes.Response_Data::2      5445432                      
system.ruby.network.routers10.throttle4.msg_bytes.ResponseL2hit_Data::2        51840                      
system.ruby.network.routers10.throttle4.msg_bytes.ResponseLocal_Data::2        77256                      
system.ruby.network.routers10.throttle4.msg_bytes.Response_Control::2         2976                      
system.ruby.network.routers10.throttle4.msg_bytes.Writeback_Control::0       619144                      
system.ruby.network.routers10.throttle4.msg_bytes.Forwarded_Control::0         8224                      
system.ruby.network.routers10.throttle4.msg_bytes.Invalidate_Control::0           16                      
system.ruby.network.routers10.throttle5.link_utilization     5.189141                      
system.ruby.network.routers10.throttle5.msg_count.Response_Data::2        75743                      
system.ruby.network.routers10.throttle5.msg_count.ResponseL2hit_Data::2          737                      
system.ruby.network.routers10.throttle5.msg_count.ResponseLocal_Data::2         1028                      
system.ruby.network.routers10.throttle5.msg_count.Response_Control::2          350                      
system.ruby.network.routers10.throttle5.msg_count.Writeback_Control::0        77494                      
system.ruby.network.routers10.throttle5.msg_count.Forwarded_Control::0         1028                      
system.ruby.network.routers10.throttle5.msg_count.Invalidate_Control::0            1                      
system.ruby.network.routers10.throttle5.msg_bytes.Response_Data::2      5453496                      
system.ruby.network.routers10.throttle5.msg_bytes.ResponseL2hit_Data::2        53064                      
system.ruby.network.routers10.throttle5.msg_bytes.ResponseLocal_Data::2        74016                      
system.ruby.network.routers10.throttle5.msg_bytes.Response_Control::2         2800                      
system.ruby.network.routers10.throttle5.msg_bytes.Writeback_Control::0       619952                      
system.ruby.network.routers10.throttle5.msg_bytes.Forwarded_Control::0         8224                      
system.ruby.network.routers10.throttle5.msg_bytes.Invalidate_Control::0            8                      
system.ruby.network.routers10.throttle6.link_utilization     5.199834                      
system.ruby.network.routers10.throttle6.msg_count.Response_Data::2        75840                      
system.ruby.network.routers10.throttle6.msg_count.ResponseL2hit_Data::2          736                      
system.ruby.network.routers10.throttle6.msg_count.ResponseLocal_Data::2         1087                      
system.ruby.network.routers10.throttle6.msg_count.Response_Control::2          417                      
system.ruby.network.routers10.throttle6.msg_count.Writeback_Control::0        77636                      
system.ruby.network.routers10.throttle6.msg_count.Forwarded_Control::0         1022                      
system.ruby.network.routers10.throttle6.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers10.throttle6.msg_bytes.Response_Data::2      5460480                      
system.ruby.network.routers10.throttle6.msg_bytes.ResponseL2hit_Data::2        52992                      
system.ruby.network.routers10.throttle6.msg_bytes.ResponseLocal_Data::2        78264                      
system.ruby.network.routers10.throttle6.msg_bytes.Response_Control::2         3336                      
system.ruby.network.routers10.throttle6.msg_bytes.Writeback_Control::0       621088                      
system.ruby.network.routers10.throttle6.msg_bytes.Forwarded_Control::0         8176                      
system.ruby.network.routers10.throttle6.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers10.throttle7.link_utilization     5.190631                      
system.ruby.network.routers10.throttle7.msg_count.Response_Data::2        75730                      
system.ruby.network.routers10.throttle7.msg_count.ResponseL2hit_Data::2          728                      
system.ruby.network.routers10.throttle7.msg_count.ResponseLocal_Data::2         1068                      
system.ruby.network.routers10.throttle7.msg_count.Response_Control::2          380                      
system.ruby.network.routers10.throttle7.msg_count.Writeback_Control::0        77505                      
system.ruby.network.routers10.throttle7.msg_count.Forwarded_Control::0         1048                      
system.ruby.network.routers10.throttle7.msg_count.Invalidate_Control::0            1                      
system.ruby.network.routers10.throttle7.msg_bytes.Response_Data::2      5452560                      
system.ruby.network.routers10.throttle7.msg_bytes.ResponseL2hit_Data::2        52416                      
system.ruby.network.routers10.throttle7.msg_bytes.ResponseLocal_Data::2        76896                      
system.ruby.network.routers10.throttle7.msg_bytes.Response_Control::2         3040                      
system.ruby.network.routers10.throttle7.msg_bytes.Writeback_Control::0       620040                      
system.ruby.network.routers10.throttle7.msg_bytes.Forwarded_Control::0         8384                      
system.ruby.network.routers10.throttle7.msg_bytes.Invalidate_Control::0            8                      
system.ruby.network.routers10.throttle8.link_utilization    89.675532                      
system.ruby.network.routers10.throttle8.msg_count.Request_Control::0       619494                      
system.ruby.network.routers10.throttle8.msg_count.Response_Data::2       605127                      
system.ruby.network.routers10.throttle8.msg_count.Writeback_Data::2       611258                      
system.ruby.network.routers10.throttle8.msg_count.Writeback_Control::0       619298                      
system.ruby.network.routers10.throttle8.msg_count.Writeback_Control::1       604645                      
system.ruby.network.routers10.throttle8.msg_count.Unblock_Control::2       627144                      
system.ruby.network.routers10.throttle8.msg_bytes.Request_Control::0      4955952                      
system.ruby.network.routers10.throttle8.msg_bytes.Response_Data::2     43569144                      
system.ruby.network.routers10.throttle8.msg_bytes.Writeback_Data::2     44010576                      
system.ruby.network.routers10.throttle8.msg_bytes.Writeback_Control::0      4954384                      
system.ruby.network.routers10.throttle8.msg_bytes.Writeback_Control::1      4837160                      
system.ruby.network.routers10.throttle8.msg_bytes.Unblock_Control::2      5017152                      
system.ruby.network.routers10.throttle9.link_utilization    27.678732                      
system.ruby.network.routers10.throttle9.msg_count.Request_Control::1       605151                      
system.ruby.network.routers10.throttle9.msg_count.Writeback_Data::2       215243                      
system.ruby.network.routers10.throttle9.msg_count.Writeback_Control::1       604672                      
system.ruby.network.routers10.throttle9.msg_count.Writeback_Control::2       389402                      
system.ruby.network.routers10.throttle9.msg_count.Unblock_Control::2       605124                      
system.ruby.network.routers10.throttle9.msg_bytes.Request_Control::1      4841208                      
system.ruby.network.routers10.throttle9.msg_bytes.Writeback_Data::2     15497496                      
system.ruby.network.routers10.throttle9.msg_bytes.Writeback_Control::1      4837376                      
system.ruby.network.routers10.throttle9.msg_bytes.Writeback_Control::2      3115216                      
system.ruby.network.routers10.throttle9.msg_bytes.Unblock_Control::2      4840992                      
system.ruby.l1_cntrl0.Load               |       50249     12.48%     12.48% |       50370     12.51%     24.99% |       49923     12.40%     37.38% |       50235     12.47%     49.86% |       50375     12.51%     62.37% |       50577     12.56%     74.93% |       50611     12.57%     87.49% |       50361     12.51%    100.00%
system.ruby.l1_cntrl0.Load::total              402701                      

system.ruby.l1_cntrl0.Store              |       27052     12.46%     12.46% |       27339     12.59%     25.05% |       27175     12.52%     37.57% |       27153     12.51%     50.08% |       27079     12.47%     62.55% |       26983     12.43%     74.98% |       27113     12.49%     87.47% |       27205     12.53%    100.00%
system.ruby.l1_cntrl0.Store::total             217099                      

system.ruby.l1_cntrl0.L1_Replacement     |     9611009     12.51%     12.51% |     9602265     12.49%     25.00% |     9618315     12.51%     37.51% |     9608777     12.50%     50.02% |     9608029     12.50%     62.52% |     9605100     12.50%     75.02% |     9598595     12.49%     87.50% |     9603783     12.50%    100.00%
system.ruby.l1_cntrl0.L1_Replacement::total     76855873                      

system.ruby.l1_cntrl0.Own_GETX           |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.Own_GETX::total               1                      

system.ruby.l1_cntrl0.Fwd_GETX           |         395     12.44%     12.44% |         352     11.09%     23.53% |         364     11.47%     35.00% |         433     13.64%     48.65% |         393     12.38%     61.03% |         374     11.78%     72.81% |         406     12.79%     85.60% |         457     14.40%    100.00%
system.ruby.l1_cntrl0.Fwd_GETX::total            3174                      

system.ruby.l1_cntrl0.Fwd_GETS           |         764     13.27%     13.27% |         770     13.37%     26.64% |         739     12.83%     39.48% |         739     12.83%     52.31% |         692     12.02%     64.33% |         715     12.42%     76.75% |         690     11.98%     88.73% |         649     11.27%    100.00%
system.ruby.l1_cntrl0.Fwd_GETS::total            5758                      

system.ruby.l1_cntrl0.Inv                |           6     31.58%     31.58% |           3     15.79%     47.37% |           0      0.00%     47.37% |           3     15.79%     63.16% |           2     10.53%     73.68% |           1      5.26%     78.95% |           3     15.79%     94.74% |           1      5.26%    100.00%
system.ruby.l1_cntrl0.Inv::total                   19                      

system.ruby.l1_cntrl0.Ack                |         376     12.52%     12.52% |         376     12.52%     25.03% |         382     12.72%     37.75% |         351     11.68%     49.43% |         372     12.38%     61.82% |         350     11.65%     73.47% |         417     13.88%     87.35% |         380     12.65%    100.00%
system.ruby.l1_cntrl0.Ack::total                 3004                      

system.ruby.l1_cntrl0.Data               |         720     12.65%     12.65% |         712     12.51%     25.17% |         716     12.58%     37.75% |         661     11.62%     49.37% |         738     12.97%     62.34% |         721     12.67%     75.01% |         703     12.36%     87.36% |         719     12.64%    100.00%
system.ruby.l1_cntrl0.Data::total                5690                      

system.ruby.l1_cntrl0.Exclusive_Data     |       76548     12.47%     12.47% |       76964     12.54%     25.01% |       76362     12.44%     37.45% |       76663     12.49%     49.94% |       76686     12.49%     62.44% |       76787     12.51%     74.95% |       76960     12.54%     87.49% |       76807     12.51%    100.00%
system.ruby.l1_cntrl0.Exclusive_Data::total       613777                      

system.ruby.l1_cntrl0.Writeback_Ack      |         637     12.77%     12.77% |         632     12.67%     25.44% |         612     12.27%     37.70% |         579     11.61%     49.31% |         639     12.81%     62.12% |         632     12.67%     74.78% |         619     12.41%     87.19% |         639     12.81%    100.00%
system.ruby.l1_cntrl0.Writeback_Ack::total         4989                      

system.ruby.l1_cntrl0.Writeback_Ack_Data |       76553     12.47%     12.47% |       76972     12.54%     25.01% |       76401     12.44%     37.45% |       76678     12.49%     49.94% |       76717     12.50%     62.44% |       76818     12.51%     74.95% |       76980     12.54%     87.49% |       76828     12.51%    100.00%
system.ruby.l1_cntrl0.Writeback_Ack_Data::total       613947                      

system.ruby.l1_cntrl0.Writeback_Nack     |          52     14.36%     14.36% |          53     14.64%     29.01% |          49     13.54%     42.54% |          52     14.36%     56.91% |          37     10.22%     67.13% |          44     12.15%     79.28% |          37     10.22%     89.50% |          38     10.50%    100.00%
system.ruby.l1_cntrl0.Writeback_Nack::total          362                      

system.ruby.l1_cntrl0.All_acks           |       27041     12.46%     12.46% |       27326     12.59%     25.05% |       27165     12.52%     37.57% |       27136     12.51%     50.08% |       27069     12.47%     62.55% |       26960     12.42%     74.98% |       27107     12.49%     87.47% |       27196     12.53%    100.00%
system.ruby.l1_cntrl0.All_acks::total          217000                      

system.ruby.l1_cntrl0.Use_Timeout        |       76548     12.47%     12.47% |       76964     12.54%     25.01% |       76362     12.44%     37.45% |       76664     12.49%     49.94% |       76686     12.49%     62.44% |       76787     12.51%     74.95% |       76959     12.54%     87.49% |       76807     12.51%    100.00%
system.ruby.l1_cntrl0.Use_Timeout::total       613777                      

system.ruby.l1_cntrl0.I.Load             |       50230     12.48%     12.48% |       50351     12.51%     24.99% |       49916     12.40%     37.39% |       50192     12.47%     49.86% |       50358     12.51%     62.37% |       50550     12.56%     74.93% |       50559     12.56%     87.49% |       50332     12.51%    100.00%
system.ruby.l1_cntrl0.I.Load::total            402488                      

system.ruby.l1_cntrl0.I.Store            |       27042     12.46%     12.46% |       27328     12.59%     25.05% |       27166     12.52%     37.57% |       27136     12.50%     50.08% |       27070     12.47%     62.55% |       26961     12.42%     74.98% |       27107     12.49%     87.47% |       27196     12.53%    100.00%
system.ruby.l1_cntrl0.I.Store::total           217006                      

system.ruby.l1_cntrl0.I.L1_Replacement   |          70     13.78%     13.78% |          67     13.19%     26.97% |          65     12.80%     39.76% |          64     12.60%     52.36% |          67     13.19%     65.55% |          57     11.22%     76.77% |          62     12.20%     88.98% |          56     11.02%    100.00%
system.ruby.l1_cntrl0.I.L1_Replacement::total          508                      

system.ruby.l1_cntrl0.S.Load             |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S.Load::total                 1                      

system.ruby.l1_cntrl0.S.L1_Replacement   |         719     12.65%     12.65% |         712     12.53%     25.18% |         716     12.60%     37.78% |         660     11.61%     49.39% |         736     12.95%     62.34% |         720     12.67%     75.01% |         701     12.34%     87.35% |         719     12.65%    100.00%
system.ruby.l1_cntrl0.S.L1_Replacement::total         5683                      

system.ruby.l1_cntrl0.S.Inv              |           1     14.29%     14.29% |           0      0.00%     14.29% |           0      0.00%     14.29% |           1     14.29%     28.57% |           2     28.57%     57.14% |           1     14.29%     71.43% |           2     28.57%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S.Inv::total                  7                      

system.ruby.l1_cntrl0.O.Store            |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.O.Store::total                1                      

system.ruby.l1_cntrl0.O.L1_Replacement   |          50     14.75%     14.75% |          43     12.68%     27.43% |          42     12.39%     39.82% |          40     11.80%     51.62% |          37     10.91%     62.54% |          50     14.75%     77.29% |          34     10.03%     87.32% |          43     12.68%    100.00%
system.ruby.l1_cntrl0.O.L1_Replacement::total          339                      

system.ruby.l1_cntrl0.O.Fwd_GETS         |           0      0.00%      0.00% |           2     33.33%     33.33% |           1     16.67%     50.00% |           0      0.00%     50.00% |           1     16.67%     66.67% |           0      0.00%     66.67% |           1     16.67%     83.33% |           1     16.67%    100.00%
system.ruby.l1_cntrl0.O.Fwd_GETS::total             6                      

system.ruby.l1_cntrl0.M.Load             |           2      8.70%      8.70% |           3     13.04%     21.74% |           2      8.70%     30.43% |           5     21.74%     52.17% |           2      8.70%     60.87% |           5     21.74%     82.61% |           2      8.70%     91.30% |           2      8.70%    100.00%
system.ruby.l1_cntrl0.M.Load::total                23                      

system.ruby.l1_cntrl0.M.Store            |           3     20.00%     20.00% |           0      0.00%     20.00% |           2     13.33%     33.33% |           2     13.33%     46.67% |           3     20.00%     66.67% |           0      0.00%     66.67% |           0      0.00%     66.67% |           5     33.33%    100.00%
system.ruby.l1_cntrl0.M.Store::total               15                      

system.ruby.l1_cntrl0.M.L1_Replacement   |       49426     12.48%     12.48% |       49555     12.51%     24.98% |       49122     12.40%     37.38% |       49457     12.48%     49.87% |       49545     12.51%     62.37% |       49751     12.56%     74.93% |       49794     12.57%     87.50% |       49535     12.50%    100.00%
system.ruby.l1_cntrl0.M.L1_Replacement::total       396185                      

system.ruby.l1_cntrl0.M.Fwd_GETX         |          24     11.88%     11.88% |          29     14.36%     26.24% |          29     14.36%     40.59% |          27     13.37%     53.96% |          27     13.37%     67.33% |          19      9.41%     76.73% |          22     10.89%     87.62% |          25     12.38%    100.00%
system.ruby.l1_cntrl0.M.Fwd_GETX::total           202                      

system.ruby.l1_cntrl0.M.Fwd_GETS         |          50     14.71%     14.71% |          43     12.65%     27.35% |          42     12.35%     39.71% |          41     12.06%     51.76% |          37     10.88%     62.65% |          50     14.71%     77.35% |          34     10.00%     87.35% |          43     12.65%    100.00%
system.ruby.l1_cntrl0.M.Fwd_GETS::total           340                      

system.ruby.l1_cntrl0.M_W.Load           |           9     15.79%     15.79% |           8     14.04%     29.82% |           3      5.26%     35.09% |           9     15.79%     50.88% |           7     12.28%     63.16% |           7     12.28%     75.44% |           6     10.53%     85.96% |           8     14.04%    100.00%
system.ruby.l1_cntrl0.M_W.Load::total              57                      

system.ruby.l1_cntrl0.M_W.Store          |           4     12.12%     12.12% |          10     30.30%     42.42% |           2      6.06%     48.48% |           1      3.03%     51.52% |           5     15.15%     66.67% |           7     21.21%     87.88% |           2      6.06%     93.94% |           2      6.06%    100.00%
system.ruby.l1_cntrl0.M_W.Store::total             33                      

system.ruby.l1_cntrl0.M_W.L1_Replacement |      888542     12.47%     12.47% |      887409     12.46%     24.93% |      886648     12.45%     37.38% |      890208     12.50%     49.88% |      893182     12.54%     62.42% |      893219     12.54%     74.96% |      892511     12.53%     87.49% |      891162     12.51%    100.00%
system.ruby.l1_cntrl0.M_W.L1_Replacement::total      7122881                      

system.ruby.l1_cntrl0.M_W.Fwd_GETX       |          14     12.17%     12.17% |          10      8.70%     20.87% |          15     13.04%     33.91% |          16     13.91%     47.83% |          15     13.04%     60.87% |           9      7.83%     68.70% |          19     16.52%     85.22% |          17     14.78%    100.00%
system.ruby.l1_cntrl0.M_W.Fwd_GETX::total          115                      

system.ruby.l1_cntrl0.M_W.Fwd_GETS       |          35     16.83%     16.83% |          22     10.58%     27.40% |          26     12.50%     39.90% |          25     12.02%     51.92% |          14      6.73%     58.65% |          29     13.94%     72.60% |          32     15.38%     87.98% |          25     12.02%    100.00%
system.ruby.l1_cntrl0.M_W.Fwd_GETS::total          208                      

system.ruby.l1_cntrl0.M_W.Use_Timeout    |       49503     12.48%     12.48% |       49628     12.51%     24.99% |       49195     12.40%     37.39% |       49527     12.48%     49.87% |       49612     12.50%     62.37% |       49820     12.56%     74.93% |       49850     12.56%     87.50% |       49609     12.50%    100.00%
system.ruby.l1_cntrl0.M_W.Use_Timeout::total       396744                      

system.ruby.l1_cntrl0.MM.Load            |           3     17.65%     17.65% |           3     17.65%     35.29% |           0      0.00%     35.29% |           4     23.53%     58.82% |           3     17.65%     76.47% |           0      0.00%     76.47% |           3     17.65%     94.12% |           1      5.88%    100.00%
system.ruby.l1_cntrl0.MM.Load::total               17                      

system.ruby.l1_cntrl0.MM.Store           |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     14.29%     14.29% |           3     42.86%     57.14% |           0      0.00%     57.14% |           1     14.29%     71.43% |           1     14.29%     85.71% |           1     14.29%    100.00%
system.ruby.l1_cntrl0.MM.Store::total               7                      

system.ruby.l1_cntrl0.MM.L1_Replacement  |       27003     12.46%     12.46% |       27298     12.59%     25.05% |       27133     12.52%     37.57% |       27103     12.50%     50.08% |       27039     12.47%     62.55% |       26929     12.42%     74.97% |       27071     12.49%     87.46% |       27171     12.54%    100.00%
system.ruby.l1_cntrl0.MM.L1_Replacement::total       216747                      

system.ruby.l1_cntrl0.MM.Fwd_GETX        |           9     10.11%     10.11% |           7      7.87%     17.98% |          14     15.73%     33.71% |          11     12.36%     46.07% |          11     12.36%     58.43% |          13     14.61%     73.03% |          10     11.24%     84.27% |          14     15.73%    100.00%
system.ruby.l1_cntrl0.MM.Fwd_GETX::total           89                      

system.ruby.l1_cntrl0.MM.Fwd_GETS        |          36     17.14%     17.14% |          31     14.76%     31.90% |          22     10.48%     42.38% |          25     11.90%     54.29% |          27     12.86%     67.14% |          24     11.43%     78.57% |          28     13.33%     91.90% |          17      8.10%    100.00%
system.ruby.l1_cntrl0.MM.Fwd_GETS::total          210                      

system.ruby.l1_cntrl0.MM_W.Load          |           4     14.81%     14.81% |           5     18.52%     33.33% |           2      7.41%     40.74% |           5     18.52%     59.26% |           1      3.70%     62.96% |           3     11.11%     74.07% |           4     14.81%     88.89% |           3     11.11%    100.00%
system.ruby.l1_cntrl0.MM_W.Load::total             27                      

system.ruby.l1_cntrl0.MM_W.Store         |           2     16.67%     16.67% |           1      8.33%     25.00% |           2     16.67%     41.67% |           1      8.33%     50.00% |           0      0.00%     50.00% |           2     16.67%     66.67% |           3     25.00%     91.67% |           1      8.33%    100.00%
