
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000517                       # Number of seconds simulated
system.cpu6.l1c.overall_hits::total              9879                       # number of overall hits
system.cpu6.l1c.ReadReq_misses::cpu6            36436                       # number of ReadReq misses
system.cpu6.l1c.ReadReq_misses::total           36436                       # number of ReadReq misses
system.cpu6.l1c.WriteReq_misses::cpu6           23858                       # number of WriteReq misses
system.cpu6.l1c.WriteReq_misses::total          23858                       # number of WriteReq misses
system.cpu6.l1c.demand_misses::cpu6             60294                       # number of demand (read+write) misses
system.cpu6.l1c.demand_misses::total            60294                       # number of demand (read+write) misses
system.cpu6.l1c.overall_misses::cpu6            60294                       # number of overall misses
system.cpu6.l1c.overall_misses::total           60294                       # number of overall misses
system.cpu6.l1c.ReadReq_miss_latency::cpu6    592887114                       # number of ReadReq miss cycles
system.cpu6.l1c.ReadReq_miss_latency::total    592887114                       # number of ReadReq miss cycles
system.cpu6.l1c.WriteReq_miss_latency::cpu6    676055850                       # number of WriteReq miss cycles
system.cpu6.l1c.WriteReq_miss_latency::total    676055850                       # number of WriteReq miss cycles
system.cpu6.l1c.demand_miss_latency::cpu6   1268942964                       # number of demand (read+write) miss cycles
system.cpu6.l1c.demand_miss_latency::total   1268942964                       # number of demand (read+write) miss cycles
system.cpu6.l1c.overall_miss_latency::cpu6   1268942964                       # number of overall miss cycles
system.cpu6.l1c.overall_miss_latency::total   1268942964                       # number of overall miss cycles
system.cpu6.l1c.ReadReq_accesses::cpu6          45223                       # number of ReadReq accesses(hits+misses)
system.cpu6.l1c.ReadReq_accesses::total         45223                       # number of ReadReq accesses(hits+misses)
system.cpu6.l1c.WriteReq_accesses::cpu6         24950                       # number of WriteReq accesses(hits+misses)
system.cpu6.l1c.WriteReq_accesses::total        24950                       # number of WriteReq accesses(hits+misses)
system.cpu6.l1c.demand_accesses::cpu6           70173                       # number of demand (read+write) accesses
system.cpu6.l1c.demand_accesses::total          70173                       # number of demand (read+write) accesses
system.cpu6.l1c.overall_accesses::cpu6          70173                       # number of overall (read+write) accesses
system.cpu6.l1c.overall_accesses::total         70173                       # number of overall (read+write) accesses
system.cpu6.l1c.ReadReq_miss_rate::cpu6      0.805696                       # miss rate for ReadReq accesses
system.cpu6.l1c.ReadReq_miss_rate::total     0.805696                       # miss rate for ReadReq accesses
system.cpu6.l1c.WriteReq_miss_rate::cpu6     0.956232                       # miss rate for WriteReq accesses
system.cpu6.l1c.WriteReq_miss_rate::total     0.956232                       # miss rate for WriteReq accesses
system.cpu6.l1c.demand_miss_rate::cpu6       0.859219                       # miss rate for demand accesses
system.cpu6.l1c.demand_miss_rate::total      0.859219                       # miss rate for demand accesses
system.cpu6.l1c.overall_miss_rate::cpu6      0.859219                       # miss rate for overall accesses
system.cpu6.l1c.overall_miss_rate::total     0.859219                       # miss rate for overall accesses
system.cpu6.l1c.ReadReq_avg_miss_latency::cpu6 16272.014326                       # average ReadReq miss latency
system.cpu6.l1c.ReadReq_avg_miss_latency::total 16272.014326                       # average ReadReq miss latency
system.cpu6.l1c.WriteReq_avg_miss_latency::cpu6 28336.652276                       # average WriteReq miss latency
system.cpu6.l1c.WriteReq_avg_miss_latency::total 28336.652276                       # average WriteReq miss latency
system.cpu6.l1c.demand_avg_miss_latency::cpu6 21045.924371                       # average overall miss latency
system.cpu6.l1c.demand_avg_miss_latency::total 21045.924371                       # average overall miss latency
system.cpu6.l1c.overall_avg_miss_latency::cpu6 21045.924371                       # average overall miss latency
system.cpu6.l1c.overall_avg_miss_latency::total 21045.924371                       # average overall miss latency
system.cpu6.l1c.blocked_cycles::no_mshrs       742965                       # number of cycles access was blocked
system.cpu6.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu6.l1c.blocked::no_mshrs               61020                       # number of cycles access was blocked
system.cpu6.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu6.l1c.avg_blocked_cycles::no_mshrs    12.175762                       # average number of cycles each access was blocked
system.cpu6.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu6.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu6.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu6.l1c.writebacks::writebacks           9883                       # number of writebacks
system.cpu6.l1c.writebacks::total                9883                       # number of writebacks
system.cpu6.l1c.ReadReq_mshr_misses::cpu6        36436                       # number of ReadReq MSHR misses
system.cpu6.l1c.ReadReq_mshr_misses::total        36436                       # number of ReadReq MSHR misses
system.cpu6.l1c.WriteReq_mshr_misses::cpu6        23858                       # number of WriteReq MSHR misses
system.cpu6.l1c.WriteReq_mshr_misses::total        23858                       # number of WriteReq MSHR misses
system.cpu6.l1c.demand_mshr_misses::cpu6        60294                       # number of demand (read+write) MSHR misses
system.cpu6.l1c.demand_mshr_misses::total        60294                       # number of demand (read+write) MSHR misses
system.cpu6.l1c.overall_mshr_misses::cpu6        60294                       # number of overall MSHR misses
system.cpu6.l1c.overall_mshr_misses::total        60294                       # number of overall MSHR misses
system.cpu6.l1c.ReadReq_mshr_uncacheable::cpu6         9920                       # number of ReadReq MSHR uncacheable
system.cpu6.l1c.ReadReq_mshr_uncacheable::total         9920                       # number of ReadReq MSHR uncacheable
system.cpu6.l1c.WriteReq_mshr_uncacheable::cpu6         5475                       # number of WriteReq MSHR uncacheable
system.cpu6.l1c.WriteReq_mshr_uncacheable::total         5475                       # number of WriteReq MSHR uncacheable
system.cpu6.l1c.overall_mshr_uncacheable_misses::cpu6        15395                       # number of overall MSHR uncacheable misses
system.cpu6.l1c.overall_mshr_uncacheable_misses::total        15395                       # number of overall MSHR uncacheable misses
system.cpu6.l1c.ReadReq_mshr_miss_latency::cpu6    556451114                       # number of ReadReq MSHR miss cycles
system.cpu6.l1c.ReadReq_mshr_miss_latency::total    556451114                       # number of ReadReq MSHR miss cycles
system.cpu6.l1c.WriteReq_mshr_miss_latency::cpu6    652198850                       # number of WriteReq MSHR miss cycles
system.cpu6.l1c.WriteReq_mshr_miss_latency::total    652198850                       # number of WriteReq MSHR miss cycles
system.cpu6.l1c.demand_mshr_miss_latency::cpu6   1208649964                       # number of demand (read+write) MSHR miss cycles
system.cpu6.l1c.demand_mshr_miss_latency::total   1208649964                       # number of demand (read+write) MSHR miss cycles
system.cpu6.l1c.overall_mshr_miss_latency::cpu6   1208649964                       # number of overall MSHR miss cycles
system.cpu6.l1c.overall_mshr_miss_latency::total   1208649964                       # number of overall MSHR miss cycles
system.cpu6.l1c.ReadReq_mshr_uncacheable_latency::cpu6    646733639                       # number of ReadReq MSHR uncacheable cycles
system.cpu6.l1c.ReadReq_mshr_uncacheable_latency::total    646733639                       # number of ReadReq MSHR uncacheable cycles
system.cpu6.l1c.WriteReq_mshr_uncacheable_latency::cpu6    847369233                       # number of WriteReq MSHR uncacheable cycles
system.cpu6.l1c.WriteReq_mshr_uncacheable_latency::total    847369233                       # number of WriteReq MSHR uncacheable cycles
system.cpu6.l1c.overall_mshr_uncacheable_latency::cpu6   1494102872                       # number of overall MSHR uncacheable cycles
system.cpu6.l1c.overall_mshr_uncacheable_latency::total   1494102872                       # number of overall MSHR uncacheable cycles
system.cpu6.l1c.ReadReq_mshr_miss_rate::cpu6     0.805696                       # mshr miss rate for ReadReq accesses
system.cpu6.l1c.ReadReq_mshr_miss_rate::total     0.805696                       # mshr miss rate for ReadReq accesses
system.cpu6.l1c.WriteReq_mshr_miss_rate::cpu6     0.956232                       # mshr miss rate for WriteReq accesses
system.cpu6.l1c.WriteReq_mshr_miss_rate::total     0.956232                       # mshr miss rate for WriteReq accesses
system.cpu6.l1c.demand_mshr_miss_rate::cpu6     0.859219                       # mshr miss rate for demand accesses
system.cpu6.l1c.demand_mshr_miss_rate::total     0.859219                       # mshr miss rate for demand accesses
system.cpu6.l1c.overall_mshr_miss_rate::cpu6     0.859219                       # mshr miss rate for overall accesses
system.cpu6.l1c.overall_mshr_miss_rate::total     0.859219                       # mshr miss rate for overall accesses
system.cpu6.l1c.ReadReq_avg_mshr_miss_latency::cpu6 15272.014326                       # average ReadReq mshr miss latency
system.cpu6.l1c.ReadReq_avg_mshr_miss_latency::total 15272.014326                       # average ReadReq mshr miss latency
system.cpu6.l1c.WriteReq_avg_mshr_miss_latency::cpu6 27336.694191                       # average WriteReq mshr miss latency
system.cpu6.l1c.WriteReq_avg_mshr_miss_latency::total 27336.694191                       # average WriteReq mshr miss latency
system.cpu6.l1c.demand_avg_mshr_miss_latency::cpu6 20045.940956                       # average overall mshr miss latency
system.cpu6.l1c.demand_avg_mshr_miss_latency::total 20045.940956                       # average overall mshr miss latency
system.cpu6.l1c.overall_avg_mshr_miss_latency::cpu6 20045.940956                       # average overall mshr miss latency
system.cpu6.l1c.overall_avg_mshr_miss_latency::total 20045.940956                       # average overall mshr miss latency
system.cpu6.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu6 65194.923286                       # average ReadReq mshr uncacheable latency
system.cpu6.l1c.ReadReq_avg_mshr_uncacheable_latency::total 65194.923286                       # average ReadReq mshr uncacheable latency
system.cpu6.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu6 154770.636164                       # average WriteReq mshr uncacheable latency
system.cpu6.l1c.WriteReq_avg_mshr_uncacheable_latency::total 154770.636164                       # average WriteReq mshr uncacheable latency
system.cpu6.l1c.overall_avg_mshr_uncacheable_latency::cpu6 97051.177135                       # average overall mshr uncacheable latency
system.cpu6.l1c.overall_avg_mshr_uncacheable_latency::total 97051.177135                       # average overall mshr uncacheable latency
system.cpu6.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu7.num_reads                           99427                       # number of read accesses completed
system.cpu7.num_writes                          55134                       # number of write accesses completed
system.cpu7.l1c.tags.replacements               22242                       # number of replacements
system.cpu7.l1c.tags.tagsinuse             391.816785                       # Cycle average of tags in use
system.cpu7.l1c.tags.total_refs                 13453                       # Total number of references to valid blocks.
system.cpu7.l1c.tags.sampled_refs               22633                       # Sample count of references to valid blocks.
system.cpu7.l1c.tags.avg_refs                0.594398                       # Average number of references to valid blocks.
system.cpu7.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu7.l1c.tags.occ_blocks::cpu7      391.816785                       # Average occupied blocks per requestor
system.cpu7.l1c.tags.occ_percent::cpu7       0.765267                       # Average percentage of cache occupancy
system.cpu7.l1c.tags.occ_percent::total      0.765267                       # Average percentage of cache occupancy
system.cpu7.l1c.tags.occ_task_id_blocks::1024          391                       # Occupied blocks per task id
system.cpu7.l1c.tags.age_task_id_blocks_1024::0          382                       # Occupied blocks per task id
system.cpu7.l1c.tags.age_task_id_blocks_1024::1            9                       # Occupied blocks per task id
system.cpu7.l1c.tags.occ_task_id_percent::1024     0.763672                       # Percentage of cache occupancy per task id
system.cpu7.l1c.tags.tag_accesses              338054                       # Number of tag accesses
system.cpu7.l1c.tags.data_accesses             338054                       # Number of data accesses
system.cpu7.l1c.ReadReq_hits::cpu7               8636                       # number of ReadReq hits
system.cpu7.l1c.ReadReq_hits::total              8636                       # number of ReadReq hits
system.cpu7.l1c.WriteReq_hits::cpu7              1148                       # number of WriteReq hits
system.cpu7.l1c.WriteReq_hits::total             1148                       # number of WriteReq hits
system.cpu7.l1c.demand_hits::cpu7                9784                       # number of demand (read+write) hits
system.cpu7.l1c.demand_hits::total               9784                       # number of demand (read+write) hits
system.cpu7.l1c.overall_hits::cpu7               9784                       # number of overall hits
system.cpu7.l1c.overall_hits::total              9784                       # number of overall hits
system.cpu7.l1c.ReadReq_misses::cpu7            36700                       # number of ReadReq misses
system.cpu7.l1c.ReadReq_misses::total           36700                       # number of ReadReq misses
system.cpu7.l1c.WriteReq_misses::cpu7           23832                       # number of WriteReq misses
system.cpu7.l1c.WriteReq_misses::total          23832                       # number of WriteReq misses
system.cpu7.l1c.demand_misses::cpu7             60532                       # number of demand (read+write) misses
system.cpu7.l1c.demand_misses::total            60532                       # number of demand (read+write) misses
system.cpu7.l1c.overall_misses::cpu7            60532                       # number of overall misses
system.cpu7.l1c.overall_misses::total           60532                       # number of overall misses
system.cpu7.l1c.ReadReq_miss_latency::cpu7    601580634                       # number of ReadReq miss cycles
system.cpu7.l1c.ReadReq_miss_latency::total    601580634                       # number of ReadReq miss cycles
system.cpu7.l1c.WriteReq_miss_latency::cpu7    672036114                       # number of WriteReq miss cycles
system.cpu7.l1c.WriteReq_miss_latency::total    672036114                       # number of WriteReq miss cycles
system.cpu7.l1c.demand_miss_latency::cpu7   1273616748                       # number of demand (read+write) miss cycles
system.cpu7.l1c.demand_miss_latency::total   1273616748                       # number of demand (read+write) miss cycles
system.cpu7.l1c.overall_miss_latency::cpu7   1273616748                       # number of overall miss cycles
system.cpu7.l1c.overall_miss_latency::total   1273616748                       # number of overall miss cycles
system.cpu7.l1c.ReadReq_accesses::cpu7          45336                       # number of ReadReq accesses(hits+misses)
system.cpu7.l1c.ReadReq_accesses::total         45336                       # number of ReadReq accesses(hits+misses)
system.cpu7.l1c.WriteReq_accesses::cpu7         24980                       # number of WriteReq accesses(hits+misses)
system.cpu7.l1c.WriteReq_accesses::total        24980                       # number of WriteReq accesses(hits+misses)
system.cpu7.l1c.demand_accesses::cpu7           70316                       # number of demand (read+write) accesses
system.cpu7.l1c.demand_accesses::total          70316                       # number of demand (read+write) accesses
system.cpu7.l1c.overall_accesses::cpu7          70316                       # number of overall (read+write) accesses
system.cpu7.l1c.overall_accesses::total         70316                       # number of overall (read+write) accesses
system.cpu7.l1c.ReadReq_miss_rate::cpu7      0.809511                       # miss rate for ReadReq accesses
system.cpu7.l1c.ReadReq_miss_rate::total     0.809511                       # miss rate for ReadReq accesses
system.cpu7.l1c.WriteReq_miss_rate::cpu7     0.954043                       # miss rate for WriteReq accesses
system.cpu7.l1c.WriteReq_miss_rate::total     0.954043                       # miss rate for WriteReq accesses
system.cpu7.l1c.demand_miss_rate::cpu7       0.860857                       # miss rate for demand accesses
system.cpu7.l1c.demand_miss_rate::total      0.860857                       # miss rate for demand accesses
system.cpu7.l1c.overall_miss_rate::cpu7      0.860857                       # miss rate for overall accesses
system.cpu7.l1c.overall_miss_rate::total     0.860857                       # miss rate for overall accesses
system.cpu7.l1c.ReadReq_avg_miss_latency::cpu7 16391.842888                       # average ReadReq miss latency
system.cpu7.l1c.ReadReq_avg_miss_latency::total 16391.842888                       # average ReadReq miss latency
system.cpu7.l1c.WriteReq_avg_miss_latency::cpu7 28198.897029                       # average WriteReq miss latency
system.cpu7.l1c.WriteReq_avg_miss_latency::total 28198.897029                       # average WriteReq miss latency
system.cpu7.l1c.demand_avg_miss_latency::cpu7 21040.387696                       # average overall miss latency
system.cpu7.l1c.demand_avg_miss_latency::total 21040.387696                       # average overall miss latency
system.cpu7.l1c.overall_avg_miss_latency::cpu7 21040.387696                       # average overall miss latency
system.cpu7.l1c.overall_avg_miss_latency::total 21040.387696                       # average overall miss latency
system.cpu7.l1c.blocked_cycles::no_mshrs       739183                       # number of cycles access was blocked
system.cpu7.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu7.l1c.blocked::no_mshrs               60836                       # number of cycles access was blocked
system.cpu7.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu7.l1c.avg_blocked_cycles::no_mshrs    12.150421                       # average number of cycles each access was blocked
system.cpu7.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu7.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu7.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu7.l1c.writebacks::writebacks           9689                       # number of writebacks
system.cpu7.l1c.writebacks::total                9689                       # number of writebacks
system.cpu7.l1c.ReadReq_mshr_misses::cpu7        36700                       # number of ReadReq MSHR misses
system.cpu7.l1c.ReadReq_mshr_misses::total        36700                       # number of ReadReq MSHR misses
system.cpu7.l1c.WriteReq_mshr_misses::cpu7        23832                       # number of WriteReq MSHR misses
system.cpu7.l1c.WriteReq_mshr_misses::total        23832                       # number of WriteReq MSHR misses
system.cpu7.l1c.demand_mshr_misses::cpu7        60532                       # number of demand (read+write) MSHR misses
system.cpu7.l1c.demand_mshr_misses::total        60532                       # number of demand (read+write) MSHR misses
system.cpu7.l1c.overall_mshr_misses::cpu7        60532                       # number of overall MSHR misses
system.cpu7.l1c.overall_mshr_misses::total        60532                       # number of overall MSHR misses
system.cpu7.l1c.ReadReq_mshr_uncacheable::cpu7         9751                       # number of ReadReq MSHR uncacheable
system.cpu7.l1c.ReadReq_mshr_uncacheable::total         9751                       # number of ReadReq MSHR uncacheable
system.cpu7.l1c.WriteReq_mshr_uncacheable::cpu7         5566                       # number of WriteReq MSHR uncacheable
system.cpu7.l1c.WriteReq_mshr_uncacheable::total         5566                       # number of WriteReq MSHR uncacheable
system.cpu7.l1c.overall_mshr_uncacheable_misses::cpu7        15317                       # number of overall MSHR uncacheable misses
system.cpu7.l1c.overall_mshr_uncacheable_misses::total        15317                       # number of overall MSHR uncacheable misses
system.cpu7.l1c.ReadReq_mshr_miss_latency::cpu7    564880634                       # number of ReadReq MSHR miss cycles
system.cpu7.l1c.ReadReq_mshr_miss_latency::total    564880634                       # number of ReadReq MSHR miss cycles
system.cpu7.l1c.WriteReq_mshr_miss_latency::cpu7    648206114                       # number of WriteReq MSHR miss cycles
system.cpu7.l1c.WriteReq_mshr_miss_latency::total    648206114                       # number of WriteReq MSHR miss cycles
system.cpu7.l1c.demand_mshr_miss_latency::cpu7   1213086748                       # number of demand (read+write) MSHR miss cycles
system.cpu7.l1c.demand_mshr_miss_latency::total   1213086748                       # number of demand (read+write) MSHR miss cycles
system.cpu7.l1c.overall_mshr_miss_latency::cpu7   1213086748                       # number of overall MSHR miss cycles
system.cpu7.l1c.overall_mshr_miss_latency::total   1213086748                       # number of overall MSHR miss cycles
system.cpu7.l1c.ReadReq_mshr_uncacheable_latency::cpu7    637373819                       # number of ReadReq MSHR uncacheable cycles
system.cpu7.l1c.ReadReq_mshr_uncacheable_latency::total    637373819                       # number of ReadReq MSHR uncacheable cycles
system.cpu7.l1c.WriteReq_mshr_uncacheable_latency::cpu7    878019147                       # number of WriteReq MSHR uncacheable cycles
system.cpu7.l1c.WriteReq_mshr_uncacheable_latency::total    878019147                       # number of WriteReq MSHR uncacheable cycles
system.cpu7.l1c.overall_mshr_uncacheable_latency::cpu7   1515392966                       # number of overall MSHR uncacheable cycles
system.cpu7.l1c.overall_mshr_uncacheable_latency::total   1515392966                       # number of overall MSHR uncacheable cycles
system.cpu7.l1c.ReadReq_mshr_miss_rate::cpu7     0.809511                       # mshr miss rate for ReadReq accesses
system.cpu7.l1c.ReadReq_mshr_miss_rate::total     0.809511                       # mshr miss rate for ReadReq accesses
system.cpu7.l1c.WriteReq_mshr_miss_rate::cpu7     0.954043                       # mshr miss rate for WriteReq accesses
system.cpu7.l1c.WriteReq_mshr_miss_rate::total     0.954043                       # mshr miss rate for WriteReq accesses
system.cpu7.l1c.demand_mshr_miss_rate::cpu7     0.860857                       # mshr miss rate for demand accesses
system.cpu7.l1c.demand_mshr_miss_rate::total     0.860857                       # mshr miss rate for demand accesses
system.cpu7.l1c.overall_mshr_miss_rate::cpu7     0.860857                       # mshr miss rate for overall accesses
system.cpu7.l1c.overall_mshr_miss_rate::total     0.860857                       # mshr miss rate for overall accesses
system.cpu7.l1c.ReadReq_avg_mshr_miss_latency::cpu7 15391.842888                       # average ReadReq mshr miss latency
system.cpu7.l1c.ReadReq_avg_mshr_miss_latency::total 15391.842888                       # average ReadReq mshr miss latency
system.cpu7.l1c.WriteReq_avg_mshr_miss_latency::cpu7 27198.980950                       # average WriteReq mshr miss latency
system.cpu7.l1c.WriteReq_avg_mshr_miss_latency::total 27198.980950                       # average WriteReq mshr miss latency
system.cpu7.l1c.demand_avg_mshr_miss_latency::cpu7 20040.420736                       # average overall mshr miss latency
system.cpu7.l1c.demand_avg_mshr_miss_latency::total 20040.420736                       # average overall mshr miss latency
system.cpu7.l1c.overall_avg_mshr_miss_latency::cpu7 20040.420736                       # average overall mshr miss latency
system.cpu7.l1c.overall_avg_mshr_miss_latency::total 20040.420736                       # average overall mshr miss latency
system.cpu7.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu7 65364.969644                       # average ReadReq mshr uncacheable latency
system.cpu7.l1c.ReadReq_avg_mshr_uncacheable_latency::total 65364.969644                       # average ReadReq mshr uncacheable latency
system.cpu7.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu7 157746.882321                       # average WriteReq mshr uncacheable latency
system.cpu7.l1c.WriteReq_avg_mshr_uncacheable_latency::total 157746.882321                       # average WriteReq mshr uncacheable latency
system.cpu7.l1c.overall_avg_mshr_uncacheable_latency::cpu7 98935.363714                       # average overall mshr uncacheable latency
system.cpu7.l1c.overall_avg_mshr_uncacheable_latency::total 98935.363714                       # average overall mshr uncacheable latency
system.cpu7.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.l2c.tags.replacements                    13635                       # number of replacements
system.l2c.tags.tagsinuse                  787.795797                       # Cycle average of tags in use
system.l2c.tags.total_refs                     163881                       # Total number of references to valid blocks.
system.l2c.tags.sampled_refs                    14421                       # Sample count of references to valid blocks.
system.l2c.tags.avg_refs                    11.364052                       # Average number of references to valid blocks.
system.l2c.tags.warmup_cycle                        0                       # Cycle when the warmup percentage was hit.
system.l2c.tags.occ_blocks::writebacks     732.377461                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu0             6.931961                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu1             6.975655                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu2             6.944636                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu3             7.398268                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu4             6.695089                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu5             6.188919                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu6             7.047720                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu7             7.236089                       # Average occupied blocks per requestor
system.l2c.tags.occ_percent::writebacks      0.715212                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu0            0.006769                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu1            0.006812                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu2            0.006782                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu3            0.007225                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu4            0.006538                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu5            0.006044                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu6            0.006883                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu7            0.007066                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::total           0.769332                       # Average percentage of cache occupancy
system.l2c.tags.occ_task_id_blocks::1024          786                       # Occupied blocks per task id
system.l2c.tags.age_task_id_blocks_1024::0          654                       # Occupied blocks per task id
system.l2c.tags.age_task_id_blocks_1024::1          132                       # Occupied blocks per task id
system.l2c.tags.occ_task_id_percent::1024     0.767578                       # Percentage of cache occupancy per task id
system.l2c.tags.tag_accesses                  2092959                       # Number of tag accesses
system.l2c.tags.data_accesses                 2092959                       # Number of data accesses
system.l2c.Writeback_hits::writebacks           77190                       # number of Writeback hits
system.l2c.Writeback_hits::total                77190                       # number of Writeback hits
system.l2c.UpgradeReq_hits::cpu0                  242                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu1                  278                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu2                  290                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu3                  299                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu4                  286                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu5                  279                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu6                  254                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu7                  287                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                2215                       # number of UpgradeReq hits
system.l2c.ReadExReq_hits::cpu0                  1757                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu1                  1745                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu2                  1812                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu3                  1725                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu4                  1792                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu5                  1760                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu6                  1718                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu7                  1773                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total                14082                       # number of ReadExReq hits
system.l2c.ReadSharedReq_hits::cpu0             10725                       # number of ReadSharedReq hits
system.l2c.ReadSharedReq_hits::cpu1             10956                       # number of ReadSharedReq hits
system.l2c.ReadSharedReq_hits::cpu2             10775                       # number of ReadSharedReq hits
system.l2c.ReadSharedReq_hits::cpu3             10922                       # number of ReadSharedReq hits
system.l2c.ReadSharedReq_hits::cpu4             10805                       # number of ReadSharedReq hits
system.l2c.ReadSharedReq_hits::cpu5             10917                       # number of ReadSharedReq hits
system.l2c.ReadSharedReq_hits::cpu6             10735                       # number of ReadSharedReq hits
system.l2c.ReadSharedReq_hits::cpu7             10921                       # number of ReadSharedReq hits
system.l2c.ReadSharedReq_hits::total            86756                       # number of ReadSharedReq hits
system.l2c.demand_hits::cpu0                    12482                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu1                    12701                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu2                    12587                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu3                    12647                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu4                    12597                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu5                    12677                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu6                    12453                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu7                    12694                       # number of demand (read+write) hits
system.l2c.demand_hits::total                  100838                       # number of demand (read+write) hits
system.l2c.overall_hits::cpu0                   12482                       # number of overall hits
system.l2c.overall_hits::cpu1                   12701                       # number of overall hits
system.l2c.overall_hits::cpu2                   12587                       # number of overall hits
system.l2c.overall_hits::cpu3                   12647                       # number of overall hits
system.l2c.overall_hits::cpu4                   12597                       # number of overall hits
system.l2c.overall_hits::cpu5                   12677                       # number of overall hits
system.l2c.overall_hits::cpu6                   12453                       # number of overall hits
system.l2c.overall_hits::cpu7                   12694                       # number of overall hits
system.l2c.overall_hits::total                 100838                       # number of overall hits
system.l2c.UpgradeReq_misses::cpu0               2065                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu1               2004                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu2               2022                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu3               2044                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu4               2054                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu5               2029                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu6               2097                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu7               2076                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total             16391                       # number of UpgradeReq misses
system.l2c.ReadExReq_misses::cpu0                4632                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu1                4551                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu2                4580                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu3                4616                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu4                4586                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu5                4561                       # number of ReadExReq misses
