
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
system.cpu6.l1c.overall_misses::cpu6            60572                       # number of overall misses
system.cpu6.l1c.overall_misses::total           60572                       # number of overall misses
system.cpu6.l1c.ReadReq_miss_latency::cpu6   1115774950                       # number of ReadReq miss cycles
system.cpu6.l1c.ReadReq_miss_latency::total   1115774950                       # number of ReadReq miss cycles
system.cpu6.l1c.WriteReq_miss_latency::cpu6    994580574                       # number of WriteReq miss cycles
system.cpu6.l1c.WriteReq_miss_latency::total    994580574                       # number of WriteReq miss cycles
system.cpu6.l1c.demand_miss_latency::cpu6   2110355524                       # number of demand (read+write) miss cycles
system.cpu6.l1c.demand_miss_latency::total   2110355524                       # number of demand (read+write) miss cycles
system.cpu6.l1c.overall_miss_latency::cpu6   2110355524                       # number of overall miss cycles
system.cpu6.l1c.overall_miss_latency::total   2110355524                       # number of overall miss cycles
system.cpu6.l1c.ReadReq_accesses::cpu6          45434                       # number of ReadReq accesses(hits+misses)
system.cpu6.l1c.ReadReq_accesses::total         45434                       # number of ReadReq accesses(hits+misses)
system.cpu6.l1c.WriteReq_accesses::cpu6         25088                       # number of WriteReq accesses(hits+misses)
system.cpu6.l1c.WriteReq_accesses::total        25088                       # number of WriteReq accesses(hits+misses)
system.cpu6.l1c.demand_accesses::cpu6           70522                       # number of demand (read+write) accesses
system.cpu6.l1c.demand_accesses::total          70522                       # number of demand (read+write) accesses
system.cpu6.l1c.overall_accesses::cpu6          70522                       # number of overall (read+write) accesses
system.cpu6.l1c.overall_accesses::total         70522                       # number of overall (read+write) accesses
system.cpu6.l1c.ReadReq_miss_rate::cpu6      0.806180                       # miss rate for ReadReq accesses
system.cpu6.l1c.ReadReq_miss_rate::total     0.806180                       # miss rate for ReadReq accesses
system.cpu6.l1c.WriteReq_miss_rate::cpu6     0.954401                       # miss rate for WriteReq accesses
system.cpu6.l1c.WriteReq_miss_rate::total     0.954401                       # miss rate for WriteReq accesses
system.cpu6.l1c.demand_miss_rate::cpu6       0.858909                       # miss rate for demand accesses
system.cpu6.l1c.demand_miss_rate::total      0.858909                       # miss rate for demand accesses
system.cpu6.l1c.overall_miss_rate::cpu6      0.858909                       # miss rate for overall accesses
system.cpu6.l1c.overall_miss_rate::total     0.858909                       # miss rate for overall accesses
system.cpu6.l1c.ReadReq_avg_miss_latency::cpu6 30462.349842                       # average ReadReq miss latency
system.cpu6.l1c.ReadReq_avg_miss_latency::total 30462.349842                       # average ReadReq miss latency
system.cpu6.l1c.WriteReq_avg_miss_latency::cpu6 41537.778734                       # average WriteReq miss latency
system.cpu6.l1c.WriteReq_avg_miss_latency::total 41537.778734                       # average WriteReq miss latency
system.cpu6.l1c.demand_avg_miss_latency::cpu6 34840.446477                       # average overall miss latency
system.cpu6.l1c.demand_avg_miss_latency::total 34840.446477                       # average overall miss latency
system.cpu6.l1c.overall_avg_miss_latency::cpu6 34840.446477                       # average overall miss latency
system.cpu6.l1c.overall_avg_miss_latency::total 34840.446477                       # average overall miss latency
system.cpu6.l1c.blocked_cycles::no_mshrs      1141787                       # number of cycles access was blocked
system.cpu6.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu6.l1c.blocked::no_mshrs               61213                       # number of cycles access was blocked
system.cpu6.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu6.l1c.avg_blocked_cycles::no_mshrs    18.652688                       # average number of cycles each access was blocked
system.cpu6.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu6.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu6.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu6.l1c.writebacks::writebacks           9839                       # number of writebacks
system.cpu6.l1c.writebacks::total                9839                       # number of writebacks
system.cpu6.l1c.ReadReq_mshr_misses::cpu6        36628                       # number of ReadReq MSHR misses
system.cpu6.l1c.ReadReq_mshr_misses::total        36628                       # number of ReadReq MSHR misses
system.cpu6.l1c.WriteReq_mshr_misses::cpu6        23944                       # number of WriteReq MSHR misses
system.cpu6.l1c.WriteReq_mshr_misses::total        23944                       # number of WriteReq MSHR misses
system.cpu6.l1c.demand_mshr_misses::cpu6        60572                       # number of demand (read+write) MSHR misses
system.cpu6.l1c.demand_mshr_misses::total        60572                       # number of demand (read+write) MSHR misses
system.cpu6.l1c.overall_mshr_misses::cpu6        60572                       # number of overall MSHR misses
system.cpu6.l1c.overall_mshr_misses::total        60572                       # number of overall MSHR misses
system.cpu6.l1c.ReadReq_mshr_uncacheable::cpu6         9790                       # number of ReadReq MSHR uncacheable
system.cpu6.l1c.ReadReq_mshr_uncacheable::total         9790                       # number of ReadReq MSHR uncacheable
system.cpu6.l1c.WriteReq_mshr_uncacheable::cpu6         5449                       # number of WriteReq MSHR uncacheable
system.cpu6.l1c.WriteReq_mshr_uncacheable::total         5449                       # number of WriteReq MSHR uncacheable
system.cpu6.l1c.overall_mshr_uncacheable_misses::cpu6        15239                       # number of overall MSHR uncacheable misses
system.cpu6.l1c.overall_mshr_uncacheable_misses::total        15239                       # number of overall MSHR uncacheable misses
system.cpu6.l1c.ReadReq_mshr_miss_latency::cpu6   1059827480                       # number of ReadReq MSHR miss cycles
system.cpu6.l1c.ReadReq_mshr_miss_latency::total   1059827480                       # number of ReadReq MSHR miss cycles
system.cpu6.l1c.WriteReq_mshr_miss_latency::cpu6    958175570                       # number of WriteReq MSHR miss cycles
system.cpu6.l1c.WriteReq_mshr_miss_latency::total    958175570                       # number of WriteReq MSHR miss cycles
system.cpu6.l1c.demand_mshr_miss_latency::cpu6   2018003050                       # number of demand (read+write) MSHR miss cycles
system.cpu6.l1c.demand_mshr_miss_latency::total   2018003050                       # number of demand (read+write) MSHR miss cycles
system.cpu6.l1c.overall_mshr_miss_latency::cpu6   2018003050                       # number of overall MSHR miss cycles
system.cpu6.l1c.overall_mshr_miss_latency::total   2018003050                       # number of overall MSHR miss cycles
system.cpu6.l1c.ReadReq_mshr_uncacheable_latency::cpu6    767222409                       # number of ReadReq MSHR uncacheable cycles
system.cpu6.l1c.ReadReq_mshr_uncacheable_latency::total    767222409                       # number of ReadReq MSHR uncacheable cycles
system.cpu6.l1c.WriteReq_mshr_uncacheable_latency::cpu6   2138123651                       # number of WriteReq MSHR uncacheable cycles
system.cpu6.l1c.WriteReq_mshr_uncacheable_latency::total   2138123651                       # number of WriteReq MSHR uncacheable cycles
system.cpu6.l1c.overall_mshr_uncacheable_latency::cpu6   2905346060                       # number of overall MSHR uncacheable cycles
system.cpu6.l1c.overall_mshr_uncacheable_latency::total   2905346060                       # number of overall MSHR uncacheable cycles
system.cpu6.l1c.ReadReq_mshr_miss_rate::cpu6     0.806180                       # mshr miss rate for ReadReq accesses
system.cpu6.l1c.ReadReq_mshr_miss_rate::total     0.806180                       # mshr miss rate for ReadReq accesses
system.cpu6.l1c.WriteReq_mshr_miss_rate::cpu6     0.954401                       # mshr miss rate for WriteReq accesses
system.cpu6.l1c.WriteReq_mshr_miss_rate::total     0.954401                       # mshr miss rate for WriteReq accesses
system.cpu6.l1c.demand_mshr_miss_rate::cpu6     0.858909                       # mshr miss rate for demand accesses
system.cpu6.l1c.demand_mshr_miss_rate::total     0.858909                       # mshr miss rate for demand accesses
system.cpu6.l1c.overall_mshr_miss_rate::cpu6     0.858909                       # mshr miss rate for overall accesses
system.cpu6.l1c.overall_mshr_miss_rate::total     0.858909                       # mshr miss rate for overall accesses
system.cpu6.l1c.ReadReq_avg_mshr_miss_latency::cpu6 28934.898984                       # average ReadReq mshr miss latency
system.cpu6.l1c.ReadReq_avg_mshr_miss_latency::total 28934.898984                       # average ReadReq mshr miss latency
system.cpu6.l1c.WriteReq_avg_mshr_miss_latency::cpu6 40017.355914                       # average WriteReq mshr miss latency
system.cpu6.l1c.WriteReq_avg_mshr_miss_latency::total 40017.355914                       # average WriteReq mshr miss latency
system.cpu6.l1c.demand_avg_mshr_miss_latency::cpu6 33315.773790                       # average overall mshr miss latency
system.cpu6.l1c.demand_avg_mshr_miss_latency::total 33315.773790                       # average overall mshr miss latency
system.cpu6.l1c.overall_avg_mshr_miss_latency::cpu6 33315.773790                       # average overall mshr miss latency
system.cpu6.l1c.overall_avg_mshr_miss_latency::total 33315.773790                       # average overall mshr miss latency
system.cpu6.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu6 78367.968233                       # average ReadReq mshr uncacheable latency
system.cpu6.l1c.ReadReq_avg_mshr_uncacheable_latency::total 78367.968233                       # average ReadReq mshr uncacheable latency
system.cpu6.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu6 392388.264085                       # average WriteReq mshr uncacheable latency
system.cpu6.l1c.WriteReq_avg_mshr_uncacheable_latency::total 392388.264085                       # average WriteReq mshr uncacheable latency
system.cpu6.l1c.overall_avg_mshr_uncacheable_latency::cpu6 190652.015224                       # average overall mshr uncacheable latency
system.cpu6.l1c.overall_avg_mshr_uncacheable_latency::total 190652.015224                       # average overall mshr uncacheable latency
system.cpu6.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu7.num_reads                           99881                       # number of read accesses completed
system.cpu7.num_writes                          55258                       # number of write accesses completed
system.cpu7.l1c.tags.replacements               22490                       # number of replacements
system.cpu7.l1c.tags.tagsinuse             394.773487                       # Cycle average of tags in use
system.cpu7.l1c.tags.total_refs                 13394                       # Total number of references to valid blocks.
system.cpu7.l1c.tags.sampled_refs               22887                       # Sample count of references to valid blocks.
system.cpu7.l1c.tags.avg_refs                0.585223                       # Average number of references to valid blocks.
system.cpu7.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu7.l1c.tags.occ_blocks::cpu7      394.773487                       # Average occupied blocks per requestor
system.cpu7.l1c.tags.occ_percent::cpu7       0.771042                       # Average percentage of cache occupancy
system.cpu7.l1c.tags.occ_percent::total      0.771042                       # Average percentage of cache occupancy
system.cpu7.l1c.tags.occ_task_id_blocks::1024          397                       # Occupied blocks per task id
system.cpu7.l1c.tags.age_task_id_blocks_1024::0          361                       # Occupied blocks per task id
system.cpu7.l1c.tags.age_task_id_blocks_1024::1           36                       # Occupied blocks per task id
system.cpu7.l1c.tags.occ_task_id_percent::1024     0.775391                       # Percentage of cache occupancy per task id
system.cpu7.l1c.tags.tag_accesses              338728                       # Number of tag accesses
system.cpu7.l1c.tags.data_accesses             338728                       # Number of data accesses
system.cpu7.l1c.ReadReq_hits::cpu7               8705                       # number of ReadReq hits
system.cpu7.l1c.ReadReq_hits::total              8705                       # number of ReadReq hits
system.cpu7.l1c.WriteReq_hits::cpu7              1114                       # number of WriteReq hits
system.cpu7.l1c.WriteReq_hits::total             1114                       # number of WriteReq hits
system.cpu7.l1c.demand_hits::cpu7                9819                       # number of demand (read+write) hits
system.cpu7.l1c.demand_hits::total               9819                       # number of demand (read+write) hits
system.cpu7.l1c.overall_hits::cpu7               9819                       # number of overall hits
system.cpu7.l1c.overall_hits::total              9819                       # number of overall hits
system.cpu7.l1c.ReadReq_misses::cpu7            36637                       # number of ReadReq misses
system.cpu7.l1c.ReadReq_misses::total           36637                       # number of ReadReq misses
system.cpu7.l1c.WriteReq_misses::cpu7           23983                       # number of WriteReq misses
system.cpu7.l1c.WriteReq_misses::total          23983                       # number of WriteReq misses
system.cpu7.l1c.demand_misses::cpu7             60620                       # number of demand (read+write) misses
system.cpu7.l1c.demand_misses::total            60620                       # number of demand (read+write) misses
system.cpu7.l1c.overall_misses::cpu7            60620                       # number of overall misses
system.cpu7.l1c.overall_misses::total           60620                       # number of overall misses
system.cpu7.l1c.ReadReq_miss_latency::cpu7   1106293724                       # number of ReadReq miss cycles
system.cpu7.l1c.ReadReq_miss_latency::total   1106293724                       # number of ReadReq miss cycles
system.cpu7.l1c.WriteReq_miss_latency::cpu7   1002572296                       # number of WriteReq miss cycles
system.cpu7.l1c.WriteReq_miss_latency::total   1002572296                       # number of WriteReq miss cycles
system.cpu7.l1c.demand_miss_latency::cpu7   2108866020                       # number of demand (read+write) miss cycles
system.cpu7.l1c.demand_miss_latency::total   2108866020                       # number of demand (read+write) miss cycles
system.cpu7.l1c.overall_miss_latency::cpu7   2108866020                       # number of overall miss cycles
system.cpu7.l1c.overall_miss_latency::total   2108866020                       # number of overall miss cycles
system.cpu7.l1c.ReadReq_accesses::cpu7          45342                       # number of ReadReq accesses(hits+misses)
system.cpu7.l1c.ReadReq_accesses::total         45342                       # number of ReadReq accesses(hits+misses)
system.cpu7.l1c.WriteReq_accesses::cpu7         25097                       # number of WriteReq accesses(hits+misses)
system.cpu7.l1c.WriteReq_accesses::total        25097                       # number of WriteReq accesses(hits+misses)
system.cpu7.l1c.demand_accesses::cpu7           70439                       # number of demand (read+write) accesses
system.cpu7.l1c.demand_accesses::total          70439                       # number of demand (read+write) accesses
system.cpu7.l1c.overall_accesses::cpu7          70439                       # number of overall (read+write) accesses
system.cpu7.l1c.overall_accesses::total         70439                       # number of overall (read+write) accesses
system.cpu7.l1c.ReadReq_miss_rate::cpu7      0.808015                       # miss rate for ReadReq accesses
system.cpu7.l1c.ReadReq_miss_rate::total     0.808015                       # miss rate for ReadReq accesses
system.cpu7.l1c.WriteReq_miss_rate::cpu7     0.955612                       # miss rate for WriteReq accesses
system.cpu7.l1c.WriteReq_miss_rate::total     0.955612                       # miss rate for WriteReq accesses
system.cpu7.l1c.demand_miss_rate::cpu7       0.860603                       # miss rate for demand accesses
system.cpu7.l1c.demand_miss_rate::total      0.860603                       # miss rate for demand accesses
system.cpu7.l1c.overall_miss_rate::cpu7      0.860603                       # miss rate for overall accesses
system.cpu7.l1c.overall_miss_rate::total     0.860603                       # miss rate for overall accesses
system.cpu7.l1c.ReadReq_avg_miss_latency::cpu7 30196.078391                       # average ReadReq miss latency
system.cpu7.l1c.ReadReq_avg_miss_latency::total 30196.078391                       # average ReadReq miss latency
system.cpu7.l1c.WriteReq_avg_miss_latency::cpu7 41803.456448                       # average WriteReq miss latency
system.cpu7.l1c.WriteReq_avg_miss_latency::total 41803.456448                       # average WriteReq miss latency
system.cpu7.l1c.demand_avg_miss_latency::cpu7 34788.288024                       # average overall miss latency
system.cpu7.l1c.demand_avg_miss_latency::total 34788.288024                       # average overall miss latency
system.cpu7.l1c.overall_avg_miss_latency::cpu7 34788.288024                       # average overall miss latency
system.cpu7.l1c.overall_avg_miss_latency::total 34788.288024                       # average overall miss latency
system.cpu7.l1c.blocked_cycles::no_mshrs      1141532                       # number of cycles access was blocked
system.cpu7.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu7.l1c.blocked::no_mshrs               61288                       # number of cycles access was blocked
system.cpu7.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu7.l1c.avg_blocked_cycles::no_mshrs    18.625702                       # average number of cycles each access was blocked
system.cpu7.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu7.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu7.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu7.l1c.writebacks::writebacks           9784                       # number of writebacks
system.cpu7.l1c.writebacks::total                9784                       # number of writebacks
system.cpu7.l1c.ReadReq_mshr_misses::cpu7        36637                       # number of ReadReq MSHR misses
system.cpu7.l1c.ReadReq_mshr_misses::total        36637                       # number of ReadReq MSHR misses
system.cpu7.l1c.WriteReq_mshr_misses::cpu7        23983                       # number of WriteReq MSHR misses
system.cpu7.l1c.WriteReq_mshr_misses::total        23983                       # number of WriteReq MSHR misses
system.cpu7.l1c.demand_mshr_misses::cpu7        60620                       # number of demand (read+write) MSHR misses
system.cpu7.l1c.demand_mshr_misses::total        60620                       # number of demand (read+write) MSHR misses
system.cpu7.l1c.overall_mshr_misses::cpu7        60620                       # number of overall MSHR misses
system.cpu7.l1c.overall_mshr_misses::total        60620                       # number of overall MSHR misses
system.cpu7.l1c.ReadReq_mshr_uncacheable::cpu7         9862                       # number of ReadReq MSHR uncacheable
system.cpu7.l1c.ReadReq_mshr_uncacheable::total         9862                       # number of ReadReq MSHR uncacheable
system.cpu7.l1c.WriteReq_mshr_uncacheable::cpu7         5465                       # number of WriteReq MSHR uncacheable
system.cpu7.l1c.WriteReq_mshr_uncacheable::total         5465                       # number of WriteReq MSHR uncacheable
system.cpu7.l1c.overall_mshr_uncacheable_misses::cpu7        15327                       # number of overall MSHR uncacheable misses
system.cpu7.l1c.overall_mshr_uncacheable_misses::total        15327                       # number of overall MSHR uncacheable misses
system.cpu7.l1c.ReadReq_mshr_miss_latency::cpu7   1050368666                       # number of ReadReq MSHR miss cycles
system.cpu7.l1c.ReadReq_mshr_miss_latency::total   1050368666                       # number of ReadReq MSHR miss cycles
system.cpu7.l1c.WriteReq_mshr_miss_latency::cpu7    966121280                       # number of WriteReq MSHR miss cycles
system.cpu7.l1c.WriteReq_mshr_miss_latency::total    966121280                       # number of WriteReq MSHR miss cycles
system.cpu7.l1c.demand_mshr_miss_latency::cpu7   2016489946                       # number of demand (read+write) MSHR miss cycles
system.cpu7.l1c.demand_mshr_miss_latency::total   2016489946                       # number of demand (read+write) MSHR miss cycles
system.cpu7.l1c.overall_mshr_miss_latency::cpu7   2016489946                       # number of overall MSHR miss cycles
system.cpu7.l1c.overall_mshr_miss_latency::total   2016489946                       # number of overall MSHR miss cycles
system.cpu7.l1c.ReadReq_mshr_uncacheable_latency::cpu7    770060879                       # number of ReadReq MSHR uncacheable cycles
system.cpu7.l1c.ReadReq_mshr_uncacheable_latency::total    770060879                       # number of ReadReq MSHR uncacheable cycles
system.cpu7.l1c.WriteReq_mshr_uncacheable_latency::cpu7   2135523645                       # number of WriteReq MSHR uncacheable cycles
system.cpu7.l1c.WriteReq_mshr_uncacheable_latency::total   2135523645                       # number of WriteReq MSHR uncacheable cycles
system.cpu7.l1c.overall_mshr_uncacheable_latency::cpu7   2905584524                       # number of overall MSHR uncacheable cycles
system.cpu7.l1c.overall_mshr_uncacheable_latency::total   2905584524                       # number of overall MSHR uncacheable cycles
system.cpu7.l1c.ReadReq_mshr_miss_rate::cpu7     0.808015                       # mshr miss rate for ReadReq accesses
system.cpu7.l1c.ReadReq_mshr_miss_rate::total     0.808015                       # mshr miss rate for ReadReq accesses
system.cpu7.l1c.WriteReq_mshr_miss_rate::cpu7     0.955612                       # mshr miss rate for WriteReq accesses
system.cpu7.l1c.WriteReq_mshr_miss_rate::total     0.955612                       # mshr miss rate for WriteReq accesses
system.cpu7.l1c.demand_mshr_miss_rate::cpu7     0.860603                       # mshr miss rate for demand accesses
system.cpu7.l1c.demand_mshr_miss_rate::total     0.860603                       # mshr miss rate for demand accesses
system.cpu7.l1c.overall_mshr_miss_rate::cpu7     0.860603                       # mshr miss rate for overall accesses
system.cpu7.l1c.overall_mshr_miss_rate::total     0.860603                       # mshr miss rate for overall accesses
system.cpu7.l1c.ReadReq_avg_mshr_miss_latency::cpu7 28669.614488                       # average ReadReq mshr miss latency
system.cpu7.l1c.ReadReq_avg_mshr_miss_latency::total 28669.614488                       # average ReadReq mshr miss latency
system.cpu7.l1c.WriteReq_avg_mshr_miss_latency::cpu7 40283.587541                       # average WriteReq mshr miss latency
system.cpu7.l1c.WriteReq_avg_mshr_miss_latency::total 40283.587541                       # average WriteReq mshr miss latency
system.cpu7.l1c.demand_avg_mshr_miss_latency::cpu7 33264.433289                       # average overall mshr miss latency
system.cpu7.l1c.demand_avg_mshr_miss_latency::total 33264.433289                       # average overall mshr miss latency
system.cpu7.l1c.overall_avg_mshr_miss_latency::cpu7 33264.433289                       # average overall mshr miss latency
system.cpu7.l1c.overall_avg_mshr_miss_latency::total 33264.433289                       # average overall mshr miss latency
system.cpu7.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu7 78083.642162                       # average ReadReq mshr uncacheable latency
system.cpu7.l1c.ReadReq_avg_mshr_uncacheable_latency::total 78083.642162                       # average ReadReq mshr uncacheable latency
system.cpu7.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu7 390763.704483                       # average WriteReq mshr uncacheable latency
system.cpu7.l1c.WriteReq_avg_mshr_uncacheable_latency::total 390763.704483                       # average WriteReq mshr uncacheable latency
system.cpu7.l1c.overall_avg_mshr_uncacheable_latency::cpu7 189572.944738                       # average overall mshr uncacheable latency
system.cpu7.l1c.overall_avg_mshr_uncacheable_latency::total 189572.944738                       # average overall mshr uncacheable latency
system.cpu7.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.l2c.tags.replacements                    12865                       # number of replacements
system.l2c.tags.tagsinuse                  778.482244                       # Cycle average of tags in use
system.l2c.tags.total_refs                     150454                       # Total number of references to valid blocks.
system.l2c.tags.sampled_refs                    13664                       # Sample count of references to valid blocks.
system.l2c.tags.avg_refs                    11.010978                       # Average number of references to valid blocks.
system.l2c.tags.warmup_cycle                        0                       # Cycle when the warmup percentage was hit.
system.l2c.tags.occ_blocks::writebacks     726.215945                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu0             5.941011                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu1             6.607450                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu2             6.516565                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu3             6.767835                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu4             6.065793                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu5             6.555833                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu6             6.650782                       # Average occupied blocks per requestor
system.l2c.tags.occ_blocks::cpu7             7.161030                       # Average occupied blocks per requestor
system.l2c.tags.occ_percent::writebacks      0.709195                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu0            0.005802                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu1            0.006453                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu2            0.006364                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu3            0.006609                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu4            0.005924                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu5            0.006402                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu6            0.006495                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::cpu7            0.006993                       # Average percentage of cache occupancy
system.l2c.tags.occ_percent::total           0.760237                       # Average percentage of cache occupancy
system.l2c.tags.occ_task_id_blocks::1024          799                       # Occupied blocks per task id
system.l2c.tags.age_task_id_blocks_1024::0          529                       # Occupied blocks per task id
system.l2c.tags.age_task_id_blocks_1024::1          270                       # Occupied blocks per task id
system.l2c.tags.occ_task_id_percent::1024     0.780273                       # Percentage of cache occupancy per task id
system.l2c.tags.tag_accesses                  1961721                       # Number of tag accesses
system.l2c.tags.data_accesses                 1961721                       # Number of data accesses
system.l2c.ReadReq_hits::cpu0                   10688                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu1                   10718                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu2                   10681                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu3                   10576                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu4                   10796                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu5                   10643                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu6                   10745                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu7                   10600                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                  85447                       # number of ReadReq hits
system.l2c.Writeback_hits::writebacks           75954                       # number of Writeback hits
system.l2c.Writeback_hits::total                75954                       # number of Writeback hits
system.l2c.UpgradeReq_hits::cpu0                  258                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu1                  283                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu2                  259                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu3                  265                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu4                  289                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu5                  283                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu6                  279                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu7                  276                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                2192                       # number of UpgradeReq hits
system.l2c.ReadExReq_hits::cpu0                  1720                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu1                  1745                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu2                  1690                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu3                  1740                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu4                  1809                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu5                  1751                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu6                  1779                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu7                  1766                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total                14000                       # number of ReadExReq hits
system.l2c.demand_hits::cpu0                    12408                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu1                    12463                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu2                    12371                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu3                    12316                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu4                    12605                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu5                    12394                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu6                    12524                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu7                    12366                       # number of demand (read+write) hits
system.l2c.demand_hits::total                   99447                       # number of demand (read+write) hits
system.l2c.overall_hits::cpu0                   12408                       # number of overall hits
system.l2c.overall_hits::cpu1                   12463                       # number of overall hits
system.l2c.overall_hits::cpu2                   12371                       # number of overall hits
system.l2c.overall_hits::cpu3                   12316                       # number of overall hits
system.l2c.overall_hits::cpu4                   12605                       # number of overall hits
system.l2c.overall_hits::cpu5                   12394                       # number of overall hits
system.l2c.overall_hits::cpu6                   12524                       # number of overall hits
system.l2c.overall_hits::cpu7                   12366                       # number of overall hits
system.l2c.overall_hits::total                  99447                       # number of overall hits
system.l2c.ReadReq_misses::cpu0                   632                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu1                   687                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu2                   691                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu3                   653                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu4                   659                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu5                   669                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu6                   680                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu7                   698                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                 5369                       # number of ReadReq misses
system.l2c.UpgradeReq_misses::cpu0               2017                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu1               2027                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu2               2036                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu3               2040                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu4               2009                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu5               1982                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu6               1969                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu7               2002                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total             16082                       # number of UpgradeReq misses
system.l2c.ReadExReq_misses::cpu0                4591                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu1                4534                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu2                4582                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu3                4587                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu4                4602                       # number of ReadExReq misses
