
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.900531                       # Number of seconds simulated
system.cpu0.dcache.WriteReq_misses::cpu0.data      1593619                       # number of WriteReq misses
system.cpu0.dcache.WriteReq_misses::total      1593619                       # number of WriteReq misses
system.cpu0.dcache.LoadLockedReq_misses::cpu0.data        18637                       # number of LoadLockedReq misses
system.cpu0.dcache.LoadLockedReq_misses::total        18637                       # number of LoadLockedReq misses
system.cpu0.dcache.StoreCondReq_misses::cpu0.data         4699                       # number of StoreCondReq misses
system.cpu0.dcache.StoreCondReq_misses::total         4699                       # number of StoreCondReq misses
system.cpu0.dcache.demand_misses::cpu0.data      3071933                       # number of demand (read+write) misses
system.cpu0.dcache.demand_misses::total       3071933                       # number of demand (read+write) misses
system.cpu0.dcache.overall_misses::cpu0.data      3071933                       # number of overall misses
system.cpu0.dcache.overall_misses::total      3071933                       # number of overall misses
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data  41272950000                       # number of ReadReq miss cycles
system.cpu0.dcache.ReadReq_miss_latency::total  41272950000                       # number of ReadReq miss cycles
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data  65317405497                       # number of WriteReq miss cycles
system.cpu0.dcache.WriteReq_miss_latency::total  65317405497                       # number of WriteReq miss cycles
system.cpu0.dcache.LoadLockedReq_miss_latency::cpu0.data    315155000                       # number of LoadLockedReq miss cycles
system.cpu0.dcache.LoadLockedReq_miss_latency::total    315155000                       # number of LoadLockedReq miss cycles
system.cpu0.dcache.StoreCondReq_miss_latency::cpu0.data     68652000                       # number of StoreCondReq miss cycles
system.cpu0.dcache.StoreCondReq_miss_latency::total     68652000                       # number of StoreCondReq miss cycles
system.cpu0.dcache.demand_miss_latency::cpu0.data 106590355497                       # number of demand (read+write) miss cycles
system.cpu0.dcache.demand_miss_latency::total 106590355497                       # number of demand (read+write) miss cycles
system.cpu0.dcache.overall_miss_latency::cpu0.data 106590355497                       # number of overall miss cycles
system.cpu0.dcache.overall_miss_latency::total 106590355497                       # number of overall miss cycles
system.cpu0.dcache.ReadReq_accesses::cpu0.data      7591994                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.ReadReq_accesses::total      7591994                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_accesses::cpu0.data      4970790                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_accesses::total      4970790                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.LoadLockedReq_accesses::cpu0.data       169186                       # number of LoadLockedReq accesses(hits+misses)
system.cpu0.dcache.LoadLockedReq_accesses::total       169186                       # number of LoadLockedReq accesses(hits+misses)
system.cpu0.dcache.StoreCondReq_accesses::cpu0.data       176355                       # number of StoreCondReq accesses(hits+misses)
system.cpu0.dcache.StoreCondReq_accesses::total       176355                       # number of StoreCondReq accesses(hits+misses)
system.cpu0.dcache.demand_accesses::cpu0.data     12562784                       # number of demand (read+write) accesses
system.cpu0.dcache.demand_accesses::total     12562784                       # number of demand (read+write) accesses
system.cpu0.dcache.overall_accesses::cpu0.data     12562784                       # number of overall (read+write) accesses
system.cpu0.dcache.overall_accesses::total     12562784                       # number of overall (read+write) accesses
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data     0.194720                       # miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_miss_rate::total     0.194720                       # miss rate for ReadReq accesses
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data     0.320597                       # miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_miss_rate::total     0.320597                       # miss rate for WriteReq accesses
system.cpu0.dcache.LoadLockedReq_miss_rate::cpu0.data     0.110157                       # miss rate for LoadLockedReq accesses
system.cpu0.dcache.LoadLockedReq_miss_rate::total     0.110157                       # miss rate for LoadLockedReq accesses
system.cpu0.dcache.StoreCondReq_miss_rate::cpu0.data     0.026645                       # miss rate for StoreCondReq accesses
system.cpu0.dcache.StoreCondReq_miss_rate::total     0.026645                       # miss rate for StoreCondReq accesses
system.cpu0.dcache.demand_miss_rate::cpu0.data     0.244526                       # miss rate for demand accesses
system.cpu0.dcache.demand_miss_rate::total     0.244526                       # miss rate for demand accesses
system.cpu0.dcache.overall_miss_rate::cpu0.data     0.244526                       # miss rate for overall accesses
system.cpu0.dcache.overall_miss_rate::total     0.244526                       # miss rate for overall accesses
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data 27918.933325                       # average ReadReq miss latency
system.cpu0.dcache.ReadReq_avg_miss_latency::total 27918.933325                       # average ReadReq miss latency
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data 40986.839073                       # average WriteReq miss latency
system.cpu0.dcache.WriteReq_avg_miss_latency::total 40986.839073                       # average WriteReq miss latency
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::cpu0.data 16910.178677                       # average LoadLockedReq miss latency
system.cpu0.dcache.LoadLockedReq_avg_miss_latency::total 16910.178677                       # average LoadLockedReq miss latency
system.cpu0.dcache.StoreCondReq_avg_miss_latency::cpu0.data 14609.917004                       # average StoreCondReq miss latency
system.cpu0.dcache.StoreCondReq_avg_miss_latency::total 14609.917004                       # average StoreCondReq miss latency
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data 34698.138109                       # average overall miss latency
system.cpu0.dcache.demand_avg_miss_latency::total 34698.138109                       # average overall miss latency
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data 34698.138109                       # average overall miss latency
system.cpu0.dcache.overall_avg_miss_latency::total 34698.138109                       # average overall miss latency
system.cpu0.dcache.blocked_cycles::no_mshrs    716537144                       # number of cycles access was blocked
system.cpu0.dcache.blocked_cycles::no_targets       178000                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_mshrs            65430                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_targets              7                       # number of cycles access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_mshrs 10951.201956                       # average number of cycles each access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_targets 25428.571429                       # average number of cycles each access was blocked
system.cpu0.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu0.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu0.dcache.writebacks::writebacks       693284                       # number of writebacks
system.cpu0.dcache.writebacks::total           693284                       # number of writebacks
system.cpu0.dcache.ReadReq_mshr_hits::cpu0.data       515563                       # number of ReadReq MSHR hits
system.cpu0.dcache.ReadReq_mshr_hits::total       515563                       # number of ReadReq MSHR hits
system.cpu0.dcache.WriteReq_mshr_hits::cpu0.data      1344321                       # number of WriteReq MSHR hits
system.cpu0.dcache.WriteReq_mshr_hits::total      1344321                       # number of WriteReq MSHR hits
system.cpu0.dcache.LoadLockedReq_mshr_hits::cpu0.data         3732                       # number of LoadLockedReq MSHR hits
system.cpu0.dcache.LoadLockedReq_mshr_hits::total         3732                       # number of LoadLockedReq MSHR hits
system.cpu0.dcache.demand_mshr_hits::cpu0.data      1859884                       # number of demand (read+write) MSHR hits
system.cpu0.dcache.demand_mshr_hits::total      1859884                       # number of demand (read+write) MSHR hits
system.cpu0.dcache.overall_mshr_hits::cpu0.data      1859884                       # number of overall MSHR hits
system.cpu0.dcache.overall_mshr_hits::total      1859884                       # number of overall MSHR hits
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data       962751                       # number of ReadReq MSHR misses
system.cpu0.dcache.ReadReq_mshr_misses::total       962751                       # number of ReadReq MSHR misses
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data       249298                       # number of WriteReq MSHR misses
system.cpu0.dcache.WriteReq_mshr_misses::total       249298                       # number of WriteReq MSHR misses
system.cpu0.dcache.LoadLockedReq_mshr_misses::cpu0.data        14905                       # number of LoadLockedReq MSHR misses
system.cpu0.dcache.LoadLockedReq_mshr_misses::total        14905                       # number of LoadLockedReq MSHR misses
system.cpu0.dcache.StoreCondReq_mshr_misses::cpu0.data         4699                       # number of StoreCondReq MSHR misses
system.cpu0.dcache.StoreCondReq_mshr_misses::total         4699                       # number of StoreCondReq MSHR misses
system.cpu0.dcache.demand_mshr_misses::cpu0.data      1212049                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.demand_mshr_misses::total      1212049                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.overall_mshr_misses::cpu0.data      1212049                       # number of overall MSHR misses
system.cpu0.dcache.overall_mshr_misses::total      1212049                       # number of overall MSHR misses
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data  25942792600                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.ReadReq_mshr_miss_latency::total  25942792600                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data   8699231964                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_latency::total   8699231964                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data    186934001                       # number of LoadLockedReq MSHR miss cycles
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total    186934001                       # number of LoadLockedReq MSHR miss cycles
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data     54037501                       # number of StoreCondReq MSHR miss cycles
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total     54037501                       # number of StoreCondReq MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data  34642024564                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_latency::total  34642024564                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data  34642024564                       # number of overall MSHR miss cycles
system.cpu0.dcache.overall_mshr_miss_latency::total  34642024564                       # number of overall MSHR miss cycles
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data    918343000                       # number of ReadReq MSHR uncacheable cycles
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total    918343000                       # number of ReadReq MSHR uncacheable cycles
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data   1327727998                       # number of WriteReq MSHR uncacheable cycles
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total   1327727998                       # number of WriteReq MSHR uncacheable cycles
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data   2246070998                       # number of overall MSHR uncacheable cycles
system.cpu0.dcache.overall_mshr_uncacheable_latency::total   2246070998                       # number of overall MSHR uncacheable cycles
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data     0.126811                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_mshr_miss_rate::total     0.126811                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data     0.050153                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_mshr_miss_rate::total     0.050153                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data     0.088098                       # mshr miss rate for LoadLockedReq accesses
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total     0.088098                       # mshr miss rate for LoadLockedReq accesses
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data     0.026645                       # mshr miss rate for StoreCondReq accesses
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total     0.026645                       # mshr miss rate for StoreCondReq accesses
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data     0.096479                       # mshr miss rate for demand accesses
system.cpu0.dcache.demand_mshr_miss_rate::total     0.096479                       # mshr miss rate for demand accesses
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data     0.096479                       # mshr miss rate for overall accesses
system.cpu0.dcache.overall_mshr_miss_rate::total     0.096479                       # mshr miss rate for overall accesses
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data 26946.523660                       # average ReadReq mshr miss latency
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total 26946.523660                       # average ReadReq mshr miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data 34894.912771                       # average WriteReq mshr miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total 34894.912771                       # average WriteReq mshr miss latency
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data 12541.697484                       # average LoadLockedReq mshr miss latency
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total 12541.697484                       # average LoadLockedReq mshr miss latency
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data 11499.787402                       # average StoreCondReq mshr miss latency
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total 11499.787402                       # average StoreCondReq mshr miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data 28581.373001                       # average overall mshr miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency::total 28581.373001                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data 28581.373001                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_miss_latency::total 28581.373001                       # average overall mshr miss latency
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average ReadReq mshr uncacheable latency
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average WriteReq mshr uncacheable latency
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data          inf                       # average overall mshr uncacheable latency
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.cpu0.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.dtb.fetch_hits                          0                       # ITB hits
system.cpu1.dtb.fetch_misses                        0                       # ITB misses
system.cpu1.dtb.fetch_acv                           0                       # ITB acv
system.cpu1.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu1.dtb.read_hits                     2499316                       # DTB read hits
system.cpu1.dtb.read_misses                     12569                       # DTB read misses
system.cpu1.dtb.read_acv                          105                       # DTB read access violations
system.cpu1.dtb.read_accesses                  313735                       # DTB read accesses
system.cpu1.dtb.write_hits                    1734639                       # DTB write hits
system.cpu1.dtb.write_misses                     3525                       # DTB write misses
system.cpu1.dtb.write_acv                         140                       # DTB write access violations
system.cpu1.dtb.write_accesses                 132367                       # DTB write accesses
system.cpu1.dtb.data_hits                     4233955                       # DTB hits
system.cpu1.dtb.data_misses                     16094                       # DTB misses
system.cpu1.dtb.data_acv                          245                       # DTB access violations
system.cpu1.dtb.data_accesses                  446102                       # DTB accesses
system.cpu1.itb.fetch_hits                     489806                       # ITB hits
system.cpu1.itb.fetch_misses                     8851                       # ITB misses
system.cpu1.itb.fetch_acv                         360                       # ITB acv
system.cpu1.itb.fetch_accesses                 498657                       # ITB accesses
system.cpu1.itb.read_hits                           0                       # DTB read hits
system.cpu1.itb.read_misses                         0                       # DTB read misses
system.cpu1.itb.read_acv                            0                       # DTB read access violations
system.cpu1.itb.read_accesses                       0                       # DTB read accesses
system.cpu1.itb.write_hits                          0                       # DTB write hits
system.cpu1.itb.write_misses                        0                       # DTB write misses
system.cpu1.itb.write_acv                           0                       # DTB write access violations
system.cpu1.itb.write_accesses                      0                       # DTB write accesses
system.cpu1.itb.data_hits                           0                       # DTB hits
system.cpu1.itb.data_misses                         0                       # DTB misses
system.cpu1.itb.data_acv                            0                       # DTB access violations
system.cpu1.itb.data_accesses                       0                       # DTB accesses
system.cpu1.numCycles                        22717311                       # number of cpu cycles simulated
system.cpu1.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu1.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu1.BPredUnit.lookups                 3442703                       # Number of BP lookups
system.cpu1.BPredUnit.condPredicted           2849702                       # Number of conditional branches predicted
system.cpu1.BPredUnit.condIncorrect            108899                       # Number of conditional branches incorrect
system.cpu1.BPredUnit.BTBLookups              2361843                       # Number of BTB lookups
system.cpu1.BPredUnit.BTBHits                 1192387                       # Number of BTB hits
system.cpu1.BPredUnit.BTBCorrect                    0                       # Number of correct BTB predictions (this stat may not work properly.
system.cpu1.BPredUnit.usedRAS                  236332                       # Number of times the RAS was used to get a target.
system.cpu1.BPredUnit.RASInCorrect              10679                       # Number of incorrect RAS predictions.
system.cpu1.fetch.icacheStallCycles           9037199                       # Number of cycles fetch is stalled on an Icache miss
system.cpu1.fetch.Insts                      16321027                       # Number of instructions fetch has processed
system.cpu1.fetch.Branches                    3442703                       # Number of branches that fetch encountered
system.cpu1.fetch.predictedBranches           1428719                       # Number of branches that fetch has predicted taken
system.cpu1.fetch.Cycles                      2924126                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu1.fetch.SquashCycles                 526603                       # Number of cycles fetch has spent squashing
system.cpu1.fetch.BlockedCycles               8306285                       # Number of cycles fetch has spent blocked
system.cpu1.fetch.MiscStallCycles               28121                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs
system.cpu1.fetch.PendingTrapStallCycles        87140                       # Number of stall cycles due to pending traps
system.cpu1.fetch.PendingQuiesceStallCycles        64229                       # Number of stall cycles due to pending quiesce instructions
system.cpu1.fetch.IcacheWaitRetryStallCycles           29                       # Number of stall cycles due to full MSHR
system.cpu1.fetch.CacheLines                  1963514                       # Number of cache lines fetched
system.cpu1.fetch.IcacheSquashes                75345                       # Number of outstanding Icache misses that were squashed
system.cpu1.fetch.rateDist::samples          20778311                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::mean             0.785484                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::stdev            2.154367                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::0                17854185     85.93%     85.93% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::1                  203613      0.98%     86.91% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::2                  301133      1.45%     88.36% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::3                  225724      1.09%     89.44% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::4                  404540      1.95%     91.39% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::5                  151692      0.73%     92.12% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::6                  164507      0.79%     92.91% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::7                  309022      1.49%     94.40% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::8                 1163895      5.60%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::min_value               0                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::max_value               8                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::total            20778311                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.branchRate                 0.151545                       # Number of branch fetches per cycle
system.cpu1.fetch.rate                       0.718440                       # Number of inst fetches per cycle
system.cpu1.decode.IdleCycles                 8812255                       # Number of cycles decode is idle
system.cpu1.decode.BlockedCycles              8762880                       # Number of cycles decode is blocked
system.cpu1.decode.RunCycles                  2709089                       # Number of cycles decode is running
system.cpu1.decode.UnblockCycles               172906                       # Number of cycles decode is unblocking
system.cpu1.decode.SquashCycles                321180                       # Number of cycles decode is squashing
system.cpu1.decode.BranchResolved              151088                       # Number of times decode resolved a branch
system.cpu1.decode.BranchMispred                10133                       # Number of times decode detected a branch misprediction
system.cpu1.decode.DecodedInsts              16020033                       # Number of instructions handled by decode
system.cpu1.decode.SquashedInsts                29351                       # Number of squashed instructions handled by decode
system.cpu1.rename.SquashCycles                321180                       # Number of cycles rename is squashing
system.cpu1.rename.IdleCycles                 9094333                       # Number of cycles rename is idle
system.cpu1.rename.BlockCycles                 882455                       # Number of cycles rename is blocking
system.cpu1.rename.serializeStallCycles       6951469                       # count of cycles rename stalled for serializing inst
system.cpu1.rename.RunCycles                  2594850                       # Number of cycles rename is running
system.cpu1.rename.UnblockCycles               934022                       # Number of cycles rename is unblocking
system.cpu1.rename.RenamedInsts              14843152                       # Number of instructions processed by rename
system.cpu1.rename.ROBFullEvents                  114                       # Number of times rename has blocked due to ROB full
system.cpu1.rename.IQFullEvents                 83650                       # Number of times rename has blocked due to IQ full
system.cpu1.rename.LSQFullEvents               279958                       # Number of times rename has blocked due to LSQ full
system.cpu1.rename.RenamedOperands            9660007                       # Number of destination operands rename has renamed
system.cpu1.rename.RenameLookups             17630674                       # Number of register rename lookups that rename has made
system.cpu1.rename.int_rename_lookups        17422680                       # Number of integer rename lookups
system.cpu1.rename.fp_rename_lookups           207994                       # Number of floating rename lookups
system.cpu1.rename.CommittedMaps              8331005                       # Number of HB maps that are committed
system.cpu1.rename.UndoneMaps                 1328994                       # Number of HB maps that are undone due to squashing
system.cpu1.rename.serializingInsts            594043                       # count of serializing insts renamed
system.cpu1.rename.tempSerializingInsts         64597                       # count of temporary serializing insts renamed
system.cpu1.rename.skidInsts                  2775458                       # count of insts added to the skid buffer
system.cpu1.memDep0.insertedLoads             2641121                       # Number of loads inserted to the mem dependence unit.
system.cpu1.memDep0.insertedStores            1825529                       # Number of stores inserted to the mem dependence unit.
system.cpu1.memDep0.conflictingLoads           246953                       # Number of conflicting loads.
system.cpu1.memDep0.conflictingStores          159017                       # Number of conflicting stores.
system.cpu1.iq.iqInstsAdded                  12975245                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu1.iq.iqNonSpecInstsAdded             664400                       # Number of non-speculative instructions added to the IQ
system.cpu1.iq.iqInstsIssued                 12700763                       # Number of instructions issued
system.cpu1.iq.iqSquashedInstsIssued            35708                       # Number of squashed instructions issued
system.cpu1.iq.iqSquashedInstsExamined        1746535                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu1.iq.iqSquashedOperandsExamined       829425                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu1.iq.iqSquashedNonSpecRemoved        468662                       # Number of squashed non-spec instructions that were removed
system.cpu1.iq.issued_per_cycle::samples     20778311                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::mean        0.611251                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::stdev       1.284414                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::0           15115816     72.75%     72.75% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::1            2653114     12.77%     85.52% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::2            1112593      5.35%     90.87% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::3             724594      3.49%     94.36% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::4             603153      2.90%     97.26% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::5             287847      1.39%     98.65% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::6             182303      0.88%     99.52% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::7              88112      0.42%     99.95% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::8              10779      0.05%    100.00% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::total       20778311                       # Number of insts issued each cycle
system.cpu1.iq.fu_full::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available
system.cpu1.iq.fu_full::IntAlu                   3869      1.53%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::IntMult                     0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::IntDiv                      0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatAdd                    0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatCmp                    0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatCvt                    0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatMult                   0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatDiv                    0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatSqrt                   0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdAdd                     0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdAddAcc                  0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdAlu                     0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdCmp                     0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdCvt                     0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdMisc                    0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdMult                    0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdMultAcc                 0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdShift                   0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdShiftAcc                0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdSqrt                    0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatAdd                0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatAlu                0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatCmp                0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatCvt                0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatDiv                0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatMisc               0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatMult               0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatMultAcc            0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::SimdFloatSqrt               0      0.00%      1.53% # attempts to use FU when none available
system.cpu1.iq.fu_full::MemRead                134765     53.16%     54.68% # attempts to use FU when none available
system.cpu1.iq.fu_full::MemWrite               114892     45.32%    100.00% # attempts to use FU when none available
system.cpu1.iq.fu_full::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available
system.cpu1.iq.fu_full::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available
system.cpu1.iq.FU_type_0::No_OpClass             2823      0.02%      0.02% # Type of FU issued
system.cpu1.iq.FU_type_0::IntAlu              7927502     62.42%     62.44% # Type of FU issued
system.cpu1.iq.FU_type_0::IntMult               20764      0.16%     62.60% # Type of FU issued
system.cpu1.iq.FU_type_0::IntDiv                    0      0.00%     62.60% # Type of FU issued
system.cpu1.iq.FU_type_0::FloatAdd              10543      0.08%     62.69% # Type of FU issued
system.cpu1.iq.FU_type_0::FloatCmp                  0      0.00%     62.69% # Type of FU issued
system.cpu1.iq.FU_type_0::FloatCvt                  0      0.00%     62.69% # Type of FU issued
system.cpu1.iq.FU_type_0::FloatMult                 0      0.00%     62.69% # Type of FU issued
system.cpu1.iq.FU_type_0::FloatDiv               1411      0.01%     62.70% # Type of FU issued
